0.4230241776	1.0000400543	3.5315577984
1.4230809212	1.0000426769	3.5506494045
2.4231386185	1.0000488758	3.5622100830
3.4231953621	1.0000478029	3.5714538097
4.4232530594	1.0000547171	3.5792975426
5.4233098030	1.0000554323	3.5861279964
6.4233675003	1.0000514984	3.5921642780
7.4234242439	1.0000560284	3.5976018906
8.4234819412	1.0000532866	3.6025545597
9.4235386848	1.0000536442	3.6070709229
10.4235963821	1.0000534058	3.6112370491
11.4236531258	1.0000537634	3.6150705814
12.4237108231	1.0000544786	3.6186437607
13.4237675667	1.0000541210	3.6219696999
14.4238252640	1.0000588894	3.6250474453
15.4238820076	1.0000540018	3.6279530525
16.4229393005	1.0000523329	3.6306498051
17.4229965210	1.0000612736	3.6332030296
18.4230532646	1.0000567436	3.6355738640
19.4231104851	1.0000509024	3.6378169060
20.4231677055	1.0000532866	3.6399483681
21.4232249260	1.0000562668	3.6419475079
22.4232821465	1.0000574589	3.6438403130
23.4233393669	1.0000638962	3.6456458569
24.4233965874	1.0000619888	3.6473495960
25.4234538078	1.0000549555	3.6489918232
26.4235110283	1.0000605583	3.6505501270
27.4235682487	1.0000630617	3.6520457268
28.4236254692	1.0000573397	3.6534905434
29.4236826897	1.0000603199	3.6548733711
30.4237399101	1.0000584126	3.6562120914
31.4237971306	1.0000586510	3.6575133801
32.4238543510	1.0000590086	3.6587727070
33.4239115715	1.0000619888	3.6599745750
34.4229688644	1.0000659227	3.6611776352
35.4230260849	1.0000654459	3.6623282433
36.4230833054	1.0000557899	3.6634359360
37.4231405258	1.0000559092	3.6645727158
38.4231972694	1.0000681877	3.6656758785
39.4232544899	1.0000598431	3.6667239666
40.4233117104	1.0000659227	3.6677780151
41.4233689308	1.0000623465	3.6688268185
42.4234261513	1.0000667572	3.6698505878
43.4234833717	1.0000592470	3.6708478928
44.4235405922	1.0000606775	3.6718525887
45.4235978127	1.0000599623	3.6728260517
46.4236550331	1.0000592470	3.6737837791
47.4237122536	1.0000618696	3.6747694016
48.4237694740	1.0000610352	3.6756863594
49.4238266945	1.0000642538	3.6766345501
50.4238839149	1.0000635386	3.6775741577
51.4229412079	1.0000685453	3.6784942150
52.4229984283	1.0000680685	3.6793897152
53.4230556488	1.0000642538	3.6803038120
54.4231128693	1.0000598431	3.6811842918
55.4231700897	1.0000684261	3.6820876598
56.4232273102	1.0000694990	3.6829764843
57.4232840538	1.0000641346	3.6838552952
58.4233412743	1.0000649691	3.6847391129
59.4233984947	1.0000672340	3.6855964661
60.4234557152	1.0000605583	3.6864709854
61.4235129356	1.0000636578	3.6873211861
62.4235701561	1.0000605583	3.6881647110
63.4236273766	1.0000631809	3.6890208721
64.4236845970	1.0000698566	3.6898541451
65.4237418175	1.0000661612	3.6906783581
66.4237990379	1.0000654459	3.6915206909
67.4238562584	1.0000660419	3.6923294067
68.4239134789	1.0000686646	3.6931657791
69.4229707718	1.0000619888	3.6939904690
70.4230279922	1.0000584126	3.6947960854
71.4230852127	1.0000618696	3.6955890656
72.4231424332	1.0000603199	3.6963899136
73.4231996536	1.0000643730	3.6971938610
74.4232568741	1.0000588894	3.6979744434
75.4233140945	1.0000659227	3.6987771988
76.4233713150	1.0000615120	3.6995532513
77.4234280586	1.0000649691	3.7003309727
78.4234852791	1.0000612736	3.7010946274
79.4235424995	1.0000641346	3.7018728256
80.4235997200	1.0000650883	3.7026498318
81.4236569405	1.0000575781	3.7034022808
82.4237141609	1.0000653267	3.7041597366
83.4237713814	1.0000641346	3.7049252987
84.4238286018	1.0000659227	3.7056713104
85.4238858223	1.0000631809	3.7064003944
86.4229431152	1.0000594854	3.7071480751
87.4230003357	1.0000641346	3.7079229355
88.4230575562	1.0000635386	3.7086529732
89.4231147766	1.0000611544	3.7093710899
90.4231719971	1.0000667572	3.7100970745
91.4232292175	1.0000616312	3.7108240128
92.4232864380	1.0000636578	3.7115600109
93.4233436584	1.0000658035	3.7122755051
94.4234008789	1.0000606775	3.7130029202
95.4234580994	1.0000615120	3.7136998177
96.4235153198	1.0000590086	3.7144224644
97.4235720634	1.0000672340	3.7151296139
98.4236292839	1.0000661612	3.7158360481
99.4236865044	1.0000602007	3.7165267467
100.4237437248	1.0000655651	3.7172374725
101.4238009453	1.0000603199	3.7179419994
102.4238581657	1.0000675917	3.7186372280
103.4239153862	1.0000649691	3.7193336487
104.4229726791	1.0000619888	3.7200117111
105.4230298996	1.0000613928	3.7207067013
106.4230871201	1.0000615120	3.7213785648
107.4231443405	1.0000650883	3.7220609188
108.4232015610	1.0000578165	3.7227287292
109.4232587814	1.0000629425	3.7234075069
110.4233160019	1.0000596046	3.7240843773
111.4233732224	1.0000568628	3.7247512341
112.4234304428	1.0000555515	3.7254140377
113.4234876633	1.0000592470	3.7260763645
114.4235448837	1.0000636578	3.7267439365
115.4236021042	1.0000592470	3.7273957729
116.4236593246	1.0000578165	3.7280619144
117.4237160683	1.0000571012	3.7287180424
118.4237732887	1.0000591278	3.7293787003
119.4238305092	1.0000619888	3.7300405502
120.4238877296	1.0000579357	3.7306706905
121.4229450226	1.0000624657	3.7313041687
122.4230017662	1.0000655651	3.7319505215
123.4230594635	1.0000678301	3.7325894833
124.4231162071	1.0000596046	3.7332291603
125.4231739044	1.0000667572	3.7338654995
126.4232306480	1.0000629425	3.7345054150
127.4232883453	1.0000655651	3.7351536751
128.4233450890	1.0000633001	3.7357916832
129.4234027863	1.0000630617	3.7364037037
130.4234595299	1.0000587702	3.7370140553
131.4235172272	1.0000642538	3.7376513481
132.4235739708	1.0000591278	3.7382845879
133.4236316681	1.0000602007	3.7388992310
134.4236884117	1.0000571012	3.7395110130
135.4237461090	1.0000616312	3.7401409149
136.4238028526	1.0000625849	3.7407503128
137.4238600731	1.0000585318	3.7413637638
138.4239172935	1.0000587702	3.7419834137
139.4229741096	1.0000609159	3.7425858974
140.4230313301	1.0000599623	3.7431910038
141.4230885506	1.0000613928	3.7438027859
142.4231457710	1.0000672340	3.7444205284
143.4232029915	1.0000649691	3.7450079918
144.4232602119	1.0000663996	3.7456007004
145.4233174324	1.0000621080	3.7462134361
146.4233746529	1.0000610352	3.7467978001
147.4234318733	1.0000644922	3.7473936081
148.4234890938	1.0000663996	3.7479791641
149.4235463142	1.0000640154	3.7485651970
150.4236035347	1.0000649691	3.7491624355
151.4236607552	1.0000659227	3.7497644424
152.4237179756	1.0000637770	3.7503421307
153.4237751961	1.0000602007	3.7509281635
154.4238324165	1.0000584126	3.7515108585
155.4238896370	1.0000627041	3.7521064281
156.4229464531	1.0000621080	3.7526786327
157.4230036736	1.0000587702	3.7532415390
158.4230608940	1.0000629425	3.7538285255
159.4231181145	1.0000616312	3.7543857098
160.4231753349	1.0000604391	3.7549722195
161.4232325554	1.0000623465	3.7555472851
162.4232897758	1.0000597239	3.7560925484
163.4233469963	1.0000628233	3.7566914558
164.4234042168	1.0000650883	3.7572555542
165.4234614372	1.0000623465	3.7578120232
166.4235186577	1.0000628233	3.7583839893
167.4235758781	1.0000629425	3.7589392662
168.4236330986	1.0000671148	3.7594904900
169.4236903191	1.0000615120	3.7600514889
170.4237475395	1.0000621080	3.7606239319
171.4238047600	1.0000555515	3.7611744404
172.4238619804	1.0000569820	3.7617506981
173.4229192734	1.0000615120	3.7622985840
174.4229764938	1.0000619888	3.7628550529
175.4230337143	1.0000636578	3.7634217739
176.4230904579	1.0000622272	3.7639701366
177.4231476784	1.0000592470	3.7645084858
178.4232048988	1.0000605583	3.7650489807
179.4232621193	1.0000621080	3.7656135559
180.4233193398	1.0000569820	3.7661452293
181.4233765602	1.0000561476	3.7666821480
182.4234337807	1.0000536442	3.7672281265
183.4234910011	1.0000584126	3.7677719593
184.4235482216	1.0000591278	3.7683036327
185.4236054420	1.0000567436	3.7688343525
186.4236626625	1.0000592470	3.7693862915
187.4237198830	1.0000575781	3.7699303627
188.4237771034	1.0000641346	3.7704622746
189.4238343239	1.0000580549	3.7710001469
190.4238915443	1.0000597239	3.7715287209
191.4229488373	1.0000588894	3.7720642090
192.4230060577	1.0000611544	3.7725994587
193.4230632782	1.0000551939	3.7731411457
194.4231204987	1.0000548363	3.7736554146
195.4231777191	1.0000518560	3.7742042542
196.4232344627	1.0000535250	3.7747192383
197.4232916832	1.0000550747	3.7752408981
198.4233489037	1.0000510216	3.7757680416
199.4234061241	1.0000513792	3.7763035297
200.4234633446	1.0000582933	3.7768266201
201.4235205650	1.0000505447	3.7773289680
202.4235777855	1.0000585318	3.7778599262
203.4236350060	1.0000503063	3.7783706188
204.4236922264	1.0000557899	3.7788772583
205.4237494469	1.0000587702	3.7794132233
206.4238066673	1.0000559092	3.7799239159
207.4238638878	1.0000551939	3.7804541588
208.4229211807	1.0000590086	3.7809641361
209.4229784012	1.0000534058	3.7814857960
210.4230356216	1.0000549555	3.7819957733
211.4230928421	1.0000536442	3.7824950218
212.4231500626	1.0000596046	3.7830154896
213.4232072830	1.0000613928	3.7835311890
214.4232645035	1.0000581741	3.7840383053
215.4233217239	1.0000588894	3.7845416069
216.4233784676	1.0000610352	3.7850444317
217.4234356880	1.0000588894	3.7855544090
218.4234929085	1.0000596046	3.7860713005
