0.4340248108	1.0000444651	3.3995189667
1.4340825081	1.0000541210	3.4369068146
2.4341392517	1.0000596046	3.4459569454
3.4341969490	1.0000658035	3.4527776241
4.4342536926	1.0000593662	3.4585630894
5.4343113899	1.0000637770	3.4637460709
6.4343681335	1.0000630617	3.4684560299
7.4344258308	1.0000658035	3.4728579521
8.4334826469	1.0000674725	3.4770164490
9.4335398674	1.0000691414	3.4809777737
10.4335970879	1.0000780821	3.4847600460
11.4336543083	1.0000715256	3.4884035587
12.4337115288	1.0000708103	3.4919028282
13.4337687492	1.0000777245	3.4953196049
14.4338259697	1.0000760555	3.4986062050
15.4338831902	1.0000745058	3.5018050671
16.4339399338	1.0000733137	3.5049147606
17.4339971542	1.0000776052	3.5079550743
18.4340543747	1.0000740290	3.5109505653
19.4341115952	1.0000721216	3.5138287544
20.4341688156	1.0000777245	3.5166580677
21.4342260361	1.0000783205	3.5194382668
22.4342832565	1.0000718832	3.5221667290
23.4343404770	1.0000743866	3.5248167515
24.4343976974	1.0000724792	3.5274360180
25.4334549904	1.0000678301	3.5299918652
26.4335122108	1.0000698566	3.5325214863
27.4335694313	1.0000613928	3.5349824429
28.4336266518	1.0000680685	3.5374286175
29.4336838722	1.0000656843	3.5398290157
30.4337410927	1.0000694990	3.5421936512
31.4337983131	1.0000686646	3.5444972515
32.4338555336	1.0000669956	3.5467827320
33.4339127541	1.0000691414	3.5490450859
34.4339699745	1.0000641346	3.5512619019
35.4340267181	1.0000672340	3.5534374714
36.4340839386	1.0000711679	3.5556170940
37.4341411591	1.0000711679	3.5577347279
38.4341983795	1.0000640154	3.5598292351
39.4342556000	1.0000698566	3.5618803501
40.4343128204	1.0000659227	3.5639183521
41.4343700409	1.0000591278	3.5659337044
42.4344272614	1.0000680685	3.5679330826
43.4334845543	1.0000720024	3.5698997974
44.4335417747	1.0000724792	3.5718467236
45.4335989952	1.0000687838	3.5737578869
46.4336562157	1.0000667572	3.5756523609
47.4337134361	1.0000654459	3.5775401592
48.4337706566	1.0000621080	3.5793876648
49.4338278770	1.0000618696	3.5812191963
50.4338850975	1.0000672340	3.5830392838
51.4339423180	1.0000683069	3.5848295689
52.4339995384	1.0000665188	3.5865950584
53.4340567589	1.0000648499	3.5883450508
54.4341139793	1.0000680685	3.5900833607
55.4341707230	1.0000668764	3.5917918682
56.4342279434	1.0000716448	3.5935018063
57.4342851639	1.0000687838	3.5951895714
58.4343423843	1.0000623465	3.5968508720
59.4343996048	1.0000696182	3.5985026360
60.4334568977	1.0000674725	3.6001379490
61.4335141182	1.0000636578	3.6017353535
62.4335713387	1.0000702143	3.6033372879
63.4336285591	1.0000667572	3.6049273014
64.4336857796	1.0000684261	3.6064972878
65.4337430000	1.0000683069	3.6080439091
66.4338002205	1.0000693798	3.6095829010
67.4338574409	1.0000728369	3.6111373901
68.4339146614	1.0000652075	3.6126086712
69.4339718819	1.0000739098	3.6141283512
70.4340291023	1.0000585318	3.6156153679
71.4340863228	1.0000634193	3.6171054840
72.4341435432	1.0000655651	3.6185746193
73.4342007637	1.0000704527	3.6200280190
74.4342579842	1.0000640154	3.6214671135
75.4343147278	1.0000725985	3.6228849888
76.4343719482	1.0000606775	3.6242854595
77.4344291687	1.0000656843	3.6256961823
78.4334864616	1.0000680685	3.6270954609
79.4335436821	1.0000615120	3.6284635067
80.4336009026	1.0000599623	3.6298484802
81.4336581230	1.0000716448	3.6312122345
82.4337153435	1.0000668764	3.6325440407
83.4337725639	1.0000606775	3.6339087486
84.4338297844	1.0000660419	3.6352262497
85.4338870049	1.0000661612	3.6365475655
86.4339442253	1.0000666380	3.6378595829
87.4340014458	1.0000610352	3.6391408443
88.4340586662	1.0000641346	3.6404268742
89.4341158867	1.0000671148	3.6417207718
90.4341731071	1.0000692606	3.6429846287
91.4342303276	1.0000597239	3.6442389488
92.4342875481	1.0000638962	3.6454856396
93.4343447685	1.0000666380	3.6467332840
94.4344019890	1.0000667572	3.6479575634
95.4334583282	1.0000706911	3.6491887569
96.4335160255	1.0000631809	3.6504032612
97.4335727692	1.0000690222	3.6516194344
98.4336304665	1.0000641346	3.6528012753
99.4336872101	1.0000712872	3.6539926529
100.4337449074	1.0000680685	3.6551845074
101.4338016510	1.0000669956	3.6563363075
102.4338593483	1.0000616312	3.6575088501
103.4339160919	1.0000605583	3.6586723328
104.4339737892	1.0000602007	3.6598012447
105.4340305328	1.0000615120	3.6609418392
106.4340882301	1.0000605583	3.6620752811
107.4341449738	1.0000630617	3.6632039547
108.4342026711	1.0000669956	3.6643121243
109.4342594147	1.0000637770	3.6654255390
110.4343171120	1.0000596046	3.6665196419
111.4343738556	1.0000597239	3.6676018238
112.4334311485	1.0000660419	3.6687076092
113.4334883690	1.0000630617	3.6697728634
114.4335455894	1.0000605583	3.6708583832
115.4336023331	1.0000646114	3.6718986034
116.4336600304	1.0000696182	3.6729459763
117.4337167740	1.0000685453	3.6739892960
118.4337744713	1.0000689030	3.6750328541
119.4338312149	1.0000628233	3.6760427952
120.4338889122	1.0000602007	3.6770513058
121.4339456558	1.0000634193	3.6780664921
122.4340033531	1.0000619888	3.6790716648
123.4340600967	1.0000590086	3.6800508499
124.4341177940	1.0000661612	3.6810345650
125.4341745377	1.0000586510	3.6819977760
126.4342322350	1.0000600815	3.6829595566
127.4342889786	1.0000661612	3.6839175224
128.4343466759	1.0000642538	3.6848585606
129.4344034195	1.0000618696	3.6857764721
130.4334607124	1.0000602007	3.6867029667
131.4335179329	1.0000646114	3.6876242161
132.4335751534	1.0000671148	3.6885089874
133.4336323738	1.0000633001	3.6893799305
134.4336891174	1.0000584126	3.6902747154
135.4337463379	1.0000623465	3.6911287308
136.4338035583	1.0000674725	3.6919836998
137.4338607788	1.0000659227	3.6928322315
138.4339179993	1.0000585318	3.6936502457
139.4339752197	1.0000619888	3.6944489479
140.4340324402	1.0000663996	3.6952672005
141.4340896606	1.0000637770	3.6960482597
142.4341468811	1.0000658035	3.6968171597
143.4342041016	1.0000584126	3.6975917816
144.4342613220	1.0000618696	3.6983430386
145.4343185425	1.0000644922	3.6990814209
146.4343757629	1.0000643730	3.6998062134
147.4334330559	1.0000646114	3.7005257607
148.4334902763	1.0000654459	3.7012226582
149.4335474968	1.0000630617	3.7018797398
150.4336047173	1.0000578165	3.7025699615
151.4336619377	1.0000634193	3.7032368183
152.4337191582	1.0000631809	3.7038729191
153.4337763786	1.0000596046	3.7045049667
154.4338331223	1.0000646114	3.7051284313
155.4338903427	1.0000619888	3.7057435513
156.4339475632	1.0000621080	3.7063596249
157.4340047836	1.0000644922	3.7069594860
158.4340620041	1.0000636578	3.7075352669
159.4341192245	1.0000631809	3.7081162930
160.4341764450	1.0000633001	3.7086791992
161.4342336655	1.0000649691	3.7092263699
162.4342908859	1.0000672340	3.7097826004
163.4343481064	1.0000636578	3.7103161812
164.4344053268	1.0000678301	3.7108330727
165.4334626198	1.0000641346	3.7113583088
166.4335198402	1.0000685453	3.7118713856
167.4335770607	1.0000652075	3.7123701572
168.4336342812	1.0000617504	3.7128806114
169.4336915016	1.0000677109	3.7133660316
170.4337487221	1.0000647306	3.7138538361
171.4338059425	1.0000630617	3.7143213749
172.4338631630	1.0000668764	3.7147970200
173.4339203835	1.0000588894	3.7152500153
174.4339771271	1.0000640154	3.7157130241
175.4340343475	1.0000649691	3.7161533833
176.4340915680	1.0000572205	3.7166178226
177.4341487885	1.0000656843	3.7170581818
178.4342060089	1.0000628233	3.7174940109
179.4342632294	1.0000643730	3.7179260254
180.4343204498	1.0000662804	3.7183644772
181.4343776703	1.0000616312	3.7187831402
182.4334349632	1.0000648499	3.7191929817
183.4334921837	1.0000541210	3.7196035385
184.4335494041	1.0000674725	3.7200424671
185.4336066246	1.0000649691	3.7204368114
186.4336638451	1.0000679493	3.7208533287
187.4337210655	1.0000633001	3.7212376595
188.4337782860	1.0000674725	3.7216656208
189.4338355064	1.0000662804	3.7220525742
190.4338927269	1.0000675917	3.7224488258
191.4339499474	1.0000603199	3.7228345871
192.4340071678	1.0000672340	3.7232275009
193.4340643883	1.0000653267	3.7236084938
194.4341211319	1.0000619888	3.7239961624
195.4341783524	1.0000656843	3.7243626118
196.4342355728	1.0000642538	3.7247505188
197.4342927933	1.0000668764	3.7251191139
198.4343500137	1.0000661612	3.7254996300
199.4344072342	1.0000623465	3.7258689404
200.4334645271	1.0000667572	3.7262353897
201.4335217476	1.0000597239	3.7266199589
202.4335789680	1.0000610352	3.7269752026
203.4336361885	1.0000610352	3.7273430824
204.4336934090	1.0000592470	3.7277064323
205.4337506294	1.0000597239	3.7280645370
