0.3450198174	1.0000269413	3.3559703827
1.3450770378	1.0000299215	3.3853881359
2.3451342583	1.0000326633	3.3940830231
3.3451914787	1.0000348091	3.4008462429
4.3452486992	1.0000330210	3.4066917896
5.3453054428	1.0000418425	3.4119665623
6.3453626633	1.0000365973	3.4168276787
7.3454198837	1.0000413656	3.4213955402
8.3454771042	1.0000394583	3.4257185459
9.3455343246	1.0000433922	3.4298367500
10.3455915451	1.0000435114	3.4337949753
11.3456487656	1.0000474453	3.4375777245
12.3457059860	1.0000448227	3.4412729740
13.3457632065	1.0000419617	3.4448435307
14.3458204269	1.0000417233	3.4482953548
15.3448777199	1.0000400543	3.4516580105
16.3449349403	1.0000456572	3.4549436569
17.3449921608	1.0000452995	3.4581353664
18.3450493813	1.0000468493	3.4612696171
19.3451066017	1.0000503063	3.4643218517
20.3451638222	1.0000479221	3.4673132896
21.3452210426	1.0000461340	3.4702408314
22.3452782631	1.0000436306	3.4731113911
23.3453354836	1.0000410080	3.4759290218
24.3453927040	1.0000450611	3.4786920547
25.3454494476	1.0000487566	3.4814136028
26.3455066681	1.0000430346	3.4840931892
27.3455638885	1.0000448227	3.4867339134
28.3456211090	1.0000492334	3.4892838001
29.3456783295	1.0000476837	3.4918377399
30.3457355499	1.0000470877	3.4943425655
31.3457927704	1.0000458956	3.4968085289
32.3448500633	1.0000427961	3.4992520809
33.3449072838	1.0000478029	3.5016353130
34.3449645042	1.0000463724	3.5040013790
35.3450217247	1.0000429153	3.5063395500
36.3450789452	1.0000468493	3.5086326599
37.3451361656	1.0000463724	3.5108792782
38.3451933861	1.0000497103	3.5131070614
39.3452506065	1.0000472069	3.5153083801
40.3453078270	1.0000457764	3.5174944401
41.3453650475	1.0000492334	3.5196580887
42.3454222679	1.0000494719	3.5217938423
43.3454794884	1.0000519753	3.5238943100
44.3455367088	1.0000474453	3.5259590149
45.3455934525	1.0000474453	3.5280194283
46.3456506729	1.0000542402	3.5300445557
47.3457078934	1.0000487566	3.5320546627
48.3457651138	1.0000518560	3.5340270996
49.3458223343	1.0000494719	3.5360007286
50.3448796272	1.0000483990	3.5379426479
51.3449368477	1.0000470877	3.5398545265
52.3449940681	1.0000501871	3.5417640209
53.3450512886	1.0000544786	3.5436379910
54.3451085091	1.0000526905	3.5455079079
55.3451657295	1.0000560284	3.5473449230
56.3452229500	1.0000492334	3.5491712093
57.3452801704	1.0000464916	3.5509555340
58.3453373909	1.0000451803	3.5527646542
59.3453946114	1.0000426769	3.5545275211
60.3454518318	1.0000431538	3.5562832355
61.3455090523	1.0000509024	3.5580430031
62.3455662727	1.0000532866	3.5597558022
63.3456234932	1.0000536442	3.5614759922
64.3456802368	1.0000501871	3.5631620884
65.3457374573	1.0000492334	3.5648493767
66.3457946777	1.0000443459	3.5665090084
67.3448514938	1.0000492334	3.5681724548
68.3449091911	1.0000452995	3.5698025227
69.3449659348	1.0000476837	3.5714325905
70.3450236320	1.0000449419	3.5730416775
71.3450803757	1.0000400543	3.5746259689
72.3451380730	1.0000485182	3.5762219429
