0.3420195580	-2.9995226860	3.8479778767
1.3420763016	-2.9995543957	3.8196923733
2.3421339989	-2.9995250702	3.8056290150
3.3421907425	-2.9995563030	3.7949886322
4.3422484398	-2.9995462894	3.7860589027
5.3423051834	-2.9995388985	3.7782328129
6.3423628807	-2.9995322227	3.7711086273
7.3424196243	-2.9995448589	3.7645335197
8.3424768448	-2.9995613098	3.7584037781
9.3425340652	-2.9995558262	3.7526068687
10.3425912857	-2.9996061325	3.7471034527
11.3426480293	-2.9995799065	3.7418794632
12.3417057991	-2.9995989799	3.7369093895
13.3417625427	-2.9995894432	3.7321088314
14.3418202400	-2.9995744228	3.7275238037
15.3418769836	-2.9996085167	3.7230775356
16.3419346809	-2.9995858669	3.7187914848
17.3419914246	-2.9996001720	3.7146487236
18.3420491219	-2.9995987415	3.7106137276
19.3421058655	-2.9995903969	3.7067337036
20.3421635628	-2.9996111393	3.7029213905
21.3422203064	-2.9995763302	3.6992232800
22.3422780037	-2.9995839596	3.6956040859
23.3423347473	-2.9995987415	3.6920015812
24.3423924446	-2.9995939732	3.6885223389
25.3424491882	-2.9995827675	3.6850655079
26.3425068855	-2.9995937347	3.6816856861
27.3425636292	-2.9996168613	3.6783418655
28.3426208496	-2.9996054173	3.6750609875
29.3426780701	-2.9995903969	3.6717967987
30.3417348862	-2.9995877743	3.6686053276
31.3417921066	-2.9995987415	3.6654033661
32.3418493271	-2.9995973110	3.6622672081
33.3419065475	-2.9996023178	3.6591644287
34.3419637680	-2.9996042252	3.6560873985
35.3420209885	-2.9995977879	3.6530327797
36.3420782089	-2.9995911121	3.6500205994
37.3421354294	-2.9996078014	3.6470468044
38.3421926498	-2.9996142387	3.6440808773
39.3422498703	-2.9996037483	3.6411671638
40.3423070908	-2.9996223450	3.6382393837
41.3423643112	-2.9996056557	3.6353831291
42.3424215317	-2.9996109009	3.6325576305
43.3424787521	-2.9996211529	3.6297528744
44.3425359726	-2.9996125698	3.6269938946
45.3425931931	-2.9996030331	3.6242716312
46.3426504135	-2.9996240139	3.6215782166
47.3417072296	-2.9996228218	3.6189084053
48.3417644501	-2.9995987415	3.6162912846
49.3418216705	-2.9996213913	3.6137056351
50.3418788910	-2.9996111393	3.6111478806
51.3419361115	-2.9996130466	3.6086416245
52.3419933319	-2.9995841980	3.6061875820
53.3420505524	-2.9995906353	3.6037499905
54.3421077728	-2.9996182919	3.6013622284
55.3421649933	-2.9995830059	3.5990047455
56.3422222137	-2.9996006489	3.5966680050
57.3422794342	-2.9995896816	3.5943841934
58.3423366547	-2.9995987415	3.5921499729
59.3423938751	-2.9996125698	3.5899395943
60.3424510956	-2.9995899200	3.5877797604
61.3425083160	-2.9996070862	3.5856575966
62.3425655365	-2.9995872974	3.5835540295
63.3426227570	-2.9996109009	3.5814843178
64.3416800499	-2.9995884895	3.5794417858
65.3417372704	-2.9995865822	3.5774683952
66.3417944908	-2.9995994568	3.5754966736
67.3418512344	-2.9996068478	3.5735962391
68.3419084549	-2.9996178150	3.5716743469
69.3419656754	-2.9995825291	3.5698208809
70.3420228958	-2.9996044636	3.5679764748
71.3420801163	-2.9995934963	3.5661637783
72.3421373367	-2.9996163845	3.5643804073
73.3421945572	-2.9995937347	3.5626041889
74.3422517776	-2.9995884895	3.5608510971
75.3423089981	-2.9995980263	3.5591390133
76.3423662186	-2.9996013641	3.5574429035
77.3424234390	-2.9995961189	3.5557765961
78.3424806595	-2.9995825291	3.5541300774
79.3425378799	-2.9995939732	3.5525012016
80.3425951004	-2.9995975494	3.5508773327
81.3426523209	-2.9996163845	3.5492932796
82.3417096138	-2.9996030331	3.5477283001
83.3417668343	-2.9996047020	3.5461854935
84.3418240547	-2.9995694160	3.5446236134
85.3418812752	-2.9995965958	3.5431156158
86.3419384956	-2.9995925426	3.5416116714
87.3419952393	-2.9995884895	3.5401291847
88.3420524597	-2.9995987415	3.5386466980
89.3421096802	-2.9995937347	3.5371935368
90.3421669006	-2.9996097088	3.5357379913
91.3422241211	-2.9995903969	3.5343163013
92.3422813416	-2.9995996952	3.5328969955
93.3423385620	-2.9995768070	3.5314807892
94.3423957825	-2.9996023178	3.5301017761
95.3424530029	-2.9996142387	3.5287091732
96.3425102234	-2.9996073246	3.5273432732
97.3425674438	-2.9996008873	3.5259869099
98.3426246643	-2.9996006489	3.5246336460
99.3416819572	-2.9996097088	3.5233061314
100.3417391777	-2.9995939732	3.5219528675
101.3417963982	-2.9995892048	3.5206587315
102.3418536186	-2.9996037483	3.5193243027
103.3419108391	-2.9996027946	3.5180649757
104.3419680595	-2.9995896816	3.5167605877
105.3420252800	-2.9995925426	3.5154976845
106.3420825005	-2.9996061325	3.5142335892
107.3421392441	-2.9996056557	3.5129740238
108.3421964645	-2.9995920658	3.5117301941
109.3422536850	-2.9996001720	3.5104987621
110.3423109055	-2.9995801449	3.5092608929
111.3423681259	-2.9995977879	3.5080268383
112.3424253464	-2.9996056557	3.5067994595
113.3424825668	-2.9995932579	3.5056028366
114.3425397873	-2.9995844364	3.5043952465
115.3425970078	-2.9995794296	3.5032248497
116.3426542282	-2.9995923042	3.5020272732
117.3417115211	-2.9996144772	3.5008602142
118.3417682648	-2.9996035099	3.4996840954
119.3418259621	-2.9995753765	3.4985122681
120.3418827057	-2.9996058941	3.4973659515
121.3419404030	-2.9995996952	3.4962141514
122.3419971466	-2.9996020794	3.4950964451
123.3420548439	-2.9995865822	3.4939517975
