0.3410196304	-2.9995093346	3.8414340019
1.3410768509	-2.9995579720	3.8132417202
2.3411340714	-2.9995384216	3.7991082668
3.3411908150	-2.9995412827	3.7883956432
4.3412480354	-2.9995279312	3.7794651985
5.3413052559	-2.9995377064	3.7715606689
6.3413624763	-2.9995481968	3.7644321918
7.3414196968	-2.9995198250	3.7578470707
8.3414769173	-2.9995319843	3.7516870499
9.3415341377	-2.9995319843	3.7459146976
10.3415913582	-2.9995591640	3.7404139042
11.3416485786	-2.9995732307	3.7352011204
12.3417057991	-2.9995815754	3.7302265167
13.3417630196	-2.9995851517	3.7254691124
14.3418202400	-2.9995799065	3.7208764553
15.3418774605	-2.9995808601	3.7164747715
16.3409347534	-2.9995925426	3.7122075558
17.3409919739	-2.9995954037	3.7080965042
18.3410491943	-2.9995887280	3.7041049004
19.3411064148	-2.9995980263	3.7002050877
20.3411636353	-2.9996001720	3.6964209080
21.3412208557	-2.9995892048	3.6927170753
22.3412780762	-2.9996044636	3.6890590191
23.3413348198	-2.9996087551	3.6855082512
24.3413920403	-2.9995994568	3.6820151806
25.3414492607	-2.9995884895	3.6785738468
26.3415064812	-2.9995951653	3.6751902103
27.3415637016	-2.9995963573	3.6718657017
28.3416209221	-2.9995908737	3.6685676575
29.3416781425	-2.9996101856	3.6653304100
30.3417353630	-2.9996018410	3.6621332169
31.3417925835	-2.9996058941	3.6589508057
32.3418498039	-2.9996201992	3.6558539867
33.3419070244	-2.9996111393	3.6527657509
34.3409638405	-2.9995884895	3.6497356892
35.3410215378	-2.9996087551	3.6467342377
36.3410782814	-2.9995782375	3.6437451839
37.3411359787	-2.9995939732	3.6407771111
38.3411927223	-2.9995856285	3.6378788948
39.3412504196	-2.9996032715	3.6350085735
40.3413071632	-2.9996197224	3.6321403980
41.3413648605	-2.9996128082	3.6293361187
42.3414216042	-2.9996123314	3.6265625954
43.3414788246	-2.9996023178	3.6238062382
44.3415360451	-2.9996047020	3.6210978031
45.3415932655	-2.9996070862	3.6184248924
46.3416504860	-2.9995918274	3.6157801151
47.3417077065	-2.9996073246	3.6131815910
48.3417644501	-2.9996032715	3.6106057167
49.3418221474	-2.9996137619	3.6080918312
50.3418788910	-2.9995908737	3.6055891514
51.3409366608	-2.9996097088	3.6031394005
52.3409934044	-2.9996047020	3.6007249355
