0.4200243950	-0.9998785257	3.8342134953
1.4200816154	-0.9998769760	3.8259220123
2.4201383591	-0.9998717308	3.8219177723
3.4201960564	-0.9998692274	3.8187637329
4.4202528000	-0.9998637438	3.8160851002
5.4193100929	-0.9998632669	3.8136885166
6.4193673134	-0.9998608828	3.8114831448
7.4194245338	-0.9998574257	3.8094754219
8.4194817543	-0.9998586178	3.8075866699
9.4195389748	-0.9998646975	3.8058130741
10.4195961952	-0.9998587370	3.8041014671
11.4196534157	-0.9998644590	3.8024897575
12.4197106361	-0.9998561144	3.8009572029
13.4197678566	-0.9998577833	3.7994883060
14.4198250771	-0.9998561144	3.7980859280
15.4198822975	-0.9998565912	3.7967152596
16.4199395180	-0.9998587370	3.7954254150
17.4199967384	-0.9998672009	3.7941443920
18.4200539589	-0.9998667240	3.7929425240
19.4201111794	-0.9998594522	3.7917721272
20.4201683998	-0.9998575449	3.7906334400
21.4202256203	-0.9998589754	3.7895302773
22.4192824364	-0.9998649359	3.7884802818
23.4193396568	-0.9998642206	3.7874393463
24.4193968773	-0.9998561144	3.7864420414
25.4194540977	-0.9998645782	3.7854571342
26.4195113182	-0.9998604059	3.7845182419
27.4195685387	-0.9998511076	3.7835869789
28.4196257591	-0.9998632669	3.7826848030
29.4196829796	-0.9998592138	3.7818017006
30.4197402000	-0.9998583794	3.7809507847
31.4197974205	-0.9998620749	3.7801439762
32.4198546410	-0.9998549223	3.7793254852
33.4199118614	-0.9998568296	3.7785379887
34.4199690819	-0.9998555183	3.7777912617
35.4200263023	-0.9998565912	3.7770156860
36.4200835228	-0.9998599291	3.7762937546
37.4201407433	-0.9998583794	3.7755749226
38.4201979637	-0.9998532534	3.7748656273
39.4202551842	-0.9998577833	3.7741830349
40.4193120003	-0.9998515844	3.7735016346
41.4193692207	-0.9998568296	3.7728414536
42.4194264412	-0.9998607635	3.7722008228
43.4194836617	-0.9998556376	3.7715725899
44.4195408821	-0.9998528957	3.7709600925
45.4195981026	-0.9998589754	3.7703359127
46.4196553230	-0.9998559952	3.7697329521
47.4197125435	-0.9998575449	3.7691578865
48.4197697639	-0.9998652935	3.7685441971
49.4198269844	-0.9998620749	3.7679772377
50.4198842049	-0.9998567104	3.7674257755
51.4199414253	-0.9998595715	3.7668797970
52.4199986458	-0.9998552799	3.7663428783
53.4200558662	-0.9998518229	3.7657997608
54.4201130867	-0.9998580217	3.7652785778
55.4201703072	-0.9998550415	3.7647697926
56.4202275276	-0.9998601675	3.7642588615
57.4192848206	-0.9998546839	3.7637624741
58.4193415642	-0.9998583794	3.7632646561
59.4193987846	-0.9998626709	3.7627809048
60.4194560051	-0.9998548031	3.7622933388
61.4195132256	-0.9998562336	3.7618110180
62.4195704460	-0.9998520613	3.7613432407
63.4196276665	-0.9998558760	3.7608900070
64.4196848869	-0.9998631477	3.7604300976
65.4197421074	-0.9998555183	3.7599728107
66.4197993279	-0.9998544455	3.7595200539
67.4198565483	-0.9998588562	3.7590875626
68.4199137688	-0.9998577833	3.7586393356
69.4199709892	-0.9998602867	3.7581977844
70.4200282097	-0.9998549223	3.7577531338
71.4200854301	-0.9998559952	3.7573363781
72.4201426506	-0.9998553991	3.7569060326
73.4201998711	-0.9998596907	3.7564985752
74.4202570915	-0.9998561144	3.7560830116
75.4193143845	-0.9998546839	3.7556736469
76.4193716049	-0.9998525381	3.7552669048
77.4194288254	-0.9998520613	3.7548687458
78.4194855690	-0.9998576641	3.7544836998
79.4195427895	-0.9998590946	3.7540872097
80.4196000099	-0.9998538494	3.7536833286
81.4196572304	-0.9998537302	3.7532989979
82.4197144508	-0.9998536110	3.7529051304
83.4197716713	-0.9998542070	3.7525207996
84.4198288918	-0.9998576641	3.7521424294
85.4198861122	-0.9998496771	3.7517600060
86.4199433327	-0.9998532534	3.7513880730
87.4200005531	-0.9998555183	3.7510187626
88.4200577736	-0.9998592138	3.7506480217
89.4201149940	-0.9998595715	3.7502663136
90.4201722145	-0.9998600483	3.7498917580
91.4202294350	-0.9998581409	3.7495317459
92.4192867279	-0.9998584986	3.7491691113
93.4193434715	-0.9998559952	3.7488162518
94.4194011688	-0.9998595715	3.7484481335
95.4194579124	-0.9998590946	3.7480838299
96.4195156097	-0.9998602867	3.7477288246
97.4195723534	-0.9998496771	3.7473866940
98.4196295738	-0.9998569489	3.7470276356
99.4196867943	-0.9998553991	3.7466721535
100.4197440147	-0.9998608828	3.7463397980
101.4198007584	-0.9998584986	3.7459883690
102.4198584557	-0.9998600483	3.7456359863
103.4199151993	-0.9998550415	3.7452864647
104.4199728966	-0.9998558760	3.7449455261
105.4200296402	-0.9998544455	3.7446057796
106.4200873375	-0.9998533726	3.7442646027
107.4201440811	-0.9998561144	3.7439415455
108.4202017784	-0.9998588562	3.7435944080
109.4202585220	-0.9998586178	3.7432503700
110.4193162918	-0.9998567104	3.7429203987
111.4193730354	-0.9998594522	3.7425959110
112.4194307327	-0.9998589754	3.7422575951
113.4194874763	-0.9998651743	3.7419195175
114.4195451736	-0.9998631477	3.7416009903
115.4196019173	-0.9998650551	3.7412750721
116.4196596146	-0.9998632669	3.7409510612
117.4197163582	-0.9998582602	3.7406303883
118.4197735786	-0.9998555183	3.7402975559
119.4198307991	-0.9998568296	3.7399859428
120.4198880196	-0.9998581409	3.7396614552
121.4199447632	-0.9998625517	3.7393422127
122.4200024605	-0.9998633862	3.7390313148
123.4200592041	-0.9998620749	3.7387151718
124.4201169014	-0.9998629093	3.7383899689
125.4201736450	-0.9998595715	3.7380895615
126.4202313423	-0.9998620749	3.7377879620
127.4192881584	-0.9998587370	3.7374811172
128.4193453789	-0.9998576641	3.7371814251
129.4194025993	-0.9998645782	3.7368617058
130.4194598198	-0.9998620749	3.7365658283
131.4195170403	-0.9998599291	3.7362668514
132.4195742607	-0.9998580217	3.7359471321
133.4196314812	-0.9998643398	3.7356777191
134.4196887016	-0.9998625517	3.7353701591
135.4197459221	-0.9998600483	3.7350797653
136.4198031425	-0.9998612404	3.7347602844
137.4198603630	-0.9998649359	3.7344737053
138.4199175835	-0.9998574257	3.7341871262
139.4199748039	-0.9998635054	3.7338724136
140.4200320244	-0.9998590946	3.7335987091
141.4200887680	-0.9998610020	3.7333133221
142.4201459885	-0.9998584986	3.7330019474
143.4202032089	-0.9998593330	3.7327227592
144.4202604294	-0.9998643398	3.7324407101
145.4193177223	-0.9998586178	3.7321693897
146.4193749428	-0.9998581409	3.7318758965
147.4194321632	-0.9998626709	3.7315924168
148.4194893837	-0.9998599291	3.7313053608
149.4195466042	-0.9998581409	3.7310221195
150.4196038246	-0.9998575449	3.7307710648
151.4196610451	-0.9998612404	3.7304959297
152.4197182655	-0.9998577833	3.7302153111
153.4197754860	-0.9998577833	3.7299485207
154.4198327065	-0.9998629093	3.7296776772
155.4198899269	-0.9998587370	3.7294249535
156.4199471474	-0.9998552799	3.7291443348
157.4200043678	-0.9998576641	3.7288887501
158.4200615883	-0.9998625517	3.7286036015
159.4201188087	-0.9998594522	3.7283382416
160.4201755524	-0.9998527765	3.7280876637
161.4202327728	-0.9998644590	3.7278091908
162.4192900658	-0.9998562336	3.7275600433
163.4193472862	-0.9998563528	3.7273089886
164.4194045067	-0.9998588562	3.7270247936
165.4194617271	-0.9998612404	3.7267892361
166.4195189476	-0.9998563528	3.7265245914
167.4195761681	-0.9998544455	3.7262737751
168.4196333885	-0.9998528957	3.7260422707
169.4196906090	-0.9998625517	3.7257637978
170.4197478294	-0.9998606443	3.7255368233
171.4198050499	-0.9998573065	3.7252604961
172.4198622704	-0.9998615980	3.7250068188
173.4199194908	-0.9998558760	3.7247538567
174.4199767113	-0.9998613596	3.7245223522
175.4200339317	-0.9998584986	3.7242686749
176.4200911522	-0.9998599291	3.7240262032
177.4201483727	-0.9998638630	3.7237668037
178.4202055931	-0.9998584986	3.7235329151
179.4202628136	-0.9998573065	3.7232944965
180.4193196297	-0.9998568296	3.7230520248
181.4193768501	-0.9998650551	3.7228002548
182.4194340706	-0.9998615980	3.7225677967
183.4194912910	-0.9998629093	3.7223224640
184.4195485115	-0.9998563528	3.7220885754
185.4196057320	-0.9998637438	3.7218606472
186.4196629524	-0.9998642206	3.7215914726
187.4197201729	-0.9998586178	3.7213764191
188.4197773933	-0.9998618364	3.7211394310
189.4198346138	-0.9998656511	3.7208979130
190.4198918343	-0.9998681545	3.7206714153
191.4199490547	-0.9998584986	3.7204349041
192.4200062752	-0.9998601675	3.7202022076
193.4200634956	-0.9998644590	3.7199616432
194.4201207161	-0.9998625517	3.7197225094
195.4201779366	-0.9998586178	3.7195019722
196.4202351570	-0.9998639822	3.7192692757
197.4192919731	-0.9998648167	3.7190365791
198.4193491936	-0.9998613596	3.7187988758
199.4194064140	-0.9998589754	3.7185747623
200.4194636345	-0.9998651743	3.7183449268
201.4195208549	-0.9998649359	3.7181088924
202.4195780754	-0.9998651743	3.7178735733
203.4196352959	-0.9998605251	3.7176632881
204.4196925163	-0.9998672009	3.7174036503
205.4197497368	-0.9998615980	3.7171981335
206.4198069572	-0.9998669624	3.7169716358
207.4198641777	-0.9998728037	3.7167415619
208.4199213982	-0.9998639822	3.7165241241
209.4199786186	-0.9998669624	3.7163031101
210.4200358391	-0.9998699427	3.7160766125
211.4200930595	-0.9998689890	3.7158505917
212.4201502800	-0.9998633862	3.7156310081
213.4202075005	-0.9998650551	3.7154102325
214.4202647209	-0.9998677969	3.7151823044
215.4193220139	-0.9998633862	3.7149534225
216.4193787575	-0.9998643398	3.7147426605
217.4194359779	-0.9998706579	3.7144987583
218.4194931984	-0.9998689890	3.7142875195
219.4195504189	-0.9998652935	3.7140653133
220.4196071625	-0.9998624325	3.7138495445
221.4196648598	-0.9998651743	3.7136342525
222.4197216034	-0.9998643398	3.7134079933
223.4197793007	-0.9998673201	3.7131972313
224.4198360443	-0.9998658895	3.7129678726
225.4198937416	-0.9998641014	3.7127370834
226.4199504852	-0.9998662472	3.7125258446
227.4200081825	-0.9998619556	3.7123248577
228.4200649261	-0.9998666048	3.7120821476
229.4201226234	-0.9998674393	3.7118747234
230.4201793671	-0.9998644590	3.7116518021
231.4202370644	-0.9998621941	3.7114410400
232.4192938805	-0.9998654127	3.7112147808
233.4193515778	-0.9998633862	3.7110106945
234.4194083214	-0.9998626709	3.7107942104
235.4194660187	-0.9998673201	3.7105846405
236.4195227623	-0.9998698235	3.7103705406
237.4195799828	-0.9998674393	3.7101528645
238.4196372032	-0.9998621941	3.7099223137
239.4196944237	-0.9998644590	3.7097227573
240.4197511673	-0.9998657703	3.7094829082
