0.3470201492	-2.9995267391	3.8487479687
1.3470768929	-2.9995620251	3.8202970028
2.3471341133	-2.9995417595	3.8062653542
3.3471913338	-2.9995501041	3.7956645489
4.3462481499	-2.9995234013	3.7867901325
5.3463058472	-2.9995608330	3.7789559364
6.3463625908	-2.9995412827	3.7718708515
7.3464202881	-2.9995129108	3.7653224468
8.3464770317	-2.9995687008	3.7592103481
9.3465347290	-2.9995677471	3.7534480095
10.3465914726	-2.9995841980	3.7479526997
11.3466491699	-2.9995968342	3.7427606583
12.3467059135	-2.9995689392	3.7378110886
13.3467636108	-2.9995734692	3.7330257893
14.3468203545	-2.9995830059	3.7284505367
15.3468780518	-2.9995868206	3.7240500450
16.3469347954	-2.9995784760	3.7197940350
17.3469924927	-2.9995980263	3.7156827450
18.3470492363	-2.9995954037	3.7116854191
19.3471069336	-2.9995911121	3.7078025341
20.3471636772	-2.9995975494	3.7040271759
21.3472208977	-2.9995827675	3.7003204823
22.3462777138	-2.9996047020	3.6967167854
23.3463349342	-2.9996137619	3.6931843758
24.3463921547	-2.9995934963	3.6897168159
25.3464493752	-2.9996099472	3.6862940788
26.3465065956	-2.9995992184	3.6829285622
27.3465638161	-2.9996159077	3.6796143055
28.3466210365	-2.9995980263	3.6763474941
29.3466782570	-2.9996111393	3.6731286049
30.3467354774	-2.9996151924	3.6699397564
31.3467926979	-2.9996063709	3.6667928696
32.3468499184	-2.9995973110	3.6636838913
33.3469071388	-2.9996018410	3.6606185436
34.3469643593	-2.9996037483	3.6575620174
35.3470215797	-2.9995958805	3.6545510292
36.3470788002	-2.9995975494	3.6515471935
37.3471360207	-2.9996130466	3.6486012936
38.3471932411	-2.9996078014	3.6456887722
39.3462505341	-2.9996099472	3.6428036690
40.3463072777	-2.9996252060	3.6399302483
41.3463644981	-2.9996070862	3.6371145248
42.3464217186	-2.9995996952	3.6343142986
43.3464789391	-2.9995965958	3.6315550804
44.3465361595	-2.9995918274	3.6288125515
45.3465933800	-2.9996070862	3.6261348724
46.3466506004	-2.9996061325	3.6234545708
47.3467078209	-2.9996061325	3.6208114624
48.3467650414	-2.9996023178	3.6182210445
49.3468222618	-2.9996073246	3.6156692505
