0.4230241776	-2.9995090961	3.8367421627
1.4230813980	-2.9995224476	3.8071241379
2.4231386185	-2.9995453358	3.7925345898
3.4231958389	-2.9995427132	3.7814838886
4.4232530594	-2.9995276928	3.7721645832
5.4233102798	-2.9995307922	3.7640097141
6.4233675003	-2.9995610714	3.7566001415
7.4234247208	-2.9995443821	3.7497797012
8.4234819412	-2.9996078014	3.7434127331
9.4235391617	-2.9995856285	3.7374179363
10.4235963821	-2.9995911121	3.7317619324
11.4236536026	-2.9996123314	3.7263624668
12.4237108231	-2.9995977879	3.7211675644
13.4227676392	-2.9996166229	3.7162172794
14.4228248596	-2.9996154308	3.7114515305
15.4228820801	-2.9995870590	3.7068774700
16.4229393005	-2.9996075630	3.7024495602
17.4229965210	-2.9996144772	3.6981370449
18.4230537415	-2.9996185303	3.6939871311
19.4231109619	-2.9995844364	3.6899480820
20.4231681824	-2.9996206760	3.6860525608
21.4232254028	-2.9996182919	3.6822350025
22.4232826233	-2.9996211529	3.6785204411
23.4233398438	-2.9996306896	3.6748676300
24.4233970642	-2.9996154308	3.6713182926
25.4234542847	-2.9996211529	3.6678402424
26.4235115051	-2.9996256828	3.6644337177
27.4235687256	-2.9996218681	3.6610922813
28.4236259460	-2.9996097088	3.6577949524
29.4236831665	-2.9996030331	3.6545674801
30.4227404594	-2.9996173382	3.6513545513
31.4227972031	-2.9996407032	3.6482031345
32.4228544235	-2.9996182919	3.6451175213
33.4229116440	-2.9996104240	3.6420392990
34.4229688644	-2.9996240139	3.6390142441
35.4230260849	-2.9996140003	3.6360092163
36.4230833054	-2.9996111393	3.6330637932
37.4231405258	-2.9996201992	3.6301476955
38.4231977463	-2.9996173382	3.6272554398
39.4232549667	-2.9996290207	3.6243970394
40.4233121872	-2.9996209145	3.6215987206
41.4233694077	-2.9996263981	3.6187992096
42.4234266281	-2.9996058941	3.6160404682
43.4234838486	-2.9996047020	3.6133294106
44.4235410690	-2.9996151924	3.6106364727
45.4235982895	-2.9995918274	3.6079747677
46.4236555099	-2.9996213913	3.6053767204
47.4237127304	-2.9996170998	3.6027734280
48.4227700233	-2.9995934963	3.6002347469
49.4228272438	-2.9996163845	3.5977232456
50.4228839874	-2.9996061325	3.5952460766
51.4229412079	-2.9996159077	3.5928013325
52.4229984283	-2.9996070862	3.5903799534
53.4230556488	-2.9996249676	3.5880136490
54.4231128693	-2.9995996952	3.5856764317
55.4231700897	-2.9996178150	3.5833709240
56.4232273102	-2.9996044636	3.5811119080
57.4232845306	-2.9995827675	3.5788915157
58.4233417511	-2.9995946884	3.5767097473
59.4233989716	-2.9995920658	3.5745508671
60.4234561920	-2.9995825291	3.5724248886
61.4235134125	-2.9995839596	3.5703477859
62.4235706329	-2.9995827675	3.5682897568
63.4236278534	-2.9995706081	3.5662817955
64.4236850739	-2.9995954037	3.5642793179
65.4227418900	-2.9995923042	3.5623373985
66.4227995872	-2.9995920658	3.5604259968
67.4228563309	-2.9995648861	3.5585310459
68.4229140282	-2.9996061325	3.5566720963
69.4229707718	-2.9995903969	3.5548474789
70.4230279922	-2.9995934963	3.5530440807
71.4230852127	-2.9995989799	3.5512742996
72.4231424332	-2.9995884895	3.5495038033
73.4231996536	-2.9995887280	3.5477881432
74.4232568741	-2.9995994568	3.5460784435
75.4233136177	-2.9996166229	3.5443973541
76.4233713150	-2.9995927811	3.5427770615
77.4234280586	-2.9995923042	3.5411357880
78.4234857559	-2.9995996952	3.5395176411
79.4235424995	-2.9995849133	3.5379600525
80.4236001968	-2.9995770454	3.5364093781
81.4236569405	-2.9996087551	3.5348443985
82.4237146378	-2.9995942116	3.5333402157
83.4227714539	-2.9995706081	3.5318336487
84.4228286743	-2.9996061325	3.5303401947
85.4228858948	-2.9995715618	3.5288715363
86.4229431152	-2.9995822906	3.5274155140
87.4230003357	-2.9995858669	3.5259904861
88.4230575562	-2.9996023178	3.5245466232
89.4231147766	-2.9996042252	3.5231630802
90.4231719971	-2.9995968342	3.5217669010
91.4232292175	-2.9996013641	3.5203888416
92.4232864380	-2.9996225834	3.5190184116
93.4233436584	-2.9995949268	3.5176799297
94.4234004021	-2.9996018410	3.5163516998
95.4234576225	-2.9996058941	3.5150003433
96.4235148430	-2.9996104240	3.5136945248
97.4235720634	-2.9995994568	3.5123884678
98.4236292839	-2.9995911121	3.5111169815
99.4236865044	-2.9995841980	3.5098278522
100.4227437973	-2.9995992184	3.5085649490
101.4228010178	-2.9995818138	3.5073041916
102.4228582382	-2.9995934963	3.5060548782
103.4229154587	-2.9995884895	3.5048453808
104.4229726791	-2.9996008873	3.5035979748
105.4230298996	-2.9996044636	3.5023682117
106.4230871201	-2.9995844364	3.5011537075
107.4231443405	-2.9996097088	3.4999809265
108.4232015610	-2.9995923042	3.4987792969
109.4232587814	-2.9996089935	3.4975872040
110.4233160019	-2.9995994568	3.4964313507
111.4233732224	-2.9996037483	3.4952487946
112.4234304428	-2.9995975494	3.4940948486
113.4234871864	-2.9995939732	3.4929339886
114.4235444069	-2.9996049404	3.4918115139
115.4236016273	-2.9995865822	3.4906964302
116.4236588478	-2.9995911121	3.4895420074
117.4237160683	-2.9995896816	3.4884209633
118.4227733612	-2.9996078014	3.4872934818
119.4228305817	-2.9995932579	3.4861726761
120.4228878021	-2.9995968342	3.4850807190
121.4229450226	-2.9996078014	3.4839773178
122.4230022430	-2.9995906353	3.4828886986
123.4230594635	-2.9996047020	3.4818012714
124.4231166840	-2.9995975494	3.4807319641
125.4231739044	-2.9996054173	3.4796688557
126.4232311249	-2.9995968342	3.4786031246
127.4232883453	-2.9996068478	3.4775295258
