0.4350247383	1.0000458956	3.4109404087
1.4350819588	1.0000507832	3.4492025375
2.4351391792	1.0000581741	3.4583091736
3.4351963997	1.0000659227	3.4650979042
4.4352531433	1.0000636578	3.4708254337
5.4353103638	1.0000584126	3.4759361744
6.4353675842	1.0000683069	3.4806001186
7.4354248047	1.0000624657	3.4849467278
8.4354820251	1.0000669956	3.4890480042
9.4355392456	1.0000699759	3.4929423332
10.4355964661	1.0000675917	3.4966692924
11.4356536865	1.0000724792	3.5002365112
12.4357109070	1.0000724792	3.5036883354
13.4357681274	1.0000663996	3.5070304871
14.4358253479	1.0000644922	3.5102949142
15.4358825684	1.0000675917	3.5134217739
16.4359397888	1.0000736713	3.5164935589
17.4349970818	1.0000714064	3.5194807053
18.4350543022	1.0000666380	3.5223937035
19.4351115227	1.0000697374	3.5252459049
20.4351687431	1.0000680685	3.5280280113
21.4352259636	1.0000724792	3.5307464600
22.4352831841	1.0000672340	3.5334157944
23.4353404045	1.0000693798	3.5360369682
24.4353971481	1.0000720024	3.5386230946
25.4354543686	1.0000720024	3.5411267281
26.4355115891	1.0000666380	3.5436046124
27.4355688095	1.0000693798	3.5460336208
28.4356260300	1.0000742674	3.5484468937
29.4356832504	1.0000730753	3.5507919788
30.4357404709	1.0000715256	3.5530767441
31.4357976913	1.0000736713	3.5553674698
32.4358549118	1.0000672340	3.5576086044
33.4359121323	1.0000715256	3.5598156452
34.4349694252	1.0000650883	3.5619916916
35.4350266457	1.0000666380	3.5641281605
36.4350838661	1.0000700951	3.5662498474
37.4351410866	1.0000623465	3.5683319569
38.4351983070	1.0000706911	3.5703957081
39.4352555275	1.0000711679	3.5724031925
40.4353127480	1.0000673532	3.5744040012
41.4353699684	1.0000671148	3.5763895512
42.4354271889	1.0000706911	3.5783483982
43.4354844093	1.0000693798	3.5802681446
44.4355411530	1.0000649691	3.5821783543
45.4355983734	1.0000692606	3.5840444565
46.4356555939	1.0000731945	3.5858972073
47.4357128143	1.0000729561	3.5877356529
48.4357700348	1.0000741482	3.5895507336
49.4358272552	1.0000693798	3.5913228989
50.4358844757	1.0000659227	3.5930967331
51.4359416962	1.0000734329	3.5948638916
