0.4350247383	1.0000492334	3.3991031647
1.4350819588	1.0000551939	3.4361138344
2.4351391792	1.0000586510	3.4451525211
3.4351963997	1.0000624657	3.4519464970
4.4352536201	1.0000628233	3.4577312469
5.4353108406	1.0000653267	3.4628467560
6.4353680611	1.0000687838	3.4675552845
7.4354252815	1.0000663996	3.4719476700
8.4354825020	1.0000618696	3.4760921001
9.4355397224	1.0000693798	3.4800243378
10.4355969429	1.0000661612	3.4837949276
11.4356541634	1.0000724792	3.4874045849
12.4357113838	1.0000717640	3.4909074306
13.4357686043	1.0000741482	3.4942922592
14.4358258247	1.0000735521	3.4975833893
15.4358830452	1.0000649691	3.5007820129
16.4349403381	1.0000728369	3.5038657188
17.4349975586	1.0000703335	3.5068964958
18.4350543022	1.0000681877	3.5098700523
19.4351115227	1.0000627041	3.5127563477
20.4351687431	1.0000702143	3.5155956745
21.4352259636	1.0000653267	3.5183439255
22.4352831841	1.0000689030	3.5210616589
23.4353404045	1.0000669956	3.5237259865
24.4353976250	1.0000725985	3.5263242722
25.4354548454	1.0000739098	3.5288856030
26.4355120659	1.0000662804	3.5314114094
27.4355692863	1.0000687838	3.5338895321
28.4356265068	1.0000672340	3.5363173485
29.4356837273	1.0000678301	3.5387191772
30.4357409477	1.0000680685	3.5410642624
31.4357981682	1.0000720024	3.5433776379
32.4358553886	1.0000680685	3.5456366539
33.4349126816	1.0000631809	3.5479028225
34.4349699020	1.0000716448	3.5501358509
35.4350271225	1.0000736713	3.5522947311
36.4350843430	1.0000751019	3.5544552803
37.4351415634	1.0000704527	3.5565638542
38.4351983070	1.0000718832	3.5586574078
39.4352555275	1.0000736713	3.5607178211
40.4353127480	1.0000741482	3.5627639294
41.4353699684	1.0000737906	3.5647718906
42.4354271889	1.0000751019	3.5667583942
43.4354844093	1.0000758171	3.5687122345
44.4355416298	1.0000720024	3.5706436634
45.4355988503	1.0000700951	3.5725607872
46.4356560707	1.0000630617	3.5744342804
47.4357132912	1.0000729561	3.5763008595
48.4357705116	1.0000700951	3.5781648159
49.4358277321	1.0000667572	3.5799684525
50.4358849525	1.0000685453	3.5817945004
51.4349422455	1.0000674725	3.5835561752
52.4349994659	1.0000730753	3.5853421688
53.4350566864	1.0000665188	3.5870838165
54.4351139069	1.0000739098	3.5888292789
55.4351711273	1.0000658035	3.5905277729
56.4352283478	1.0000764132	3.5922315121
57.4352855682	1.0000628233	3.5939064026
58.4353423119	1.0000680685	3.5955679417
59.4353995323	1.0000680685	3.5971975327
