0.4270243645	-0.9998733997	3.9989054203
1.4270815849	-0.9998800755	3.9926729202
2.4271388054	-0.9998781681	3.9896326065
3.4271960258	-0.9998767376	3.9872481823
4.4272532463	-0.9998797178	3.9852457047
5.4273104668	-0.9998760223	3.9834425449
6.4273676872	-0.9998744726	3.9817750454
7.4274249077	-0.9998756647	3.9802210331
8.4274821281	-0.9998720884	3.9787752628
9.4275393486	-0.9998763800	3.9773857594
10.4275965691	-0.9998736382	3.9760670662
11.4276533127	-0.9998780489	3.9748203754
12.4277105331	-0.9998843670	3.9736075401
13.4277677536	-0.9998764992	3.9724328518
14.4278249741	-0.9998735189	3.9713044167
15.4268822670	-0.9998759031	3.9702241421
16.4269394875	-0.9998782873	3.9691538811
17.4269967079	-0.9998753071	3.9681372643
18.4270539284	-0.9998723269	3.9671316147
19.4271111488	-0.9998719692	3.9661726952
20.4271683693	-0.9998769760	3.9652140141
21.4272255898	-0.9998751879	3.9643013477
22.4272828102	-0.9998751879	3.9634046555
23.4273400307	-0.9998741150	3.9625208378
24.4273972511	-0.9998782873	3.9616713524
25.4274544716	-0.9998767376	3.9608275890
26.4275116920	-0.9998769760	3.9600164890
27.4275689125	-0.9998762608	3.9591960907
28.4276261330	-0.9998787642	3.9584257603
29.4276833534	-0.9998759031	3.9576454163
30.4277405739	-0.9998737574	3.9568767548
31.4277973175	-0.9998735189	3.9561400414
32.4268546104	-0.9998775721	3.9554078579
33.4269113541	-0.9998787642	3.9547011852
34.4269690514	-0.9998735189	3.9540214539
35.4270257950	-0.9998737574	3.9533252716
36.4270834923	-0.9998743534	3.9526555538
37.4271402359	-0.9998756647	3.9520006180
38.4271979332	-0.9998757839	3.9513564110
39.4272546768	-0.9998646975	3.9507055283
40.4273123741	-0.9998666048	3.9500706196
41.4273691177	-0.9998730421	3.9494478703
42.4274268150	-0.9998713732	3.9488437176
43.4274835587	-0.9998732805	3.9482471943
44.4275412560	-0.9998724461	3.9476480484
45.4275979996	-0.9998680353	3.9470663071
46.4276556969	-0.9998672009	3.9464828968
47.4277124405	-0.9998675585	3.9459214211
48.4277701378	-0.9998743534	3.9453704357
49.4278268814	-0.9998699427	3.9448134899
50.4268841743	-0.9998737574	3.9442629814
51.4269409180	-0.9998757839	3.9437339306
52.4269986153	-0.9998744726	3.9431958199
53.4270553589	-0.9998710155	3.9426705837
54.4271130562	-0.9998770952	3.9421491623
55.4271697998	-0.9998760223	3.9416258335
56.4272274971	-0.9998730421	3.9411325455
57.4272842407	-0.9998756647	3.9406199455
58.4273419380	-0.9998722076	3.9401142597
59.4273986816	-0.9998722076	3.9396266937
60.4274563789	-0.9998756647	3.9391231537
61.4275131226	-0.9998738766	3.9386358261
62.4275708199	-0.9998720884	3.9381554127
63.4276275635	-0.9998688698	3.9376776218
64.4276852608	-0.9998761415	3.9372158051
65.4277420044	-0.9998741150	3.9367387295
66.4277997017	-0.9998717308	3.9362821579
67.4268565178	-0.9998775721	3.9358301163
68.4269137383	-0.9998692274	3.9353713989
69.4269709587	-0.9998736382	3.9349021912
70.4270277023	-0.9998800755	3.9344463348
71.4270849228	-0.9998695850	3.9339900017
72.4271421432	-0.9998732805	3.9335744381
73.4271993637	-0.9998793602	3.9331209660
74.4272565842	-0.9998683929	3.9326696396
75.4273138046	-0.9998757839	3.9322233200
76.4273710251	-0.9998761415	3.9318082333
77.4274282455	-0.9998730421	3.9313690662
78.4274854660	-0.9998677969	3.9309198856
79.4275426865	-0.9998809099	3.9304978848
80.4275999069	-0.9998795986	3.9300398827
81.4276571274	-0.9998692274	3.9296331406
82.4277143478	-0.9998755455	3.9292094707
83.4277715683	-0.9998732805	3.9287784100
84.4278287888	-0.9998737574	3.9283723831
85.4268860817	-0.9998743534	3.9279439449
86.4269433022	-0.9998723269	3.9275267124
87.4270005226	-0.9998725653	3.9270989895
88.4270577431	-0.9998712540	3.9266955853
89.4271149635	-0.9998764992	3.9262661934
90.4271717072	-0.9998711348	3.9258511066
91.4272289276	-0.9998724461	3.9254357815
92.4272861481	-0.9998769760	3.9250249863
93.4273433685	-0.9998762608	3.9246065617
94.4274005890	-0.9998753071	3.9242177010
95.4274578094	-0.9998710155	3.9238023758
96.4275150299	-0.9998686314	3.9234030247
97.4275722504	-0.9998756647	3.9229772091
98.4276294708	-0.9998760223	3.9225630760
99.4276866913	-0.9998762608	3.9221701622
100.4277439117	-0.9998705387	3.9217562675
101.4278011322	-0.9998698235	3.9213621616
102.4268584251	-0.9998697042	3.9209494591
103.4269156456	-0.9998637438	3.9205539227
104.4269728661	-0.9998701811	3.9201779366
105.4270300865	-0.9998711348	3.9197559357
106.4270873070	-0.9998698235	3.9193596840
107.4271445274	-0.9998682737	3.9189527035
108.4272017479	-0.9998704195	3.9185452461
109.4272589684	-0.9998682737	3.9181351662
110.4273157120	-0.9998695850	3.9177618027
111.4273729324	-0.9998676777	3.9173431396
112.4274301529	-0.9998733997	3.9169452190
113.4274873734	-0.9998738766	3.9165461063
114.4275445938	-0.9998735189	3.9161508083
115.4276018143	-0.9998697042	3.9157624245
116.4276590347	-0.9998663664	3.9153411388
117.4277162552	-0.9998687506	3.9149639606
118.4277734756	-0.9998691082	3.9145548344
119.4278306961	-0.9998701811	3.9141795635
120.4268879890	-0.9998729229	3.9137806892
121.4269452095	-0.9998691082	3.9133791924
122.4270024300	-0.9998744726	3.9129784107
123.4270596504	-0.9998701811	3.9125757217
124.4271168709	-0.9998743534	3.9121899605
125.4271740913	-0.9998697042	3.9117903709
126.4272313118	-0.9998735189	3.9113936424
127.4272885323	-0.9998694658	3.9110093117
128.4273457527	-0.9998745918	3.9106063843
129.4274029732	-0.9998675585	3.9101998806
130.4274597168	-0.9998759031	3.9098007679
131.4275169373	-0.9998739958	3.9094085693
132.4275741577	-0.9998774529	3.9090268612
133.4276313782	-0.9998731613	3.9086241722
134.4276885986	-0.9998756647	3.9082276821
135.4277458191	-0.9998761415	3.9078447819
136.4278030396	-0.9998712540	3.9074313641
137.4268603325	-0.9998717308	3.9070549011
138.4269175529	-0.9998675585	3.9066553116
139.4269747734	-0.9998704195	3.9062545300
140.4270319939	-0.9998699427	3.9058341980
141.4270892143	-0.9998658895	3.9054524899
142.4271464348	-0.9998666048	3.9050555229
143.4272036552	-0.9998677969	3.9046540260
144.4272608757	-0.9998688698	3.9042491913
145.4273180962	-0.9998681545	3.9038648605
146.4273753166	-0.9998680353	3.9034767151
147.4274325371	-0.9998680353	3.9030864239
148.4274897575	-0.9998664856	3.9026882648
149.4275465012	-0.9998674393	3.9022841454
150.4276037216	-0.9998662472	3.9018633366
151.4276609421	-0.9998662472	3.9014670849
152.4277181625	-0.9998689890	3.9010729790
153.4277753830	-0.9998676777	3.9006910324
154.4278326035	-0.9998658895	3.9002904892
155.4268898964	-0.9998677969	3.8998680115
156.4269466400	-0.9998738766	3.8994808197
157.4270043373	-0.9998722076	3.8990769386
158.4270610809	-0.9998637438	3.8986785412
159.4271187782	-0.9998706579	3.8982653618
160.4271755219	-0.9998735189	3.8978660107
161.4272332191	-0.9998722076	3.8974637985
162.4272899628	-0.9998704195	3.8970708847
163.4273476601	-0.9998722076	3.8966612816
164.4274044037	-0.9998717308	3.8962578773
165.4274621010	-0.9998725653	3.8958656788
166.4275188446	-0.9998737574	3.8954548836
167.4275765419	-0.9998729229	3.8950567245
168.4276332855	-0.9998769760	3.8946604729
169.4276905060	-0.9998725653	3.8942406178
170.4277477264	-0.9998677969	3.8938372135
171.4278049469	-0.9998760223	3.8934297562
172.4268617630	-0.9998687506	3.8930251598
173.4269194603	-0.9998760223	3.8926281929
174.4269762039	-0.9998743534	3.8922097683
175.4270339012	-0.9998761415	3.8918173313
176.4270906448	-0.9998724461	3.8914115429
177.4271483421	-0.9998738766	3.8909993172
178.4272050858	-0.9998747110	3.8905842304
179.4272627831	-0.9998674393	3.8901979923
180.4273195267	-0.9998718500	3.8897767067
181.4273772240	-0.9998697042	3.8893759251
182.4274339676	-0.9998698235	3.8889541626
183.4274916649	-0.9998730421	3.8885698318
184.4275484085	-0.9998708963	3.8881616592
185.4276061058	-0.9998730421	3.8877520561
186.4276628494	-0.9998686314	3.8873479366
187.4277205467	-0.9998737574	3.8869545460
188.4277772903	-0.9998655319	3.8865320683
189.4278345108	-0.9998761415	3.8861529827
190.4268913269	-0.9998725653	3.8857462406
191.4269485474	-0.9998741150	3.8853185177
192.4270057678	-0.9998692274	3.8849167824
193.4270629883	-0.9998753071	3.8845083714
194.4271202087	-0.9998708963	3.8841133118
195.4271774292	-0.9998718500	3.8836979866
196.4272346497	-0.9998712540	3.8832921982
197.4272918701	-0.9998720884	3.8828952312
198.4273490906	-0.9998682737	3.8824899197
199.4274063110	-0.9998730421	3.8820717335
200.4274635315	-0.9998660088	3.8816704750
201.4275207520	-0.9998722076	3.8812696934
202.4275779724	-0.9998707771	3.8808722496
203.4276351929	-0.9998699427	3.8804593086
