0.4290242195	-0.9998899698	3.8255729675
1.4290814400	-0.9998837709	3.8169424534
2.4291386604	-0.9998761415	3.8128266335
3.4291958809	-0.9998792410	3.8096160889
4.4292531013	-0.9998759031	3.8068671227
5.4293103218	-0.9998717308	3.8044042587
6.4293675423	-0.9998718500	3.8021488190
7.4294247627	-0.9998722076	3.8000781536
8.4294819832	-0.9998714924	3.7981472015
9.4295392036	-0.9998759031	3.7963242531
10.4295964241	-0.9998739958	3.7946033478
11.4296536446	-0.9998774529	3.7929534912
12.4297108650	-0.9998717308	3.7913889885
13.4297680855	-0.9998717308	3.7898905277
14.4298253059	-0.9998761415	3.7884638309
15.4298825264	-0.9998728037	3.7870905399
16.4289393425	-0.9998720884	3.7857697010
17.4289965630	-0.9998693466	3.7844789028
18.4290537834	-0.9998710155	3.7832527161
19.4291110039	-0.9998708963	3.7820460796
20.4291682243	-0.9998761415	3.7808938026
21.4292254448	-0.9998719692	3.7797713280
22.4292826653	-0.9998706579	3.7787013054
23.4293398857	-0.9998681545	3.7776663303
24.4293971062	-0.9998643398	3.7766423225
25.4294543266	-0.9998633862	3.7756557465
26.4295115471	-0.9998669624	3.7747004032
27.4295687675	-0.9998679161	3.7737684250
28.4296259880	-0.9998725653	3.7728440762
29.4296832085	-0.9998719692	3.7719779015
30.4297404289	-0.9998626709	3.7711212635
31.4297976494	-0.9998683929	3.7702775002
32.4298548698	-0.9998625517	3.7694523335
33.4299120903	-0.9998648167	3.7686617374
34.4289693832	-0.9998625517	3.7678680420
35.4290261269	-0.9998602867	3.7671141624
36.4290833473	-0.9998643398	3.7663683891
37.4291405678	-0.9998676777	3.7656431198
38.4291977882	-0.9998708963	3.7649366856
39.4292550087	-0.9998664856	3.7642271519
40.4293122292	-0.9998673201	3.7635562420
41.4293694496	-0.9998698235	3.7628974915
42.4294266701	-0.9998691082	3.7622404099
43.4294838905	-0.9998737574	3.7615864277
44.4295411110	-0.9998675585	3.7609722614
45.4295983315	-0.9998618364	3.7603664398
46.4296555519	-0.9998738766	3.7597355843
47.4297127724	-0.9998699427	3.7591383457
48.4297699928	-0.9998716116	3.7585632801
49.4298272133	-0.9998677969	3.7579851151
50.4298844337	-0.9998681545	3.7574121952
51.4289417267	-0.9998695850	3.7568686008
52.4289989471	-0.9998660088	3.7563154697
53.4290561676	-0.9998703003	3.7557706833
54.4291133881	-0.9998669624	3.7552468777
55.4291701317	-0.9998717308	3.7547271252
56.4292273521	-0.9998625517	3.7542192936
57.4292845726	-0.9998664856	3.7537226677
58.4293417931	-0.9998651743	3.7531995773
59.4293990135	-0.9998713732	3.7527153492
60.4294562340	-0.9998654127	3.7522165775
61.4295134544	-0.9998701811	3.7517533302
62.4295706749	-0.9998699427	3.7512757778
63.4296278954	-0.9998648167	3.7508103848
64.4296851158	-0.9998693466	3.7503426075
65.4297423363	-0.9998666048	3.7498943806
66.4297995567	-0.9998725653	3.7494385242
67.4298567772	-0.9998695850	3.7489833832
68.4299139977	-0.9998723269	3.7485291958
69.4289712906	-0.9998654127	3.7480986118
70.4290280342	-0.9998710155	3.7476460934
71.4290857315	-0.9998656511	3.7472181320
72.4291424751	-0.9998708963	3.7467911243
73.4292001724	-0.9998676777	3.7463700771
74.4292569160	-0.9998757839	3.7459690571
75.4293141365	-0.9998688698	3.7455546856
76.4293713570	-0.9998747110	3.7451312542
77.4294285774	-0.9998768568	3.7447187901
78.4294853210	-0.9998735189	3.7443192005
79.4295430183	-0.9998743534	3.7439153194
80.4295997620	-0.9998688698	3.7435178757
81.4296574593	-0.9998706579	3.7431228161
82.4297142029	-0.9998749495	3.7427310944
83.4297719002	-0.9998689890	3.7423515320
84.4298286438	-0.9998700619	3.7419564724
85.4298863411	-0.9998711348	3.7415587902
86.4289431572	-0.9998770952	3.7411763668
87.4290008545	-0.9998673201	3.7408065796
88.4290575981	-0.9998677969	3.7404236794
89.4291152954	-0.9998682737	3.7400436401
