0.4280247688	1.0000737906	3.6660244465
1.4280815125	1.0000748634	3.6754310131
2.4281392097	1.0000766516	3.6785418987
3.4281959534	1.0000824928	3.6809496880
4.4282536507	1.0000840425	3.6829984188
5.4283103943	1.0000816584	3.6848192215
6.4283680916	1.0000795126	3.6864683628
7.4284248352	1.0000844002	3.6880228519
8.4284825325	1.0000803471	3.6894717216
9.4285392761	1.0000929832	3.6908607483
10.4285969734	1.0000801086	3.6921508312
11.4286537170	1.0000904799	3.6933670044
12.4287114143	1.0000884533	3.6945462227
13.4287681580	1.0000890493	3.6956980228
14.4278259277	1.0000866652	3.6968066692
15.4278826714	1.0000820160	3.6978633404
16.4279403687	1.0000835657	3.6988985538
17.4279971123	1.0000851154	3.6998796463
18.4280543327	1.0000813007	3.7008497715
19.4281115532	1.0000780821	3.7017898560
20.4281687737	1.0000824928	3.7027089596
21.4282255173	1.0000842810	3.7036151886
22.4282832146	1.0000858307	3.7044770718
23.4283399582	1.0000834465	3.7053334713
24.4283976555	1.0000804663	3.7061529160
25.4284543991	1.0000842810	3.7069740295
26.4285120964	1.0000853539	3.7077815533
27.4285688400	1.0000838041	3.7085740566
28.4286265373	1.0000814199	3.7093250751
29.4286832809	1.0000844002	3.7100694180
30.4287409782	1.0000841618	3.7108244896
31.4277977943	1.0000822544	3.7115533352
32.4278550148	1.0000801086	3.7122669220
33.4279122353	1.0000748634	3.7129673958
34.4279694557	1.0000816584	3.7136635780
35.4280266762	1.0000787973	3.7143466473
36.4280838966	1.0000833273	3.7150273323
37.4281411171	1.0000851154	3.7157099247
38.4281983376	1.0000854731	3.7163381577
39.4282555580	1.0000838041	3.7169806957
40.4283127785	1.0000841618	3.7176263332
41.4283695221	1.0000811815	3.7182364464
42.4284267426	1.0000785589	3.7188768387
43.4284839630	1.0000865459	3.7195010185
44.4285411835	1.0000836849	3.7200973034
45.4285984039	1.0000851154	3.7206923962
46.4286556244	1.0000897646	3.7212977409
47.4287128448	1.0000842810	3.7219007015
48.4287700653	1.0000830889	3.7224738598
49.4278273582	1.0000829697	3.7230539322
50.4278845787	1.0000858307	3.7236149311
51.4279417992	1.0000833273	3.7241938114
52.4279990196	1.0000866652	3.7247695923
53.4280562401	1.0000886917	3.7253117561
54.4281134605	1.0000859499	3.7258641720
55.4281706810	1.0000842810	3.7264268398
56.4282279015	1.0000801086	3.7269496918
57.4282851219	1.0000865459	3.7274985313
58.4283423424	1.0000877380	3.7280349731
59.4283995628	1.0000836849	3.7285635471
60.4284567833	1.0000842810	3.7290871143
61.4285135269	1.0000814199	3.7296073437
62.4285707474	1.0000866652	3.7301266193
63.4286279678	1.0000822544	3.7306511402
64.4286851883	1.0000768900	3.7311451435
65.4287424088	1.0000822544	3.7316701412
66.4277997017	1.0000838041	3.7321844101
67.4278569221	1.0000851154	3.7326903343
68.4279141426	1.0000798702	3.7331795692
69.4279713631	1.0000811815	3.7336878777
70.4280285835	1.0000854731	3.7341878414
71.4280858040	1.0000847578	3.7346820831
72.4281430244	1.0000834465	3.7351708412
73.4282002449	1.0000836849	3.7356512547
74.4282574654	1.0000816584	3.7361271381
75.4283146858	1.0000854731	3.7366223335
76.4283719063	1.0000842810	3.7371106148
77.4284291267	1.0000823736	3.7375712395
78.4284863472	1.0000855923	3.7380621433
79.4285435677	1.0000754595	3.7385363579
80.4286003113	1.0000828505	3.7390129566
81.4286575317	1.0000787973	3.7394800186
82.4287147522	1.0000870228	3.7399568558
83.4287719727	1.0000834465	3.7404217720
84.4278292656	1.0000861883	3.7408998013
85.4278864861	1.0000810623	3.7413465977
86.4279437065	1.0000799894	3.7418117523
87.4280009270	1.0000820160	3.7422790527
88.4280581474	1.0000804663	3.7427370548
89.4281153679	1.0000833273	3.7431814671
90.4281725883	1.0000813007	3.7436444759
91.4282298088	1.0000838041	3.7440834045
92.4282870293	1.0000855923	3.7445399761
93.4283442497	1.0000799894	3.7449772358
94.4284014702	1.0000838041	3.7454338074
95.4284586906	1.0000823736	3.7458870411
96.4285159111	1.0000830889	3.7463366985
97.4285731316	1.0000760555	3.7467780113
98.4286303520	1.0000767708	3.7472195625
99.4286875725	1.0000756979	3.7476551533
100.4287443161	1.0000787973	3.7481040955
101.4278016090	1.0000741482	3.7485349178
102.4278588295	1.0000723600	3.7489678860
103.4279160500	1.0000746250	3.7494187355
104.4279732704	1.0000765324	3.7498388290
105.4280304909	1.0000777245	3.7502784729
106.4280877113	1.0000828505	3.7507119179
107.4281449318	1.0000799894	3.7511415482
108.4282021523	1.0000829697	3.7515773773
109.4282593727	1.0000824928	3.7520051003
110.4283165932	1.0000760555	3.7524197102
111.4283738136	1.0000822544	3.7528557777
