0	3.8297388554
0.000833262794346751	3.8022992611
0.00166652472789022	3.7889454365
0.00249978301853483	3.7788956165
0.00333304501819721	3.7704885006
0.00416630337506784	3.7630865574
0.00499956140086395	3.7564415932
0.00583282028757045	3.7502946854
0.00666525522049097	3.7445881367
0.00749852861183294	3.7391934395
0.0083318008773327	3.7340919971
0.00916507599077319	3.7292337418
0.00999835328975541	3.7246198654
0.0108316287343537	3.7202067375
0.0116649019270177	3.715939045
0.012498177371616	3.7118582726
0.0133314508292673	3.7079102993
0.0141647293204011	3.704113245
0.0149980065532406	3.7004368305
0.0158312825275915	3.696877718
0.0166645563826266	3.6934127808
0.0174978335492401	3.6900835037
0.0183311106496442	3.6868066788
0.0191643890745519	3.6836416721
0.0199976750498917	3.6805329323
0.0208301187826753	3.6775169373
0.0216634005855684	3.6745774746
0.0224966866932087	3.6716935635
0.0233299699531844	3.6688754559
0.0241632500338659	3.6660978794
0.0249965309756545	3.6633934975
0.0258298129770301	3.6607406139
0.0266630954421552	3.6581270695
0.0274963802914729	3.655548811
0.0283296591801173	3.6530156136
0.0291629386647088	3.6505291462
0.02999622536863	3.6480815411
0.0308295090257955	3.6456696987
0.0316627880469752	3.6432824135
0.032496076737709	3.640942812
0.0333293586067447	3.6386153698
0.0341626467676145	3.6363370419
0.0349959275769513	3.6340689659
0.0358283777938942	3.6318573952
0.0366616592656296	3.6296489239
0.0374949466979574	3.6274528503
0.0383282261164374	3.6253268719
0.0391615049387129	3.6231868267
0.039994786476591	3.6210727692
0.0408280711272305	3.6190023422
0.0416613515391836	3.6169486046
0.0424946283082851	3.6148996353
0.0433279046801478	3.6128911972
0.0441611862841393	3.610915184
0.0449944680869491	3.6089236736
0.0458277476377666	3.6069815159
0.0466610297718174	3.6050555706
0.0474943142899771	3.6031455994
0.0483275939733888	3.6012716293
0.0491608765708543	3.5994021893
0.0499933191123816	3.5975911617
0.050826598000927	3.5957803726
0.0516598779493537	3.5939745903
