0	3.9566137791
0.000277753635598102	3.9466164112
0.000555507105657858	3.9422442913
0.000833261602277442	3.9389898777
0.00111101573459841	3.936296463
0.00138876976760813	3.9339237213
0.00166652423111471	3.9317858219
0.00194427773423301	3.9298419952
0.00222203040949838	3.9279918671
0.00249978556840587	3.9262576103
0.0027775388728739	3.9246156216
0.00305529386621635	3.9230718613
0.00333304829658215	3.9215643406
0.00361052524016074	3.9201292992
0.00388828109449691	3.9187614918
0.00416603605472635	3.9174144268
0.00444379028638633	3.9161369801
0.00472154514727676	3.9148609638
0.00499929964389634	3.9136440754
0.0052770537099913	3.9124729633
0.00555480870333375	3.9113101959
0.00583256078248169	3.9101791382
0.00611031590832983	3.9090714455
0.00638806987508577	3.907987833
0.0066658239412085	3.9069280624
0.0069435783715743	3.9058740139
0.00722133399411942	3.9048597813
0.00749908716607988	3.9038529396
0.00777684162958646	3.9028654099
0.00805459506650652	3.9019174576
0.00833234893389566	3.9009494781
0.00860982419026074	3.9000043869
0.00888757928294222	3.8990616798
0.00916533414383264	3.8981883526
0.00944308854108544	3.8972830772
0.00972084310393103	3.8963813782
0.00999859760055061	3.8955011368
0.0102763528256841	3.8946404457
0.010554106626875	3.8937761784
0.0108318616533305	3.8929517269
0.0111096155538604	3.8921074867
0.0113873684940576	3.8912904263
0.0116651217322986	3.8904495239
0.0119428755996878	3.8896558285
0.012220630659284	3.8888542652
0.0124983852883556	3.8880786896
0.0127761397518344	3.8872816563
0.0130538930231895	3.8865134716
0.013331369040314	3.885756731
0.0136091224772073	3.8849885464
0.0138868774374627	3.8842368126
0.0141646318678299	3.8834729195
0.0144423856359066	3.8827505112
0.0147201418876289	3.8820147514
0.0149978954570276	3.8812952042
0.015275650549683	3.8805863857
0.0155534063709318	3.879853487
0.0158311605694801	3.8791453838
0.0161089147681089	3.878462553
0.0163866713509892	3.8777310848
0.0166644257813812	3.8770558834
0.0169421803110861	3.8763647079
0.0172199365959468	3.8756666183
0.0174976919535879	3.8750011921
0.0177754476092183	3.8743171692
0.0180532019402728	3.8736526966
0.01833067967769	3.8730041981
0.0186084355320282	3.8723254204
0.0188861897306293	3.8716850281
0.0191639457174197	3.8710296154
0.0194417013068775	3.8703732491
0.0197194563664199	3.8697519302
0.0199972122870076	3.8690919876
0.020274968008866	3.8684632778
0.0205527217769426	3.8678357601
0.020830477465688	3.8672029972
0.0211082325253102	3.8665742874
0.0213859877173324	3.8659677505
0.0216637425451081	3.8653581142
0.0219414987637174	3.8647279739
0.0222192550485758	3.8641169071
0.0224970106048949	3.8635103703
0.0227747658300284	3.862924099
0.0230522443283383	3.8623201847
0.0233299993879345	3.8617091179
0.0236077558052196	3.861125946
0.0238855117920355	3.8605191708
0.0241632664211071	3.8599326611
0.0244410221098505	3.8593449593
0.0247187780966665	3.858761549
0.0249965322289874	3.8581762314
0.025274286593155	3.8575999737
0.0255520430767216	3.8570468426
0.0258297984343349	3.856464386
0.026107553825089	3.8558917046
0.0263853081230027	3.8553309441
0.0266630639773667	3.8547673225
0.0269408192025002	3.8542127609
0.0272185725069682	3.8536376953
0.0274963260101143	3.8530852795
0.0277740791489617	3.8525397778
0.0280515545044332	3.8519859314
0.0283293098951873	3.8514204025
0.0286070649216427	3.8508708477
0.0288848188553134	3.8503453732
0.029162573351933	3.8498132229
0.0294403276498468	3.8492569923
0.0297180815835175	3.8487277031
0.029995836808651	3.8481814861
0.0302735925967889	3.847645998
0.0305513461993018	3.8471026421
