0	3.9882149696
0.000277753668738881	3.9815783501
0.000555508231556703	3.9784474373
0.000833263291152943	3.976038456
0.00111101758909449	3.9740011692
0.00138877211879931	3.9721868038
0.00166652651607988	3.9705297947
0.00194428088021966	3.9689733982
0.00222203494636879	3.9675276279
0.0024997886481929	3.9661798477
0.00277754215133898	3.964861393
0.00305501796998426	3.9636199474
0.00333277173803549	3.9624180794
0.00361052636713323	3.961263895
0.00388828092995254	3.9601380825
0.00416603519477961	3.9590542316
0.00444378959200603	3.9580066204
0.00472154478405238	3.9570100307
0.00499929914816578	3.9560236931
0.00527705367795233	3.9550571442
0.00555480658498166	3.9541070461
0.00583255810120833	3.9532113075
0.0061103109088986	3.9523053169
0.0063880631867796	3.9514327049
0.00666581698794386	3.9505987167
0.00694356966320852	3.9497790337
0.00722132207351475	3.9489593506
0.00749907560980048	3.9481787682
0.00777655106464495	3.9473791122
0.00805430552814996	3.9466211796
0.00833205903126925	3.9458665848
0.00860981236884926	3.9451322556
0.00888756626935258	3.9444210529
0.00916532083222434	3.9437093735
0.00944307536193063	3.9430222511
0.00972083081890868	3.942325592
0.0099985852161351	3.941652298
0.0102763393485102	3.9409937859
0.0105540935470585	3.940351963
0.0108318488715846	3.9396953583
0.011109603599969	3.9390568733
0.0113873566395043	3.9384353161
0.0116651104406686	3.9378335476
0.0119428631159332	3.9372084141
0.0122206161223294	3.9366085529
0.0124983703209305	3.9360146523
0.0127758462720289	3.9354336262
0.0130536000731921	3.9348628521
0.0133313550665883	3.9342930317
0.0136091106559926	3.9337205887
0.0138868641591387	3.9331805706
0.0141646187550695	3.9326312542
0.0144423725562604	3.9320807457
0.0147201267216944	3.9315524101
0.0149978818806296	3.9310138226
0.0152756357149335	3.9304747581
0.0155533901121863	3.929952383
0.0158311446088059	3.9294497967
0.0161088977807664	3.9289348125
0.0163866524429788	3.9284088612
0.016664407701253	3.9279229641
0.0169421614030772	3.9274344444
0.0172199155685389	3.9269359112
0.0174973922474228	3.9264438152
0.017775147273906	3.9259548187
0.0180529008101373	3.9254543781
0.018330654743808	3.9250001907
0.0186084076177792	3.9245209694
0.0188861614852226	3.9240560532
0.0191639145247311	3.9235663414
0.0194416679285381	3.9231164455
0.0197194220277739	3.92263937
0.0199971754315532	3.9221937656
0.0202749306236014	3.9217259884
0.0205526843585385	3.9212858677
0.0208304388882711	3.9208197594
0.0211081916959607	3.9203875065
0.0213859456958575	3.9199488163
0.0216636993977094	3.9194898605
0.021941452072947	3.9190642834
0.0222192067682723	3.9186127186
0.0224966839103025	3.9181842804
0.0227744352609366	3.9177401066
0.023052188167993	3.9173362255
0.0233299410750772	3.9168801308
0.0236076933860717	3.9164643288
0.0238854458294905	3.916052103
0.0241632002267695	3.915602684
0.0244409533987578	3.9151906967
0.0247187060740231	3.9147689342
0.0249964596433952	3.9143521786
0.025274213875083	3.9139442444
