4998.1810000	0.0808634000	0.0045789000
3971.2470000	0.0812925000	0.0027524000
3154.9240000	0.0817390000	0.0012691000
2506.5110000	0.0822291000	0.0000031793
1990.4040000	0.0827832000	-0.001042600
1580.7130000	0.0833821000	-0.001951100
1255.4640000	0.0840305000	-0.002789200
997.47800000	0.0846995000	-0.003459100
792.19970000	0.0854580000	-0.004081400
629.41200000	0.0862672000	-0.004659800
500.05130000	0.0871029000	-0.005200300
397.24630000	0.0880098000	-0.005687200
315.59170000	0.0889761000	-0.006122600
250.56490000	0.0899898000	-0.006544200
199.00310000	0.0910162000	-0.006931900
158.14790000	0.0921243000	-0.007263100
125.62240000	0.0932724000	-0.007605600
99.783800000	0.0945216000	-0.007936300
79.222020000	0.0958200000	-0.008264000
62.957400000	0.0971558000	-0.008480300
50.008290000	0.0985685000	-0.008717000
38.458030000	0.1002531000	-0.008796200
31.249600000	0.1016052000	-0.008796300
24.991110000	0.1031214000	-0.008687700
20.001080000	0.1044969000	-0.008555100
15.625730000	0.1059260000	-0.008186400
12.500210000	0.1072780000	-0.007830600
9.9986800000	0.1085478000	-0.007428700
7.9367300000	0.1095800000	-0.006884600
6.3311310000	0.1105777000	-0.006398000
4.9974770000	0.1115169000	-0.005873700
3.9674340000	0.1122490000	-0.005397200
3.1646340000	0.1129226000	-0.004945600
2.4996700000	0.1135203000	-0.004596700
1.9930300000	0.1140254000	-0.004355200
1.5832480000	0.1144935000	-0.004115000
1.2554230000	0.1149154000	-0.003949300
0.9977650000	0.1151653000	-0.003776200
0.7926644000	0.1155629000	-0.003705900
0.6295326000	0.1158995000	-0.003742700
0.4999680000	0.1163126000	-0.003757000
0.3972996000	0.1166877000	-0.004072700
0.3155291000	0.1171108000	-0.004303900
0.2506014000	0.1175633000	-0.004665500
0.1989736000	0.1180438000	-0.005045900
