0.4270243645	-2.9995877743	3.7701191902
1.4270815849	-2.9996073246	3.7256283760
2.4271388054	-2.9996228218	3.7046012878
3.4271960258	-2.9996581078	3.6889331341
4.4272527695	-2.9996626377	3.6760137081
5.4273099899	-2.9996912479	3.6647496223
6.4273672104	-2.9996645451	3.6547422409
7.4274244308	-2.9996907711	3.6455750465
8.4264817238	-2.9996850491	3.6371171474
9.4265389442	-2.9997017384	3.6291785240
10.4265961647	-2.9996895790	3.6216840744
11.4266533852	-2.9996988773	3.6145534515
12.4267106056	-2.9997012615	3.6077423096
13.4267678261	-2.9996721745	3.6012091637
14.4268250465	-2.9996924400	3.5948958397
15.4268822670	-2.9996988773	3.5887563229
16.4269394875	-2.9997253418	3.5828249454
17.4269967079	-2.9997303486	3.5770566463
18.4270539284	-2.9997286797	3.5714137554
19.4271111488	-2.9996895790	3.5659139156
20.4271683693	-2.9997103214	3.5605070591
21.4272255898	-2.9997191429	3.5552299023
22.4272828102	-2.9996993542	3.5500383377
23.4273400307	-2.9997067451	3.5449573994
24.4273967743	-2.9997251034	3.5399312973
25.4274539948	-2.9997301102	3.5350172520
26.4265112877	-2.9997291565	3.5301711559
27.4265685081	-2.9997246265	3.5254235268
28.4266257286	-2.9997224808	3.5207207203
29.4266829491	-2.9997467995	3.5160968304
30.4267401695	-2.9997248650	3.5115242004
31.4267973900	-2.9997091293	3.5070536137
32.4268546104	-2.9997205734	3.5025928020
33.4269118309	-2.9997098446	3.4982120991
34.4269690514	-2.9997370243	3.4938938618
35.4270262718	-2.9997205734	3.4896352291
36.4270834923	-2.9997122288	3.4854452610
37.4271407127	-2.9997012615	3.4812920094
38.4271979332	-2.9997172356	3.4771821499
39.4272551537	-2.9997167587	3.4731516838
40.4273123741	-2.9997396469	3.4691395760
41.4273695946	-2.9997150898	3.4651827812
42.4274268150	-2.9997184277	3.4612987041
43.4264836311	-2.9997193813	3.4574549198
44.4265408516	-2.9997177124	3.4536635876
45.4265980721	-2.9997074604	3.4499235153
46.4266552925	-2.9997129440	3.4462187290
47.4267125130	-2.9997124672	3.4425714016
48.4267697334	-2.9997234344	3.4389603138
49.4268269539	-2.9997019768	3.4353857040
50.4268841743	-2.9997155666	3.4318900108
51.4269413948	-2.9997146130	3.4283735752
52.4269986153	-2.9997100830	3.4249687195
53.4270558357	-2.9996898174	3.4215915203
54.4271130562	-2.9997067451	3.4182486534
55.4271702766	-2.9997057915	3.4149332047
56.4272274971	-2.9997260571	3.4116761684
57.4272847176	-2.9996993542	3.4084446430
58.4273419380	-2.9997069836	3.4052841663
59.4273991585	-2.9997167587	3.4021368027
60.4274563789	-2.9997153282	3.3990335464
61.4265131950	-2.9997012615	3.3959729671
62.4265704155	-2.9997069836	3.3929505348
63.4266276360	-2.9997100830	3.3899657726
64.4266848564	-2.9997234344	3.3870189190
65.4267420769	-2.9997081757	3.3841233253
66.4267992973	-2.9996993542	3.3812367916
67.4268565178	-2.9996964931	3.3784010410
68.4269137383	-2.9997141361	3.3756017685
69.4269709587	-2.9997143745	3.3728425503
70.4270281792	-2.9996988773	3.3700993061
71.4270853996	-2.9997091293	3.3673982620
72.4271426201	-2.9997146130	3.3647191525
73.4271998405	-2.9996967316	3.3621027470
74.4272570610	-2.9996986389	3.3594698906
75.4273142815	-2.9997305870	3.3569140434
76.4273715019	-2.9997026920	3.3543653488
77.4274287224	-2.9997072220	3.3518691063
78.4264855385	-2.9996995926	3.3494036198
79.4265427589	-2.9997084141	3.3469409943
80.4265999794	-2.9996926785	3.3445224762
81.4266571999	-2.9997050762	3.3421156406
82.4267144203	-2.9997212887	3.3397328854
83.4267716408	-2.9997055531	3.3374116421
84.4268283844	-2.9997210503	3.3351223469
85.4268860817	-2.9997072220	3.3328218460
86.4269428253	-2.9997205734	3.3305706978
87.4270005226	-2.9997045994	3.3283381462
88.4270572662	-2.9997310638	3.3261330128
89.4271149635	-2.9997143745	3.3239376545
90.4271717072	-2.9997303486	3.3217909336
91.4272294044	-2.9997160435	3.3196475506
92.4272861481	-2.9997177124	3.3175477982
93.4273438454	-2.9997136593	3.3154647350
94.4274005890	-2.9997117519	3.3134036064
95.4274582863	-2.9997169971	3.3113746643
96.4265151024	-2.9997169971	3.3093397617
97.4265727997	-2.9997253418	3.3073322773
98.4266295433	-2.9997076988	3.3053865433
99.4266867638	-2.9997179508	3.3034212589
100.4267439842	-2.9997200966	3.3014817238
101.4268012047	-2.9997158051	3.2995717525
102.4268584251	-2.9997336864	3.2976830006
103.4269156456	-2.9997096062	3.2958092690
104.4269723892	-2.9997193813	3.2939558029
105.4270300865	-2.9997231960	3.2921164036
106.4270868301	-2.9997210503	3.2902970314
107.4271445274	-2.9997456074	3.2884900570
108.4272012711	-2.9997205734	3.2867395878
109.4272589684	-2.9997251034	3.2849996090
110.4273157120	-2.9997265339	3.2832403183
111.4273734093	-2.9997546673	3.2814996243
112.4274301529	-2.9997472763	3.2797999382
113.4264874458	-2.9997346401	3.2781295776
114.4265446663	-2.9997513294	3.2764387131
115.4266018867	-2.9997482300	3.2747969627
116.4266591072	-2.9997248650	3.2731502056
117.4267163277	-2.9997370243	3.2715122700
118.4267735481	-2.9997494221	3.2699115276
119.4268307686	-2.9997632504	3.2683246136
120.4268879890	-2.9997267723	3.2667491436
121.4269452095	-2.9997177124	3.2652001381
122.4270024300	-2.9997227192	3.2636523247
123.4270591736	-2.9997396469	3.2621147633
124.4271163940	-2.9997334480	3.2606258392
125.4271736145	-2.9997344017	3.2591204643
126.4272308350	-2.9997494221	3.2576453686
127.4272880554	-2.9997055531	3.2561919689
128.4273452759	-2.9997332096	3.2547225952
129.4274024963	-2.9997346401	3.2532849312
130.4274597168	-2.9997365475	3.2518610954
131.4265170097	-2.9997377396	3.2504332066
132.4265742302	-2.9997234344	3.2490370274
133.4266314507	-2.9997227192	3.2476592064
134.4266886711	-2.9997253418	3.2462768555
135.4267458916	-2.9997315407	3.2449293137
136.4268031120	-2.9997375011	3.2435901165
137.4268603325	-2.9997437000	3.2422339916
138.4269175529	-2.9997360706	3.2409198284
139.4269747734	-2.9997282028	3.2395997047
140.4270319939	-2.9997346401	3.2383038998
141.4270892143	-2.9997470379	3.2370207310
142.4271459579	-2.9997324944	3.2357406616
143.4272031784	-2.9997398853	3.2344796658
144.4272603989	-2.9997315407	3.2332069874
145.4273176193	-2.9997344017	3.2319855690
146.4273748398	-2.9997441769	3.2307188511
147.4274320602	-2.9997155666	3.2294926643
148.4264893532	-2.9997322559	3.2282986641
149.4265465736	-2.9997246265	3.2270994186
150.4266037941	-2.9997444153	3.2259061337
151.4266610146	-2.9997401237	3.2247025967
152.4267182350	-2.9997432232	3.2235419750
153.4267754555	-2.9997360706	3.2223751545
154.4268326759	-2.9997472763	3.2212419510
155.4268898964	-2.9997401237	3.2200832367
156.4269471169	-2.9997501373	3.2189328671
157.4270043373	-2.9997591972	3.2178165913
158.4270615578	-2.9997508526	3.2167100906
159.4271187782	-2.9997377396	3.2155916691
160.4271759987	-2.9997432232	3.2144987583
161.4272332191	-2.9997596741	3.2134027481
162.4272899628	-2.9997365475	3.2123141289
163.4273471832	-2.9997417927	3.2112479210
164.4274044037	-2.9997406006	3.2101864815
165.4274616241	-2.9997398853	3.2091357708
166.4265189171	-2.9997670650	3.2080857754
167.4265761375	-2.9997334480	3.2070274353
168.4266333580	-2.9997494221	3.2060067654
169.4266905785	-2.9997370243	3.2049767971
170.4267477989	-2.9997446537	3.2039501667
171.4268050194	-2.9997646809	3.2029454708
172.4268622398	-2.9997346401	3.2019298077
173.4269194603	-2.9997484684	3.2009482384
174.4269766808	-2.9997324944	3.1999363899
175.4270339012	-2.9997537136	3.1989874840
176.4270911217	-2.9997289181	3.1979913712
177.4271483421	-2.9997475147	3.1970269680
178.4272055626	-2.9997439384	3.1960594654
179.4272627831	-2.9997673035	3.1951000690
180.4273200035	-2.9997372627	3.1941502094
181.4273772240	-2.9997386932	3.1932172775
182.4274339676	-2.9997432232	3.1922690868
183.4264912605	-2.9997501373	3.1913299561
184.4265484810	-2.9997363091	3.1904153824
185.4266057014	-2.9997496605	3.1894946098
186.4266629219	-2.9997498989	3.1885704994
187.4267201424	-2.9997429848	3.1876826286
188.4267773628	-2.9997570515	3.1867713928
189.4268345833	-2.9997451305	3.1858875751
190.4268918037	-2.9997491837	3.1849911213
191.4269490242	-2.9997305870	3.1840889454
192.4270062447	-2.9997541904	3.1832137108
193.4270634651	-2.9997453690	3.1823451519
