0.4420251846	1.0001691580	3.4518468380
1.4420824051	1.0001705885	3.4787168503
2.4421396255	1.0001683235	3.4866771698
3.4421968460	1.0001776218	3.4927198887
4.4422540665	1.0001832247	3.4978940487
5.4423112869	1.0001828671	3.5024976730
6.4423685074	1.0001713037	3.5067217350
7.4424257278	1.0001848936	3.5107049942
8.4424824715	1.0001794100	3.5144727230
9.4425396919	1.0001823902	3.5180346966
10.4425969124	1.0001775026	3.5214626789
11.4426541328	1.0001800060	3.5247793198
12.4427113533	1.0001755953	3.5279765129
13.4427685738	1.0001829863	3.5310628414
14.4418258667	1.0001811981	3.5340704918
15.4418830872	1.0001803637	3.5369987488
16.4419403076	1.0001827478	3.5398626328
17.4419975281	1.0001758337	3.5426425934
18.4420547485	1.0001741648	3.5453612804
19.4421119690	1.0001747608	3.5480422974
20.4421691895	1.0001837015	3.5506148338
21.4422264099	1.0001802444	3.5531830788
22.4422836304	1.0001791716	3.5556917191
23.4423408508	1.0001803637	3.5581698418
24.4423980713	1.0001826286	3.5605871677
25.4424552917	1.0001775026	3.5629270077
26.4425125122	1.0001766682	3.5652766228
27.4425697327	1.0001752377	3.5675599575
28.4426264763	1.0001815557	3.5698130131
29.4426836967	1.0001797676	3.5720312595
30.4427409172	1.0001771450	3.5742161274
31.4417982101	1.0001817942	3.5763573647
32.4418549538	1.0001802444	3.5784909725
33.4419126511	1.0001853704	3.5805547237
34.4419693947	1.0001742840	3.5826165676
35.4420270920	1.0001825094	3.5846385956
36.4420838356	1.0001782179	3.5866320133
37.4421415329	1.0001816750	3.5885984898
38.4421982765	1.0001819134	3.5905406475
39.4422559738	1.0001838207	3.5924448967
40.4423127174	1.0001748800	3.5943250656
41.4423704147	1.0001891851	3.5962145329
42.4424271584	1.0001800060	3.5980589390
43.4424848557	1.0001863241	3.5998764038
44.4425415993	1.0001798868	3.6016654968
45.4425992966	1.0001848936	3.6034488678
46.4426560402	1.0001797676	3.6052041054
47.4427137375	1.0001801252	3.6069538593
48.4427704811	1.0001837015	3.6086609364
49.4418277740	1.0001806021	3.6103560925
50.4418845177	1.0001816750	3.6120264530
51.4419422150	1.0001853704	3.6136891842
52.4419989586	1.0001826286	3.6153388023
53.4420566559	1.0001832247	3.6169624329
54.4421133995	1.0001847744	3.6185600758
55.4421710968	1.0001829863	3.6201405525
56.4422278404	1.0001779795	3.6217253208
57.4422855377	1.0001796484	3.6232786179
58.4423422813	1.0001780987	3.6247913837
59.4423999786	1.0001766682	3.6263194084
60.4424567223	1.0001753569	3.6278176308
61.4425144196	1.0001727343	3.6293113232
62.4425711632	1.0001779795	3.6308035851
63.4426288605	1.0001758337	3.6322665215
64.4426856041	1.0001760721	3.6337220669
65.4427433014	1.0001813173	3.6351644993
66.4418001175	1.0001801252	3.6365680695
67.4418573380	1.0001764297	3.6379811764
68.4419140816	1.0001789331	3.6393678188
69.4419713020	1.0001776218	3.6407539845
70.4420285225	1.0001755953	3.6421220303
71.4420857430	1.0001819134	3.6434905529
72.4421429634	1.0001791716	3.6448411942
73.4422001839	1.0001789331	3.6461656094
74.4422574043	1.0001748800	3.6474816799
75.4423146248	1.0001760721	3.6487979889
76.4423718452	1.0001734495	3.6500773430
77.4424290657	1.0001770258	3.6513619423
78.4424862862	1.0001740456	3.6526377201
79.4425435066	1.0001747608	3.6538927555
80.4426007271	1.0001677275	3.6551532745
81.4426579475	1.0001701117	3.6563832760
