0.4190239906	1.0001333952	3.6709010601
1.4190812111	1.0001395941	3.6776845455
2.4191384315	1.0001406670	3.6806297302
3.4191956520	1.0001363754	3.6829547882
4.4192528725	1.0001471043	3.6849761009
5.4193100929	1.0001437664	3.6867818832
6.4183669090	1.0001425743	3.6884448528
7.4184241295	1.0001416206	3.6900265217
8.4184813499	1.0001403093	3.6914796829
9.4185385704	1.0001465082	3.6928951740
10.4185957909	1.0001482964	3.6942183971
11.4186530113	1.0001473427	3.6954958439
12.4187102318	1.0001467466	3.6967246532
13.4187674522	1.0001422167	3.6979064941
14.4188246727	1.0001496077	3.6990480423
15.4188818932	1.0001415014	3.7001602650
16.4189391136	1.0001460314	3.7012233734
17.4189963341	1.0001429319	3.7022693157
18.4190535545	1.0001407862	3.7032821178
19.4191107750	1.0001431704	3.7042663097
20.4191679955	1.0001456738	3.7052278519
21.4192252159	1.0001486540	3.7061719894
22.4192824364	1.0001486540	3.7070846558
23.4183392525	1.0001454353	3.7079787254
24.4183969498	1.0001417398	3.7088310719
25.4184536934	1.0001469851	3.7097029686
26.4185109138	1.0001394749	3.7105329037
27.4185681343	1.0001329184	3.7113437653
28.4186253548	1.0001375675	3.7121722698
29.4186825752	1.0001479387	3.7129724026
30.4187397957	1.0001420975	3.7137446404
31.4187965393	1.0001431704	3.7145199776
32.4188542366	1.0001456738	3.7152576447
33.4189109802	1.0001389980	3.7159903049
34.4189686775	1.0001362562	3.7167212963
35.4190254211	1.0001440048	3.7174706459
36.4190831184	1.0001475811	3.7181668282
37.4191398621	1.0001429319	3.7188696861
38.4191975594	1.0001434088	3.7195661068
39.4192543030	1.0001410246	3.7202346325
40.4193120003	1.0001461506	3.7209329605
41.4183688164	1.0001424551	3.7215964794
42.4184260368	1.0001453161	3.7222459316
43.4184832573	1.0001409054	3.7229101658
44.4185404778	1.0001416206	3.7235488892
45.4185976982	1.0001391172	3.7241728306
46.4186549187	1.0001415014	3.7248103619
47.4187121391	1.0001415014	3.7254316807
48.4187693596	1.0001460314	3.7260587215
49.4188261032	1.0001441240	3.7266435623
50.4188833237	1.0001411438	3.7272751331
51.4189405441	1.0001432896	3.7278702259
52.4189977646	1.0001437664	3.7284786701
53.4190549850	1.0001450777	3.7290484905
54.4191122055	1.0001403093	3.7296395302
55.4191694260	1.0001498461	3.7302172184
56.4192266464	1.0001409054	3.7307968140
57.4192838669	1.0001455545	3.7313730717
58.4183411598	1.0001394749	3.7319271564
59.4183983803	1.0001400709	3.7324783802
60.4184556007	1.0001407862	3.7330360413
61.4185128212	1.0001416206	3.7336065769
62.4185700417	1.0001405478	3.7341585159
63.4186272621	1.0001373291	3.7346959114
64.4186844826	1.0001319647	3.7352445126
65.4187417030	1.0001348257	3.7357833385
66.4187989235	1.0001393557	3.7363269329
67.4188561440	1.0001332760	3.7368597984
68.4189133644	1.0001394749	3.7373969555
69.4189701080	1.0001355410	3.7379226685
70.4190273285	1.0001385212	3.7384576797
71.4190845490	1.0001429319	3.7389688492
72.4191417694	1.0001389980	3.7394883633
73.4191989899	1.0001394749	3.7400076389
74.4192562103	1.0001329184	3.7405090332
75.4193134308	1.0001410246	3.7410173416
76.4183707237	1.0001460314	3.7415359020
77.4184279442	1.0001367331	3.7420394421
78.4184851646	1.0001372099	3.7425267696
79.4185423851	1.0001337528	3.7430319786
80.4185996056	1.0001372099	3.7435209751
81.4186568260	1.0001318455	3.7440152168
82.4187140465	1.0001376867	3.7445192337
83.4187712669	1.0001411438	3.7449972630
84.4188284874	1.0001376867	3.7454810143
85.4188857079	1.0001361370	3.7459862232
86.4189429283	1.0001363754	3.7464654446
87.4190001488	1.0001391172	3.7469527721
88.4190573692	1.0001329184	3.7474379539
89.4191141129	1.0001376867	3.7479305267
90.4191713333	1.0001389980	3.7483978271
91.4192285538	1.0001393557	3.7488782406
92.4192857742	1.0001381636	3.7493441105
93.4183430672	1.0001348257	3.7497971058
94.4184002876	1.0001398325	3.7502777576
95.4184575081	1.0001344681	3.7507610321
96.4185147285	1.0001407862	3.7512171268
