0.4250245094	-0.9999300241	3.6665301323
1.4250812531	-0.9999222755	3.6616895199
2.4251384735	-0.9999159575	3.6591291428
3.4251956940	-0.9999158382	3.6570665836
4.4252529144	-0.9999176264	3.6552686691
5.4253101349	-0.9999067783	3.6536364555
6.4243674278	-0.9999063015	3.6521370411
7.4244246483	-0.9999077320	3.6507420540
8.4244818687	-0.9999080896	3.6494030952
9.4245390892	-0.9999085665	3.6481511593
10.4245963097	-0.9999003410	3.6469581127
11.4246535301	-0.9999070168	3.6458246708
12.4247107506	-0.9999030828	3.6447265148
13.4247679710	-0.9999030828	3.6436636448
14.4248251915	-0.9999015331	3.6426472664
15.4248824120	-0.9999034405	3.6416695118
16.4249396324	-0.9999009371	3.6407258511
17.4249968529	-0.9999042749	3.6397840977
18.4250540733	-0.9999029636	3.6389141083
19.4251112938	-0.9999040365	3.6380562782
20.4251685143	-0.9999052286	3.6372139454
21.4252252579	-0.9998997450	3.6363904476
22.4252824783	-0.9999001026	3.6355829239
23.4243397713	-0.9998993874	3.6348314285
24.4243965149	-0.9999023676	3.6340973377
25.4244542122	-0.9999080896	3.6333425045
26.4245109558	-0.9998964071	3.6326463223
27.4245686531	-0.9999034405	3.6319370270
28.4246253967	-0.9999003410	3.6312785149
29.4246830940	-0.9998984337	3.6306259632
30.4247398376	-0.9998992682	3.6299562454
31.4247975349	-0.9998975992	3.6293275356
32.4248542786	-0.9999006987	3.6287112236
33.4249119759	-0.9998983145	3.6281211376
34.4249687195	-0.9998975992	3.6275310516
35.4250264168	-0.9998971224	3.6269521713
36.4250831604	-0.9998959303	3.6263732910
37.4251408577	-0.9998989105	3.6258335114
38.4251976013	-0.9998989105	3.6252760887
39.4252552986	-0.9998966455	3.6247591972
40.4243121147	-0.9999002218	3.6242280006
41.4243693352	-0.9999033213	3.6237127781
42.4244260788	-0.9999035597	3.6232111454
43.4244837761	-0.9999006987	3.6227333546
44.4245405197	-0.9999033213	3.6222410202
45.4245982170	-0.9998978376	3.6217601299
46.4246549606	-0.9998949766	3.6213059425
47.4247126579	-0.9999028444	3.6208515167
48.4247694016	-0.9999033213	3.6203854084
49.4248270988	-0.9999005795	3.6199500561
50.4248838425	-0.9998999834	3.6195189953
51.4249415398	-0.9998979568	3.6190984249
52.4249982834	-0.9998999834	3.6186816692
53.4250559807	-0.9998977184	3.6182560921
54.4251127243	-0.9999030828	3.6178596020
55.4251704216	-0.9999015331	3.6174359322
56.4252271652	-0.9999027252	3.6170456409
57.4252848625	-0.9999012947	3.6166625023
58.4243416786	-0.9998999834	3.6162784100
59.4243988991	-0.9999011755	3.6159024239
60.4244561195	-0.9998973608	3.6155397892
61.4245128632	-0.9998987913	3.6151702404
62.4245700836	-0.9999015331	3.6148366928
63.4246273041	-0.9998977184	3.6144661903
64.4246845245	-0.9998996258	3.6141264439
65.4247417450	-0.9999020100	3.6137838364
66.4247989655	-0.9998972416	3.6134266853
67.4248561859	-0.9999010563	3.6131050587
68.4249134064	-0.9999023676	3.6127719879
69.4249706268	-0.9998973608	3.6124422550
70.4250278473	-0.9999027252	3.6121358871
71.4250850677	-0.9998985529	3.6118271351
72.4251422882	-0.9998998642	3.6115159988
73.4251995087	-0.9999005795	3.6111989021
74.4252567291	-0.9998966455	3.6108877659
75.4243140221	-0.9998978376	3.6105899811
76.4243712425	-0.9999009371	3.6102905273
77.4244284630	-0.9999010563	3.6100115776
78.4244856834	-0.9998966455	3.6097166538
79.4245429039	-0.9998989105	3.6094448566
80.4246001244	-0.9999017715	3.6091561317
81.4246568680	-0.9999072552	3.6088824272
82.4247140884	-0.9998973608	3.6086306572
83.4247713089	-0.9999053478	3.6083364487
84.4248285294	-0.9999005795	3.6080918312
85.4248857498	-0.9999009371	3.6078298092
86.4249429703	-0.9998964071	3.6075587273
87.4250001907	-0.9999023676	3.6073079109
88.4250574112	-0.9998990297	3.6070511341
89.4251146317	-0.9999010563	3.6067874432
90.4251718521	-0.9999009371	3.6065661907
91.4252290726	-0.9999005795	3.6063268185
92.4252862930	-0.9998989105	3.6060764790
93.4243435860	-0.9999010563	3.6058349609
94.4244008064	-0.9999061823	3.6055960655
95.4244580269	-0.9998985529	3.6053681374
96.4245152473	-0.9999028444	3.6051244736
97.4245724678	-0.9998993874	3.6049089432
98.4246296883	-0.9999036789	3.6046824455
99.4246869087	-0.9999036789	3.6044530869
100.4247441292	-0.9999036789	3.6042304039
101.4248008728	-0.9999047518	3.6040141582
102.4248580933	-0.9999011755	3.6038057804
103.4249153137	-0.9999042749	3.6035845280
104.4249725342	-0.9999010563	3.6033735275
105.4250297546	-0.9999024868	3.6031625271
106.4250869751	-0.9999028444	3.6029510498
107.4251441956	-0.9998958111	3.6027553082
108.4252014160	-0.9999041557	3.6025354862
109.4252586365	-0.9999005795	3.6023311615
110.4243159294	-0.9999015331	3.6021270752
111.4243731499	-0.9999015331	3.6019423008
112.4244303703	-0.9999020100	3.6017298698
113.4244875908	-0.9999012947	3.6015355587
114.4245448112	-0.9999022484	3.6013593674
115.4246020317	-0.9999016523	3.6011636257
116.4246592522	-0.9999026060	3.6009726524
117.4247164726	-0.9998997450	3.6007864475
118.4247736931	-0.9999018908	3.6006026268
119.4248309135	-0.9998992682	3.6004285812
120.4248876572	-0.9998997450	3.6002306938
121.4249448776	-0.9999040365	3.6000545025
122.4250020981	-0.9999028444	3.5998718739
123.4250593185	-0.9998998642	3.5996983051
124.4251165390	-0.9998985529	3.5995197296
125.4251737595	-0.9999018908	3.5993316174
126.4252309799	-0.9998997450	3.5991604328
127.4252882004	-0.9998933077	3.5989856720
128.4243454933	-0.9998936653	3.5988192558
129.4244027138	-0.9998987913	3.5986363888
130.4244599342	-0.9998980761	3.5984592438
131.4245171547	-0.9998923540	3.5982894897
132.4245743752	-0.9998966455	3.5981314182
133.4246315956	-0.9999021292	3.5979709625
134.4246888161	-0.9998986721	3.5978062153
135.4247460365	-0.9999012947	3.5976226330
136.4248032570	-0.9998972416	3.5974545479
137.4248604774	-0.9998953342	3.5973134041
138.4249176979	-0.9998967648	3.5971541405
139.4249749184	-0.9999034405	3.5969932079
140.4250316620	-0.9999037981	3.5968263149
141.4250888824	-0.9999009371	3.5966713428
142.4251461029	-0.9998992682	3.5965175629
143.4252033234	-0.9999026060	3.5963554382
144.4252605438	-0.9999002218	3.5961911678
145.4243173599	-0.9998922348	3.5960509777
146.4243750572	-0.9998966455	3.5959033966
147.4244318008	-0.9998992682	3.5957508087
148.4244894981	-0.9999002218	3.5955991745
149.4245462418	-0.9998999834	3.5954420567
150.4246039391	-0.9999011755	3.5952689648
151.4246606827	-0.9998992682	3.5951251984
152.4247183800	-0.9999024868	3.5949852467
153.4247751236	-0.9998973608	3.5948283672
154.4248328209	-0.9998986721	3.5946891308
155.4248895645	-0.9998948574	3.5945320129
156.4249472618	-0.9999005795	3.5943925381
157.4250040054	-0.9998996258	3.5942525864
158.4250617027	-0.9998966455	3.5940983295
159.4251184464	-0.9998985529	3.5939648151
160.4251756668	-0.9998990297	3.5938079357
161.4252328873	-0.9998999834	3.5936748981
162.4252901077	-0.9999002218	3.5935344696
163.4243469238	-0.9998962879	3.5934042931
164.4244046211	-0.9998990297	3.5932531357
165.4244613647	-0.9998934269	3.5931160450
166.4245190620	-0.9999011755	3.5929641724
167.4245758057	-0.9999028444	3.5928444862
168.4246335030	-0.9998992682	3.5926952362
169.4246902466	-0.9998975992	3.5925621986
170.4247479439	-0.9998993874	3.5924232006
171.4248046875	-0.9999043941	3.5922734737
172.4248623848	-0.9999022484	3.5921440125
173.4249191284	-0.9999027252	3.5920042992
174.4249768257	-0.9999048710	3.5918562412
175.4250335693	-0.9998992682	3.5917327404
176.4250912666	-0.9998981953	3.5916044712
177.4251480103	-0.9998972416	3.5914652348
178.4252057076	-0.9999036789	3.5913183689
179.4252624512	-0.9999026060	3.5912017822
180.4243192673	-0.9998992682	3.5910618305
181.4243764877	-0.9998981953	3.5909225941
182.4244337082	-0.9998997450	3.5907752514
183.4244909286	-0.9999030828	3.5906648636
184.4245481491	-0.9998970032	3.5905361176
185.4246053696	-0.9998978376	3.5904073715
186.4246625900	-0.9998990297	3.5902845860
187.4247198105	-0.9998978376	3.5901367664
188.4247770309	-0.9999015331	3.5900111198
189.4248342514	-0.9999018908	3.5898764133
190.4248914719	-0.9998977184	3.5897479057
191.4249486923	-0.9998986721	3.5896267891
192.4250059128	-0.9999005795	3.5894875526
193.4250631332	-0.9999028444	3.5893566608
194.4251203537	-0.9998993874	3.5892305374
195.4251775742	-0.9998974800	3.5891046524
196.4252347946	-0.9998979568	3.5889768600
197.4252920151	-0.9998998642	3.5888385773
198.4243493080	-0.9998984337	3.5887143612
199.4244065285	-0.9999002218	3.5885865688
200.4244632721	-0.9999028444	3.5884678364
201.4245204926	-0.9999060631	3.5883526802
202.4245777130	-0.9999016523	3.5882287025
203.4246349335	-0.9999016523	3.5880768299
204.4246921539	-0.9998968840	3.5879607201
205.4247493744	-0.9999014139	3.5878374577
206.4248065948	-0.9999024868	3.5877304077
207.4248638153	-0.9998962879	3.5876016617
208.4249210358	-0.9998929501	3.5874683857
209.4249782562	-0.9999030828	3.5873460770
210.4250354767	-0.9999006987	3.5872147083
211.4250926971	-0.9998992682	3.5870912075
212.4251499176	-0.9998997450	3.5869598389
213.4252071381	-0.9998967648	3.5868535042
214.4252643585	-0.9998959303	3.5867159367
215.4243216515	-0.9998977184	3.5865960121
216.4243788719	-0.9998966455	3.5864806175
217.4244360924	-0.9998944998	3.5863525867
218.4244933128	-0.9999033213	3.5862298012
219.4245500565	-0.9998979568	3.5861010551
220.4246072769	-0.9998958111	3.5859885216
221.4246644974	-0.9998983145	3.5858612061
222.4247217178	-0.9998953342	3.5857381821
223.4247789383	-0.9999011755	3.5856068134
224.4248361588	-0.9998918772	3.5854947567
225.4248933792	-0.9998979568	3.5853741169
226.4249505997	-0.9998927116	3.5852506161
227.4250078201	-0.9998967648	3.5851352215
228.4250650406	-0.9998942614	3.5850229263
229.4251222610	-0.9998941422	3.5848875046
230.4251794815	-0.9998984337	3.5847651958
231.4252367020	-0.9998953342	3.5846431255
232.4252939224	-0.9998953342	3.5845274925
233.4243512154	-0.9998984337	3.5844070911
234.4244084358	-0.9998953342	3.5842788219
235.4244656563	-0.9999010563	3.5841567516
236.4245228767	-0.9999011755	3.5840470791
237.4245800972	-0.9998975992	3.5839214325
238.4246373177	-0.9998973608	3.5837938786
239.4246940613	-0.9998927116	3.5836765766
240.4247512817	-0.9998981953	3.5835521221
241.4248085022	-0.9998959303	3.5834267139
242.4248657227	-0.9998947382	3.5833208561
243.4249229431	-0.9999022484	3.5832014084
244.4249801636	-0.9998975992	3.5830776691
245.4250373840	-0.9999041557	3.5829517841
246.4250946045	-0.9999023676	3.5828249454
247.4251518250	-0.9999020100	3.5827107430
248.4252090454	-0.9999033213	3.5825836658
249.4252662659	-0.9999002218	3.5824668407
250.4243235588	-0.9998997450	3.5823335648
251.4243807793	-0.9998997450	3.5822336674
252.4244379997	-0.9999018908	3.5820922852
253.4244952202	-0.9998973608	3.5819766521
254.4245524406	-0.9999048710	3.5818471909
255.4246096611	-0.9998974800	3.5817406178
256.4246668816	-0.9998995066	3.5816278458
257.4247241020	-0.9999048710	3.5814931393
258.4247813225	-0.9999008179	3.5813825130
259.4248380661	-0.9999002218	3.5812578201
260.4248952866	-0.9998986721	3.5811254978
261.4249525070	-0.9998958111	3.5810120106
262.4250097275	-0.9998958111	3.5808880329
263.4250669479	-0.9998996258	3.5807743073
264.4251241684	-0.9999016523	3.5806558132
265.4251813889	-0.9998942614	3.5805377960
266.4252386093	-0.9999021292	3.5803995132
267.4252958298	-0.9999024868	3.5802984238
