0.4300246239	1.0001144409	3.5265910625
1.4300818443	1.0001187325	3.5484337807
2.4301385880	1.0001286268	3.5609555244
3.4301958084	1.0001264811	3.5709259510
4.4302530289	1.0001257658	3.5793521404
5.4303102493	1.0001293421	3.5867438316
6.4303674698	1.0001311302	3.5932993889
7.4304246902	1.0001350641	3.5991837978
8.4294819832	1.0001370907	3.6045396328
9.4295392036	1.0001283884	3.6094276905
10.4295964241	1.0001304150	3.6139352322
11.4296536446	1.0001344681	3.6180911064
12.4297108650	1.0001308918	3.6219737530
13.4297680855	1.0001322031	3.6255848408
14.4298253059	1.0001343489	3.6289610863
15.4298825264	1.0001316071	3.6321544647
16.4299397469	1.0001254082	3.6351644993
17.4299969673	1.0001289845	3.6380054951
18.4300541878	1.0001293421	3.6407237053
19.4301114082	1.0001267195	3.6433157921
20.4301686287	1.0001261234	3.6458048820
21.4302258492	1.0001298189	3.6482169628
22.4302825928	1.0001311302	3.6505186558
23.4303398132	1.0001298189	3.6527464390
24.4303970337	1.0001363754	3.6549112797
25.4304542542	1.0001335144	3.6570086479
26.4295115471	1.0001386404	3.6590554714
27.4295687675	1.0001373291	3.6610360146
28.4296259880	1.0001375675	3.6629815102
29.4296832085	1.0001333952	3.6648914814
30.4297404289	1.0001351833	3.6667380333
31.4297976494	1.0001394749	3.6685643196
32.4298548698	1.0001335144	3.6703417301
33.4299120903	1.0001393557	3.6720831394
34.4299693108	1.0001337528	3.6738018990
35.4300265312	1.0001368523	3.6755037308
36.4300837517	1.0001324415	3.6771504879
37.4301409721	1.0001412630	3.6787834167
38.4301981926	1.0001333952	3.6803922653
39.4302554131	1.0001331568	3.6819915771
40.4303126335	1.0001361370	3.6835465431
41.4303698540	1.0001319647	3.6850733757
42.4304265976	1.0001363754	3.6865975857
43.4294838905	1.0001323223	3.6880881786
44.4295411110	1.0001372099	3.6895589828
45.4295983315	1.0001387596	3.6910183430
46.4296555519	1.0001411438	3.6924507618
47.4297127724	1.0001358986	3.6938786507
48.4297699928	1.0001418591	3.6952834129
49.4298272133	1.0001342297	3.6966547966
50.4298844337	1.0001370907	3.6980240345
51.4299416542	1.0001345873	3.6993541718
52.4299988747	1.0001372099	3.7007012367
53.4300560951	1.0001370907	3.7020139694
54.4301133156	1.0001424551	3.7033379078
55.4301705360	1.0001350641	3.7045974731
56.4302277565	1.0001368523	3.7058861256
57.4302849770	1.0001335144	3.7071430683
58.4303421974	1.0001307726	3.7083809376
59.4303994179	1.0001344681	3.7096097469
60.4304566383	1.0001401901	3.7108128071
61.4295134544	1.0001394749	3.7120320797
62.4295706749	1.0001316071	3.7132222652
63.4296278954	1.0001276731	3.7144110203
64.4296851158	1.0001298189	3.7155857086
