0.4250240326	1.0001196861	3.4428822994
1.4250812531	1.0001246929	3.4618487358
2.4251384735	1.0001183748	3.4737370014
3.4251956940	1.0001219511	3.4835517406
4.4252529144	1.0001308918	3.4920659065
5.4253101349	1.0001255274	3.4996404648
6.4253673553	1.0001342297	3.5064897537
7.4254245758	1.0001304150	3.5127670765
8.4254817963	1.0001320839	3.5185391903
9.4255390167	1.0001310110	3.5239346027
10.4255962372	1.0001296997	3.5289907455
11.4256534576	1.0001355410	3.5337293148
12.4257106781	1.0001351833	3.5381717682
13.4247679710	1.0001403093	3.5424079895
14.4248251915	1.0001323223	3.5464134216
15.4248824120	1.0001345873	3.5502409935
16.4249396324	1.0001358986	3.5538809299
17.4249963760	1.0001354218	3.5573735237
18.4250535965	1.0001398325	3.5606877804
19.4251108170	1.0001344681	3.5638566017
20.4251680374	1.0001406670	3.5669381618
21.4252252579	1.0001358986	3.5698788166
22.4252824783	1.0001355410	3.5727171898
23.4253396988	1.0001329184	3.5754468441
24.4253969193	1.0001389980	3.5780639648
25.4254541397	1.0001366138	3.5806071758
26.4255113602	1.0001395941	3.5830602646
27.4255685806	1.0001395941	3.5854306221
28.4256258011	1.0001393557	3.5877337456
29.4256830215	1.0001358986	3.5899729729
30.4247398376	1.0001324415	3.5921356678
31.4247975349	1.0001308918	3.5942192078
32.4248542786	1.0001268387	3.5962388515
33.4249119759	1.0001308918	3.5982186794
34.4249687195	1.0001299381	3.6001381874
35.4250264168	1.0001318455	3.6020138264
36.4250831604	1.0001324415	3.6038131714
37.4251403809	1.0001324415	3.6055750847
38.4251976013	1.0001258850	3.6073005199
39.4252548218	1.0001293421	3.6089861393
40.4253115654	1.0001293421	3.6105990410
41.4253692627	1.0001255274	3.6121747494
42.4254260063	1.0001376867	3.6137464046
43.4254837036	1.0001308918	3.6152412891
44.4255404472	1.0001322031	3.6167006493
45.4255981445	1.0001342297	3.6181585789
46.4256548882	1.0001329184	3.6195411682
47.4257125854	1.0001350641	3.6209349632
48.4247694016	1.0001338720	3.6222503185
49.4248270988	1.0001332760	3.6235566139
50.4248838425	1.0001286268	3.6248214245
51.4249415398	1.0001350641	3.6260700226
52.4249982834	1.0001271963	3.6272747517
53.4250559807	1.0001350641	3.6284663677
