0.4360251427	-0.9999470711	3.9923367500
1.4360823631	-0.9999418259	3.9855175018
2.4361395836	-0.9999455214	3.9822177887
3.4361968040	-0.9999428988	3.9796812534
4.4362535477	-0.9999421835	3.9775352478
5.4363107681	-0.9999421835	3.9756038189
6.4363679886	-0.9999392033	3.9738774300
7.4364252090	-0.9999426603	3.9722321033
8.4364824295	-0.9999352694	3.9707102776
9.4365396500	-0.9999421835	3.9692518711
10.4365968704	-0.9999418259	3.9678535461
11.4366540909	-0.9999418259	3.9665353298
12.4367113113	-0.9999457598	3.9652783871
13.4357686043	-0.9999403954	3.9640393257
14.4358253479	-0.9999423027	3.9628570080
15.4358830452	-0.9999449253	3.9617078304
16.4359397888	-0.9999426603	3.9606106281
17.4359974861	-0.9999523163	3.9595172405
18.4360542297	-0.9999444485	3.9584770203
19.4361119270	-0.9999420643	3.9574582577
20.4361686707	-0.9999465942	3.9564697742
21.4362263680	-0.9999456406	3.9555110931
22.4362831116	-0.9999424219	3.9545509815
23.4363408089	-0.9999505281	3.9536581039
24.4363975525	-0.9999426603	3.9527437687
25.4364547729	-0.9999476671	3.9518866539
26.4365119934	-0.9999514818	3.9510133266
27.4365692139	-0.9999444485	3.9501521587
28.4366259575	-0.9999421835	3.9493477345
29.4366836548	-0.9999395609	3.9485409260
30.4367403984	-0.9999426603	3.9477493763
31.4357976913	-0.9999517202	3.9469704628
32.4358549118	-0.9999431372	3.9462082386
33.4359121323	-0.9999462366	3.9454526901
34.4359693527	-0.9999448061	3.9447240829
35.4360265732	-0.9999456406	3.9440033436
36.4360837936	-0.9999438524	3.9432890415
37.4361410141	-0.9999445677	3.9426147938
38.4361982346	-0.9999521971	3.9419026375
39.4362554550	-0.9999445677	3.9412279129
40.4363126755	-0.9999387264	3.9405686855
41.4363698959	-0.9999492168	3.9398813248
42.4364271164	-0.9999474287	3.9392485619
43.4364843369	-0.9999493361	3.9385976791
44.4365415573	-0.9999465942	3.9379563332
45.4365987778	-0.9999419451	3.9373476505
46.4366559982	-0.9999492168	3.9367077351
47.4367127419	-0.9999445677	3.9361224174
48.4357700348	-0.9999448061	3.9355232716
49.4358272552	-0.9999465942	3.9349174500
50.4358844757	-0.9999465942	3.9343147278
51.4359416962	-0.9999444485	3.9337272644
52.4359989166	-0.9999462366	3.9331598282
53.4360561371	-0.9999487400	3.9325761795
54.4361133575	-0.9999485016	3.9320201874
55.4361705780	-0.9999477863	3.9314539433
56.4362277985	-0.9999480247	3.9308967590
57.4362850189	-0.9999451637	3.9303202629
58.4363422394	-0.9999445677	3.9297993183
59.4363994598	-0.9999470711	3.9292440414
60.4364566803	-0.9999517202	3.9286992550
61.4365139008	-0.9999496937	3.9281558990
62.4365711212	-0.9999426603	3.9276390076
63.4366283417	-0.9999463558	3.9271225929
64.4366855621	-0.9999483824	3.9266021252
65.4367427826	-0.9999492168	3.9260802269
66.4357995987	-0.9999439716	3.9255697727
67.4358568192	-0.9999426603	3.9250566959
68.4359140396	-0.9999424219	3.9245479107
69.4359712601	-0.9999417067	3.9240479469
70.4360284805	-0.9999452829	3.9235465527
71.4360857010	-0.9999452829	3.9230375290
72.4361429214	-0.9999473095	3.9225566387
73.4362001419	-0.9999461174	3.9220657349
74.4362573624	-0.9999473095	3.9215650558
75.4363145828	-0.9999465942	3.9210848808
76.4363718033	-0.9999402761	3.9205951691
77.4364290237	-0.9999339581	3.9201323986
78.4364862442	-0.9999363422	3.9196603298
79.4365434647	-0.9999408722	3.9191896915
80.4366006851	-0.9999365807	3.9187233448
81.4366579056	-0.9999365807	3.9182488918
82.4367151260	-0.9999347925	3.9177749157
83.4357719421	-0.9999324083	3.9173228741
84.4358291626	-0.9999328852	3.9168450832
85.4358863831	-0.9999364614	3.9163808823
86.4359436035	-0.9999386072	3.9159340858
87.4360008240	-0.9999341965	3.9154839516
88.4360580444	-0.9999322891	3.9150271416
89.4361152649	-0.9999365807	3.9145762920
90.4361724854	-0.9999349117	3.9141204357
91.4362297058	-0.9999365807	3.9136645794
92.4362869263	-0.9999408722	3.9132151604
93.4363441467	-0.9999357462	3.9127910137
94.4364013672	-0.9999405146	3.9123580456
95.4364585876	-0.9999346733	3.9119026661
96.4365158081	-0.9999418259	3.9114565849
97.4365730286	-0.9999438524	3.9110190868
98.4366302490	-0.9999459982	3.9105746746
99.4366874695	-0.9999421835	3.9101471901
100.4367446899	-0.9999421835	3.9097220898
101.4358019829	-0.9999430180	3.9092848301
102.4358592033	-0.9999434948	3.9088587761
103.4359159470	-0.9999400377	3.9084296227
104.4359731674	-0.9999424219	3.9079904556
105.4360303879	-0.9999381304	3.9075667858
106.4360876083	-0.9999431372	3.9071500301
107.4361448288	-0.9999468327	3.9067244530
108.4362020493	-0.9999424219	3.9063091278
109.4362592697	-0.9999387264	3.9058978558
110.4363164902	-0.9999438524	3.9054558277
111.4363737106	-0.9999425411	3.9050533772
112.4364309311	-0.9999430180	3.9046187401
113.4364881516	-0.9999382496	3.9042038918
114.4365453720	-0.9999388456	3.9037930965
115.4366025925	-0.9999365807	3.9033575058
116.4366598129	-0.9999409914	3.9029593468
117.4367170334	-0.9999390841	3.9025428295
118.4357743263	-0.9999452829	3.9021248817
119.4358315468	-0.9999374151	3.9017190933
120.4358887672	-0.9999436140	3.9012925625
121.4359459877	-0.9999366999	3.9008955956
122.4360032082	-0.9999454021	3.9004597664
123.4360599518	-0.9999368191	3.9000892639
124.4361171722	-0.9999444485	3.8996465206
125.4361743927	-0.9999413490	3.8992450237
126.4362316132	-0.9999448061	3.8988342285
127.4362888336	-0.9999485016	3.8984019756
128.4363460541	-0.9999421835	3.8980188370
129.4364032745	-0.9999393225	3.8975741863
130.4364604950	-0.9999439716	3.8971817493
131.4365177155	-0.9999444485	3.8967599869
132.4365749359	-0.9999408722	3.8963589668
133.4366321564	-0.9999519587	3.8959381580
134.4366893768	-0.9999431372	3.8955371380
135.4367465973	-0.9999393225	3.8951253891
136.4358038902	-0.9999449253	3.8947274685
137.4358606339	-0.9999467134	3.8943204880
138.4359183311	-0.9999517202	3.8939056396
139.4359750748	-0.9999439716	3.8934895992
140.4360327721	-0.9999499321	3.8930654526
141.4360895157	-0.9999392033	3.8926763535
142.4361472130	-0.9999445677	3.8922796249
143.4362039566	-0.9999428988	3.8918490410
144.4362611771	-0.9999436140	3.8914468288
145.4363183975	-0.9999470711	3.8910362720
146.4363756180	-0.9999468327	3.8906223774
147.4364323616	-0.9999475479	3.8902103901
148.4364900589	-0.9999481440	3.8898215294
149.4365468025	-0.9999417067	3.8894069195
150.4366044998	-0.9999485016	3.8889894485
151.4366612434	-0.9999473095	3.8885800838
152.4367189407	-0.9999451637	3.8881745338
153.4357757568	-0.9999480247	3.8877804279
154.4358329773	-0.9999405146	3.8873605728
155.4358901978	-0.9999443293	3.8869545460
156.4359474182	-0.9999442101	3.8865456581
157.4360046387	-0.9999510050	3.8861265182
158.4360618591	-0.9999471903	3.8857219219
159.4361190796	-0.9999514818	3.8853125572
160.4361763000	-0.9999510050	3.8848967552
161.4362335205	-0.9999501705	3.8845150471
162.4362907410	-0.9999487400	3.8840732574
163.4363479614	-0.9999510050	3.8836851120
164.4364051819	-0.9999507666	3.8832826614
165.4364624023	-0.9999483824	3.8828420639
166.4365191460	-0.9999487400	3.8824574947
167.4365763664	-0.9999482632	3.8820436001
168.4366335869	-0.9999524355	3.8816473484
169.4366908073	-0.9999505281	3.8812267780
170.4357481003	-0.9999525547	3.8808209896
171.4358053207	-0.9999548197	3.8804121017
172.4358625412	-0.9999512434	3.8800027370
173.4359197617	-0.9999470711	3.8796038628
174.4359769821	-0.9999550581	3.8791930676
175.4360342026	-0.9999465942	3.8787775040
176.4360914230	-0.9999512434	3.8783969879
177.4361486435	-0.9999529123	3.8779921532
178.4362058640	-0.9999505281	3.8775775433
179.4362630844	-0.9999501705	3.8771622181
180.4363203049	-0.9999536276	3.8767635822
181.4363775253	-0.9999438524	3.8763864040
182.4364347458	-0.9999536276	3.8759517670
183.4364919662	-0.9999483824	3.8755655289
184.4365491867	-0.9999461174	3.8751711845
185.4366064072	-0.9999580383	3.8747584820
186.4366631508	-0.9999498129	3.8743453026
187.4367203712	-0.9999504089	3.8739354610
188.4357776642	-0.9999535084	3.8735272884
189.4358348846	-0.9999527931	3.8731369972
190.4358921051	-0.9999510050	3.8727269173
191.4359493256	-0.9999537468	3.8723413944
192.4360065460	-0.9999523163	3.8719384670
193.4360637665	-0.9999467134	3.8715441227
194.4361209869	-0.9999458790	3.8711342812
195.4361782074	-0.9999488592	3.8707439899
196.4362354279	-0.9999501705	3.8703379631
197.4362926483	-0.9999473095	3.8699345589
198.4363498688	-0.9999481440	3.8695356846
199.4364070892	-0.9999496937	3.8691499233
200.4364643097	-0.9999533892	3.8687424660
201.4365215302	-0.9999541044	3.8683629036
202.4365787506	-0.9999520779	3.8679654598
203.4366359711	-0.9999483824	3.8675847054
204.4366931915	-0.9999483824	3.8671793938
205.4357500076	-0.9999483824	3.8667860031
206.4358072281	-0.9999473095	3.8663957119
207.4358644485	-0.9999501705	3.8660104275
208.4359216690	-0.9999450445	3.8656115532
209.4359788895	-0.9999492168	3.8652231693
210.4360361099	-0.9999427795	3.8648355007
211.4360933304	-0.9999411106	3.8644454479
212.4361505508	-0.9999428988	3.8640563488
213.4362077713	-0.9999437332	3.8636732101
214.4362649918	-0.9999408722	3.8632903099
215.4363222122	-0.9999440908	3.8628997803
216.4363794327	-0.9999413490	3.8625261784
217.4364366531	-0.9999426603	3.8621506691
218.4364938736	-0.9999492168	3.8617587090
219.4365510941	-0.9999443293	3.8613822460
220.4366083145	-0.9999371767	3.8609840870
221.4366655350	-0.9999407530	3.8606040478
222.4367227554	-0.9999420643	3.8602313995
223.4357795715	-0.9999365807	3.8598444462
224.4358367920	-0.9999384880	3.8594639301
225.4358940125	-0.9999482632	3.8590836525
226.4359512329	-0.9999438524	3.8587083817
227.4360084534	-0.9999402761	3.8583173752
228.4360656738	-0.9999392033	3.8579475880
229.4361228943	-0.9999467134	3.8575632572
230.4361801147	-0.9999424219	3.8571894169
231.4362373352	-0.9999457598	3.8568284512
232.4362945557	-0.9999406338	3.8564541340
233.4363517761	-0.9999459982	3.8560769558
234.4364089966	-0.9999452829	3.8557214737
235.4364662170	-0.9999411106	3.8553388119
236.4365234375	-0.9999465942	3.8549761772
237.4365806580	-0.9999387264	3.8545932770
238.4366378784	-0.9999450445	3.8542418480
239.4366950989	-0.9999368191	3.8538758755
240.4357523918	-0.9999400377	3.8534953594
241.4358096123	-0.9999392033	3.8531265259
242.4358663559	-0.9999450445	3.8527660370
243.4359235764	-0.9999375343	3.8523952961
244.4359807968	-0.9999450445	3.8520383835
245.4360380173	-0.9999436140	3.8516798019
246.4360952377	-0.9999402761	3.8513112068
247.4361524582	-0.9999487400	3.8509538174
248.4362096786	-0.9999427795	3.8505980968
249.4362668991	-0.9999420643	3.8502314091
250.4363241196	-0.9999500513	3.8498899937
251.4363813400	-0.9999463558	3.8495128155
252.4364385605	-0.9999451637	3.8491640091
253.4364957809	-0.9999508858	3.8488011360
254.4365530014	-0.9999452829	3.8484568596
255.4366102219	-0.9999485016	3.8480930328
256.4366674423	-0.9999479055	3.8477511406
257.4367246628	-0.9999444485	3.8474106789
258.4357814789	-0.9999501705	3.8470613956
259.4358391762	-0.9999459982	3.8467018604
260.4358959198	-0.9999490976	3.8463501930
261.4359531403	-0.9999474287	3.8460021019
