SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0756386780126354,0.0208199452105114,0.414048711607147,0.604486816483253,0.0129962724552314,0.837522609135406,0.791194689689353,176.917918059901,2.31957591527664e-07
0.898256156023955,0.076102654726719,0.0186050695143606,0.348877218123928,0.631290422863422,0.0141968652107593,0.714006092462431,0.797840508929019,145.129194692317,2.30904335087405e-07
0.796512073470602,0.0763633851890384,0.0184746587219397,0.342777786870933,0.636033263835718,0.0155413988067737,0.70402790582468,0.791193773837494,154.676753047582,2.27578143772095e-07
0.695049540252127,0.0765399501130227,0.0186542779333426,0.350721672763708,0.633051437242304,0.0155612696013356,0.703812570092641,0.796922076091405,169.714615129372,2.28148422448003e-07
0.593587060787707,0.076667538223807,0.0194945906120501,0.383422946219554,0.623623726796522,0.0158220297109719,0.782843033222741,0.789835514780956,211.017114297552,2.28622807100004e-07
0.49184308636519,0.0766414580287191,0.0216124431313713,0.447602125511212,0.605237179961902,0.0149582708872661,0.940892876019725,0.791957021153345,226.598406179685,2.28807965906364e-07
0.390099330678835,0.0767538980183189,0.0214441271540717,0.457710492897934,0.60443298066674,0.0151469114946762,1.04767294173453,0.782671498501411,212.585458230086,2.28928205223963e-07
0.28835525613124,0.0769429928997087,0.0283800545079059,0.610209675258379,0.573816551952194,0.0113951022004014,2.0731883286077,0.811467949004772,174.354626163178,2.25860574060327e-07
0.186892936306129,0.0774220769945631,0.027465342061643,0.581646113272484,0.582776782121206,0.0149822303300685,2.31078908081941,0.780856522878717,183.225991608413,2.25587313373518e-07
0.0854307108008909,0.0769105433775355,0.0416142131277378,1.0711788924248,0.505303475395381,0.00699494401941813,4.68741664219204,0.969708524586032,164.395105873273,2.30544220399197e-07
