SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0792358664733557,0.0297102518277009,0.553838818212053,0.536958763319351,0.00724127130943471,0.814843437743179,0.900700751095314,129.268331841913,2.37720177801333e-07
0.891168570430675,0.0793812577786608,0.0267736631452363,0.563135374503227,0.539639754251366,0.00955719757902297,0.813029089437198,0.851777631116588,110.157693673009,2.37170977708593e-07
0.782337347677542,0.080074727646756,0.0206825218783825,0.409607035830115,0.580705682294073,0.0164090026997704,0.789703196979557,0.766387622615537,113.487959880981,2.34724386405396e-07
0.673506166978166,0.0806418668566393,0.0208717303331021,0.365273386140143,0.601395565547558,0.016122240824333,0.803131815314511,0.788540415068919,137.360593263445,2.31082891518373e-07
0.564976343086053,0.0806855322052683,0.022028286405067,0.402066990868558,0.59296110698999,0.0167501589932977,0.955468242624227,0.781150029482857,182.6320766885,2.2965518937143e-07
0.456446178876255,0.0803929365201706,0.0241206595564628,0.510753135145844,0.565389058642483,0.0167214935959463,1.26159538782074,0.76706646154732,192.254087275949,2.31783368092202e-07
0.347614975455981,0.0805759870656996,0.0279437105204511,0.618152962409713,0.54997721497072,0.014362200893674,1.86336132500073,0.78852786182122,162.888134014179,2.27438024503957e-07
0.238783749178938,0.0800889664718517,0.0406153733429728,1.13141237527222,0.479637906612305,0.010295519693787,3.40141654488798,0.947744344793348,150.483767095775,2.30445762583122e-07
0.129952585369823,0.0795727917263587,0.0467447489473195,1.48725791811297,0.440281478950469,0.011177556932537,3.72980360006312,0.988328634194491,172.448685330917,2.36602583492415e-07
0.0214227379754297,0.0823812015891146,0.0372017600869252,0.894407798987834,0.520441042236904,0.024194831171702,3.39211430564022,0.888222958935422,74.2562480025546,2.17408270516519e-07
