SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000396638989837046,0.00194502308238942,0.0362884449719926,0.0108632924130682,0.00191066216190327,0.0705235922641674,0.0596291634600477,3.08070402105748,5.50008619613937e-09
0.891168570430675,0.000145713089366186,0.000996236932511953,0.0202350221712797,0.00509131623046085,0.000946249003984635,0.0194114333376155,0.0199201714426491,0.839692612700139,1.95047712419164e-09
0.782337347677542,0.000667777301162738,0.00481464507710439,0.150446882062699,0.049538261698102,0.00406999381523097,0.0884552841134666,0.036088578115718,1.5099053835326,4.74186297076487e-09
0.673506166978166,0.000733713735316307,0.00476939902326012,0.147355279155409,0.0550149337125589,0.00397169398325272,0.0932182893485492,0.0375238155905223,2.38097020667927,6.1375993542205e-09
0.564976343086053,0.000845745875073524,0.00549643828087066,0.178022038344438,0.060926839369049,0.004573909793376,0.132922677790632,0.0418814971814967,5.14148104710542,7.38486756523385e-09
0.456446178876255,0.000852200881047291,0.00599965532407148,0.212576830091746,0.0573765562191874,0.0050090810402318,0.195472970328533,0.0461065224274032,6.5833859658166,7.13997911985846e-09
0.347614975455981,0.00128484639849862,0.00976758923502579,0.360871729731476,0.0808661118074193,0.00810822129044636,0.519111401771371,0.0951495215399434,10.2546261783894,1.22939382377549e-08
0.238783749178938,0.000706952324435621,0.00454588292290489,0.243600098001829,0.0310258291321307,0.00294580653136977,0.294169431890318,0.0701688367184833,12.8745221332172,8.32919689580143e-09
0.129952585369823,0.000397672694976302,0.00250837432292797,0.145427545393647,0.0145062729301431,0.00136863412722379,0.135185961702362,0.0318825701470933,11.8362071722068,4.43266592259419e-09
0.0214227379754297,0.000530660580395375,0.00235159451160934,0.132698391461862,0.0231486387415819,0.00185393956318058,0.149200841325408,0.0229939977148594,2.28307890622381,8.35054854572193e-09
