SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.000511728734191595,0.00619515717062656,0.136761386586524,0.0463547386250339,0.00559365581500179,0.162293882974159,0.0612600249275089,4.72545174919781,4.79460141419964e-09
0.898256156023955,0.000588652064141799,0.00569959052919996,0.144313696509987,0.0579548640784404,0.00505579277734316,0.129224649801719,0.0493588962125445,2.5648436195806,5.58374204219764e-09
0.796512073470602,0.000709025452867642,0.00667362368511143,0.170540335601955,0.0703289104423109,0.00591751945288727,0.149489430065838,0.051296404762711,3.28528147442685,6.93903785255599e-09
0.695049540252127,0.000739607236499988,0.00674928080342993,0.180890075946233,0.072297477854555,0.00595232385508659,0.143170878108201,0.0533012376187532,4.29799876738654,7.26937042338245e-09
0.593587060787707,0.000608619791200687,0.00587407327589741,0.157969430519178,0.0580748949209781,0.00520517866954324,0.14003575366085,0.0456095545072341,5.82267835331388,5.98678354801422e-09
0.49184308636519,0.000538205774645557,0.00587402220188353,0.154179108078143,0.0484580622743188,0.00523314808199713,0.16629092584879,0.0504879409342599,7.61713082767388,5.35514727384398e-09
0.390099330678835,0.000813971955038275,0.00828449976327887,0.235469964299241,0.0726976092741704,0.00734523230619406,0.279240917706616,0.0688585946497191,9.19176548721308,8.14999479993746e-09
0.28835525613124,0.000809855301395578,0.00897872213951334,0.264122334557779,0.0606761900330958,0.00782619737879219,0.698606975173035,0.113657924333932,10.7585661612607,9.59425728582931e-09
0.186892936306129,0.000625821972887709,0.00528301520270509,0.180396205127498,0.0447724269778985,0.00462720570419797,0.462985894895518,0.0528690320199365,8.51065601153646,8.28456652578678e-09
0.0854307108008909,0.000299378010713672,0.00244081688140473,0.113201546751646,0.0151510912157133,0.00167986890137833,0.345925539010254,0.0589531281749471,8.58364502536411,4.44985250173925e-09
