SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.079930743142511,0.0306228300206584,0.655816205327622,0.508818387753322,0.00690868186022849,0.826102933889546,0.912164689757547,109.87781456175,2.39133384169869e-07
0.887041058975527,0.0798223313508024,0.0281943844588429,0.696640207039343,0.503950303729743,0.008845899284543,0.871776550808595,0.855849110679613,104.706363890759,2.40149049187503e-07
0.77408233304997,0.0806843169695612,0.0220209535001665,0.493455896987631,0.549282362172638,0.0153092156362935,0.912502345031843,0.761386556514855,107.626497661146,2.3655883383487e-07
0.660809873945333,0.0814449730588188,0.0207714234192085,0.396976108010501,0.583925233436091,0.0162760745268314,0.912680649628863,0.773342020048849,122.03848928045,2.31528912739459e-07
0.547537447155513,0.0815211317969576,0.0226507516143491,0.450360172195097,0.573977756449618,0.0160416813540292,1.11694641114179,0.779041201944758,159.4771312046,2.30244912807831e-07
0.434265271763586,0.0813518468859595,0.0252949776802576,0.564647151963366,0.550808325234333,0.0152579749228519,1.49253612403627,0.781622457248273,164.698770768082,2.29577600752889e-07
0.321306328829259,0.0813214676623451,0.0319925187522073,0.816527694307401,0.514238578603323,0.0124278203706139,2.46068689833728,0.845612193872077,132.514883962752,2.26892653559642e-07
0.208347368875257,0.0805878111568483,0.0422709172768901,1.38932617735382,0.447590928733795,0.0123328426568389,3.28414389769669,0.963328259328063,135.214979369444,2.31935174021194e-07
0.0950749938261317,0.0797373504235159,0.0493186441727514,1.8343304261104,0.403317942134565,0.0151024945333446,3.54763744349332,0.984141412240392,130.472175390046,2.40639109011576e-07
-0.0181972438168596,0.0843674602920079,0.0350763304553783,0.891640983950106,0.521184374721211,0.035768392526156,3.74988036462263,0.867931955599146,41.0785779498725,2.13807409627128e-07
