SOC,RO,R1,Q1,a1,R2,Q2,a2,Q,L
1,0.0004768310313246,0.00235068943339768,0.0405839833414496,0.013756198866448,0.0023616325446274,0.0953982165940692,0.0822482811212647,3.49166880509748,6.84160969021182e-09
0.889367106396449,0.000192122208412076,0.00193070833879008,0.0440926423387779,0.0141872522382435,0.00173823194494857,0.0302249788054818,0.0238596220400857,0.921129855438603,2.03626122835591e-09
0.778734117201785,0.000681246757667171,0.00500335696800949,0.141957730267292,0.0564575061050141,0.00426794174132258,0.0884479569028524,0.040123995552423,1.61648696830147,5.32526259088023e-09
0.66810114544254,0.00077500622448195,0.00507307817039258,0.149943593906537,0.0641232295632387,0.00426113407433424,0.0975613148206027,0.0391251861015106,2.28699526553475,6.60341222661236e-09
0.557161122383224,0.000732003915955697,0.00520600379844305,0.156807493879024,0.0583858925450721,0.00441096253189468,0.119526779250707,0.0427267968996928,4.50658707406347,6.58034435195101e-09
0.446221170740675,0.000709241884735911,0.00522704056351801,0.17318555114308,0.0539531103632755,0.00443923350096528,0.158631530244323,0.0406344635199482,5.00234206877341,6.12961115983042e-09
0.335280958639518,0.00126426907538768,0.00970818618039045,0.338656958228149,0.0886955271169226,0.00822406866729055,0.465034271397704,0.0876454130921145,8.14486108596781,1.19340484766046e-08
0.224647960535923,0.000757463174118233,0.00553034712054416,0.260941386745619,0.0388439311746197,0.00405476558479829,0.454508832428717,0.0879828151967804,12.9256303950751,8.84506148642363e-09
0.114014478844554,0.000444032747304908,0.00299487861448594,0.162964434124196,0.0186839779325808,0.00185610326539476,0.219946920857904,0.046503468757167,11.9895815909322,5.31150503225995e-09
0.00307420232367661,0.000563760319660387,0.00258842707955247,0.146461028125298,0.0249634789859747,0.00206824835420731,0.204643407865771,0.027454046984834,2.26462275866963,8.85514426479378e-09
