0	3.86617589
0.00083243341075849	3.8412322998
0.0016657118358488	3.8286442757
0.00249899516177304	3.8192322254
0.00333228232938719	3.8114132881
0.00416557174866295	3.8045766354
0.00499886977808786	3.7983672619
0.00583216919827396	3.7926676273
0.00666546384992388	3.7873311043
0.00749876432981	3.7823460102
0.00833206719412035	3.7775650024
0.0091653646936123	3.7730238438
0.00999866285551695	3.7686803341
0.0108319603550089	3.7645347118
0.0116652614973882	3.760522604
0.0124985590631062	3.756675005
0.0133318601391762	3.7529461384
0.0141651643942523	3.7493419647
0.0149984679208781	3.7458589077
0.015830937524167	3.7424852848
0.0166642407858569	3.7392058372
0.0174975418619218	3.7360081673
0.0183308488325485	3.7329258919
0.0191641484514405	3.7299227715
0.0199974523754499	3.7269744873
0.0208307562331142	3.7241113186
0.0216640596935139	3.7213337421
0.022497362160348	3.7186353207
0.0233306659518777	3.7159910202
0.0241639691472538	3.7133932114
0.0249972761178805	3.7108516693
0.0258305807040868	3.7083618641
0.0266638812503768	3.7059464455
0.0274971874923731	3.7035651207
0.0283304927410132	3.7012200356
0.0291637961350674	3.6989014149
0.0299962617681556	3.696618557
0.0308295637713569	3.6943943501
0.0316628653110317	3.6921916008
0.0324961688376534	3.6900138855
0.0333294704434709	3.6878652573
0.0341627740363226	3.6857326031
0.0349960745825238	3.6836442947
0.0358293731418058	3.6815903187
0.0366626672635006	3.6795434952
0.0374959638358355	3.677511692
0.0383292604743132	3.6755025387
0.0391625643320928	3.6735122204
0.0399958704416401	3.6715378761
0.0408291704580055	3.6696302891
0.0416624732560856	3.6676609516
0.0424957713516466	3.6657524109
0.0433290732224792	3.6638519764
0.0441623741659809	3.6619958878
0.044994844629486	3.6601321697
0.0458281362343979	3.6582913399
0.0466614355222216	3.6564338207
0.0474947330880301	3.6546182632
0.0483280358860268	3.6528334618
0.0491613395451006	3.6510410309
0.049994641018466	3.649261713
0.0508279434192501	3.6475119591
0.0516612431043743	3.6458075047
0.0524945433194177	3.6440787315
0.0533278454550988	3.642386198
0.0541611507699617	3.6406745911
0.054994455422509	3.6390116215
0.0558277573594843	3.6373550892
0.056661063469115	3.6357116699
0.057494368121579	3.6340892315
0.058327675820745	3.6324620247
0.059160150717206	3.6308572292
0.0599934546412116	3.6293051243
0.0608267575054344	3.6277136803
0.0616600601710347	3.6261539459
0.0624933629691147	3.6246349812
0.063326671661671	3.6231300831
0.0641599767116021	3.6216197014
0.0649932813640661	3.620118618
0.0658265821751992	3.6186566353
0.066659879211144	3.6172008514
0.0674931883674225	3.615748167
0.0683264934172703	3.6143462658
0.0691597987321333	3.6129257679
0.0699931035171326	3.6115248203
0.0708264086332064	3.6101570129
0.0716597075236463	3.6087882519
0.0724930075399283	3.6074335575
0.0733263079536775	3.6061069965
0.0741587782185922	3.6047689915
0.074992083997065	3.6034855843
0.0758253891131388	3.6021931171
0.076658694229296	3.6009066105
0.0774919953053609	3.5996282101
0.0783252945931012	3.598388195
0.0791585973911813	3.5971455574
0.0799919039643385	3.5959033966
0.0808252055040133	3.5947151184
0.0816585039970692	3.5934932232
0.0824918029536518	3.5923154354
0.0833251089970592	3.5911400318
0.0841584137158325	3.5899553299
0.0849917171762005	3.5888030529
0.0858250195105596	3.5876450539
0.0866583248916485	3.5865051746
0.087491633319273	3.5853867531
0.088324100673018	3.5842769146
0.0891574026762193	3.5831599236
0.0899907100442275	3.5820746422
0.0908240160876321	3.5809595585
0.0916573226607894	3.5798864365
0.092490624664074	3.5788226128
0.0933239250115138	3.5777490139
0.0941572288692934	3.5767123699
0.0949905343827511	3.5756549835
0.0958238383729828	3.5746080875
0.0966571396477257	3.573577404
0.0974904401276176	3.5725457668
0.0983237461710222	3.5715351105
0.0991570563868879	3.570515871
0.0999903645497766	3.5695047379
0.10082366622182	3.5684988499
0.101656966701795	3.5675199032
0.102490270360786	3.5665314198
0.103322743206238	3.5655362606
0.104156052031358	3.5645604134
0.104989356352661	3.5636022091
0.105822660872759	3.5626168251
0.10665596280973	3.5616526604
0.107489267329828	3.5606868267
0.108322576684699	3.5597412586
0.109155881403559	3.5587956905
0.109989189566277	3.5578324795
0.110822493556512	3.5569145679
0.111655797016793	3.5559539795
0.112489103258878	3.5550277233
0.113322410891732	3.5540802479
0.114155715676735	3.5531518459
