0	4.0231499672
0.000277487364523179	4.0184402466
0.000555252822408825	4.0159487724
0.000833016525138495	4.0140280724
0.00111078158564029	4.0123667717
0.00138854598379864	4.0108866692
0.00166631173972912	4.009516716
0.00194407478017089	4.0082440376
0.00222184010554896	4.0070543289
0.00249960582836643	4.005906105
0.00277737271019466	4.0048136711
0.00305513876416997	4.0037617683
0.0033329041227166	4.0027551651
0.00361066931564265	4.0017871857
0.0038884357338888	4.0008516312
0.00416620089370184	3.9999377728
0.00444396704701616	3.9990510941
0.00472173154454131	3.9981753826
0.00499921890895319	3.9973218441
0.00527698572455541	3.9964938164
0.00555475078505721	3.9957106113
0.00583251442156087	3.9949243069
0.00611027951517567	3.99416399
0.00638804570160301	3.9934058189
0.00666581006664835	3.9926624298
0.00694357535894119	3.9919390678
0.00722134015448338	3.9912285805
0.00749910495005335	3.9905455112
0.0077768701429794	3.9898738861
0.00805463424312069	3.9892036915
0.00833239874064583	3.9885473251
0.00861016310569118	3.9879071712
0.00888792869602885	3.9872658253
0.00916569415388672	3.9866364002
0.00944345937995354	3.9860174656
0.00972122374502666	3.985429287
0.00999871005079909	3.9848315716
0.0102764745482965	3.9842422009
0.0105542400392951	3.9836750031
0.0108320060269889	3.9830918312
0.0111097710543776	3.9825365543
0.0113875360817664	3.9819698334
0.0116653012084665	3.9814305305
0.0119430661696015	3.9808936119
0.0122208310313697	3.9803595543
0.0124985955288948	3.9798364639
0.0127763612847975	3.9793152809
0.0130541267426832	3.9787936211
0.0133318915713662	3.9782912731
0.0136096560688635	3.9777910709
0.0138874202021178	3.9772770405
0.0141651837723955	3.9767751694
0.0144429479387628	3.9763009548
0.0147204343108058	3.9758133888
0.014998198013585	3.9753375053
0.0152759620143377	3.974848032
0.0155537261144729	3.9743821621
0.0158314900490214	3.97392416
0.0161092542153887	3.9734714031
0.0163870196732743	3.9729912281
0.0166647847668825	3.9725728035
0.0169425500591541	3.9721271992
0.0172203146560397	3.9716854095
0.0174980789217243	3.9712543488
0.0177758427238426	3.9708108902
0.0180536061616461	3.9703946114
0.0183313702617813	3.9699566364
0.0186091347592849	3.9695253372
0.0188868994886501	3.9691143036
0.019164663754307	3.96870327
0.0194424279207237	3.9682946205
0.0197199156492371	3.9678990841
0.0199976806104211	3.967492342
0.0202754448098797	3.9671018124
0.0205532093736522	3.9666969776
0.0208309728114558	3.9662981033
0.0211087375407933	3.9659070969
0.0213865017733866	3.9655203819
0.0216642656416813	3.9651536942
0.0219420301392064	3.9647641182
0.0222197949016569	3.9643993378
0.0224975592004546	3.9640381336
0.0227753238966791	3.9636666775
0.0230530875662738	3.9632959366
0.0233308501099873	3.9629452229
0.0236086132497459	3.9625709057
0.0238863756610352	3.9622173309
0.0241641391319518	3.9618625641
0.0244416236843518	3.9615044594
0.0247193869896976	3.9611437321
0.0249971482750112	3.9607925415
0.0252749112823121	3.9604623318
0.0255526755149055	3.9601061344
0.02583043951568	3.9597623348
0.0261082024567827	3.9594287872
0.0263859640070281	3.9590835571
0.0266637257559238	3.9587519169
0.0269414872399431	3.9584171772
0.0272192500154253	3.9581046104
0.027497013122143	3.9577610493
0.0277747772553695	3.9574322701
0.0280525401633592	3.9571254253
0.0283303023096665	3.9567785263
0.0286080659130849	3.9564621449
0.0288858286885949	3.956163168
0.0291635930536402	3.9558250904
0.0294410800212047	3.95550704
0.0297188426311218	3.9552018642
0.029996607128647	3.9548685551
0.0302743727851829	3.9545786381
0.0305521381437295	3.9542331696
0.0308299035022761	3.9539415836
0.0311076682315923	3.9536209106
0.0313854311395821	3.9533071518
0.0316631953721476	3.9530017376
0.0319409605319884	3.9526882172
0.0322187250957118	3.9523775578
0.0324964896263499	3.9520814419
0.0327742543556939	3.951800108
0.0330520179259934	3.9514870644
0.0333297834169643	3.951158762
0.0336075461924742	3.9508714676
0.0338853105906604	3.9505734444
0.0341627932905573	3.9502797127
0.0344405558673892	3.9499754906
0.0347183186097584	3.949669838
0.0349960816502001	3.9493813515
0.0352738438296204	3.9490783215
0.035551607234333	3.9487860203
0.0358293697780519	3.948469162
0.0361071345735941	3.9481651783
0.0363848983425776	3.9478726387
0.0366626627738489	3.9475750923
0.0369404275031929	3.9472808838
0.0372181896826132	3.946988821
0.0374959541801383	3.9466803074
0.0377737185452115	3.9463899136
0.0380514822479411	3.9460866451
0.0383292460169246	3.9457964897
0.0386070085937511	3.9455058575
0.038884773356208	3.945194006
0.0391622594305042	3.944899559
0.039440022371607	3.9446182251
0.0397177872002622	3.9443120956
0.0399955508699066	3.9440236092
0.0402733138109816	3.9437286854
0.0405510783085067	3.9434387684
0.0408288415145413	3.9431409836
0.0411066046874073	3.9428658485
0.0413843685226168	3.9425706863
0.0416621327551823	3.9422733784
0.0419398985442258	3.9419701099
0.0422176615846676	3.9416935444
0.0424954257178941	3.9413888454
0.0427731911757798	3.9410898685
0.0430509549778485	3.9407947063
0.0433287191111028	3.9405109882
0.0436064848670054	3.9402093887
0.0438839710735382	3.9399352074
0.0441617359022212	3.9396350384
0.0444395004990854	3.9393339157
0.0447172647316509	3.9390478134
0.0449950300239438	3.9387691021
0.045272794918825	3.9384627342
0.0455505599131008	3.9381804466
0.0458283232184743	3.9378883839
0.0461060876497457	3.937618494
0.0463838540017381	3.9373018742
0.0466616179693996	3.9370141029
0.0469393834272852	3.9367208481
0.0472171493818937	3.9364311695
0.0474949143430009	3.9361269474
0.0477726800327054	3.9358463287
0.0480504441990449	3.9355540276
0.0483282098224956	3.9352562428
0.0486059768699167	3.9349572659
0.0488834651606485	3.9346661568
0.0491612327379054	3.934374094
0.0494389983613561	3.9340901375
0.0497167637530089	3.9338057041
0.0499945282505125	3.9335188866
0.0502722934434596	3.933224678
0.0505500600934763	3.932924509
0.0508278252201975	3.9326293468
0.0511055908105141	3.9323472977
0.051383353884091	3.9320716858
0.0516611203022887	3.9317750931
0.0519388853959247	3.9314715862
0.0522166493966774	3.9311823845
0.0524944139935629	3.9309053421
0.0527721787228577	3.9306087494
0.0530499445118942	3.9303126335
0.0533277091418499	3.9300279617
0.0536051945874899	3.9297456741
0.0538829586876094	3.9294524193
0.0541607239136973	3.9291613102
0.0544384890073121	3.9288711548
0.0547162538690803	3.9285805225
0.0549940198899149	3.9282705784
0.0552717858114311	3.9279916286
0.0555495504744998	3.9277005196
0.0558273157668137	3.9274163246
0.0561050804298824	3.9271304607
0.056382845887789	3.9268286228
0.0566606106833098	3.9265239239
0.0569383760418775	3.926232338
0.0572161412679231	3.9259488583
0.057493906560237	3.9256565571
0.0577716714882376	3.9253642559
0.0580494354890338	3.9250676632
0.0583269221257437	3.9247775078
0.0586046869875397	3.9244909286
0.0588824513526128	3.924185276
0.0591602148566367	3.9238955975
0.0594379786256201	3.9236066341
0.0597157435867274	3.9233043194
0.0599935082829583	3.923017025
0.0602712722837606	3.9227044582
0.0605490367813072	3.9224081039
0.0608268007820817	3.9221215248
0.0611045650809288	3.9218263626
0.0613823299427248	3.9215314388
0.0616600953674696	3.9212265015
0.061937861620123	3.9209263325
0.062215626813049	3.9206287861
0.0624933926683185	3.9203290939
0.0627711590533961	3.9200167656
0.0630489247762136	3.9197251797
0.0633264124384836	3.9194188118
0.0636041786249109	3.9191205502
0.0638819433542549	3.9188389778
0.0641597071894365	3.9185352325
0.0644374706934882	3.9182310104
0.0647152355552564	3.9179286957
0.0649930003508263	3.9176194668
0.0652707647158995	3.9173007011
0.0655485303062094	3.9170126915
0.0658262960952529	3.9167027473
0.0661040595662134	3.9163992405
0.0663818240637385	3.9160888195
0.066659588064513	3.915781498
0.066937352793857	3.9154746532
0.067215117920557	3.9151611328
0.0674928818882463	3.9148654938
0.0677706458890486	3.9145519733
0.0680481329889048	3.914232254
0.0683258969565941	3.9139311314
0.0686036613216394	3.9136126041
0.0688814257198256	3.9133024216
0.0691591906147068	3.9129788876
0.0694369542512382	3.9126577377
0.0697147192123454	3.9123456478
0.0699924820209684	3.9120287895
0.0702702456243868	3.9117128849
0.0705480095257945	3.9114000797
0.0708257738577546	3.9110822678
0.0711035373286655	3.9107685089
0.0713813013294678	3.9104251862
0.0716590661581442	3.910112381
0.0719368306556694	3.9097697735
0.0722145938947892	3.9094491005
0.0724923573988408	3.9091291428
0.0727701215320951	3.9088139534
0.0730476076394712	3.9084780216
0.073325372699973	3.9081330299
0.0736031374292892	3.9078297615
0.0738809009995946	3.9074754715
0.0741586658613628	3.9071483612
0.0744364309549776	3.9068136215
0.0747141950882041	3.9064741135
0.0749919589565266	3.9061529636
0.07526972520918	3.9058105946
0.075547490302767	3.9054706097
0.0758252557606526	3.9051158428
0.0761030225431418	3.9047703743
0.0763807875042768	3.904456377
0.0766585524654118	3.9040949345
0.0769363182875406	3.9037721157
0.0772140827519464	3.9034147263
0.0774918472494715	3.9030692577
0.0777693356395547	3.902711153
0.0780471020246601	3.9023938179
0.0783248666877781	3.9020421505
0.0786026305891858	3.9016749859
0.0788803964444553	3.9013483524
0.0791581613062235	3.9009749889
0.0794359271283799	3.9006168842
0.0797136915596791	3.9002876282
0.0799914579116437	3.8999226093
0.0802692228727787	3.8995780945
0.0805469860125317	3.8992135525
0.080824750212012	3.8988671303
0.0811025160672537	3.898509264
0.0813802803992138	3.8981568813
0.0816580454928286	3.8977935314
0.0819358108182067	3.8974261284
0.0822135754150709	3.8970663548
0.0824913398132507	3.8967061043
0.0827688278723956	3.8963565826
0.0830465925023512	3.8960003853
0.0833243571654628	3.8956286907
0.0836021203052214	3.8952803612
0.0838798847696272	3.894898653
0.0841576497969669	3.8945567608
0.0844354145263322	3.8941915035
0.0847131796198979	3.8938491344
0.0849909447135061	3.893471241
0.0852687108005458	3.8931164742
0.0855464745695233	3.8927576542
0.0858242401598399	3.8923976421
0.0861020063462601	3.892033577
0.0863797705126057	3.8916790485
0.0866575358380326	3.8913128376
0.0869353001037172	3.8909509182
0.0872130654622849	3.890604496
0.0874905523967416	3.8902437687
0.0877683182188704	3.8898859024
0.0880460831468924	3.8895251751
0.0883238480418226	3.8891675472
0.0886016124731001	3.8888177872
0.0888793752155193	3.888461113
0.0891571409382881	3.8880999088
0.0894349052371567	3.8877332211
0.0897126713241964	3.8873698711
0.0899904356230373	3.8870017529
0.0902682022068279	3.8866593838
0.0905459661082851	3.8862900734
0.0908237324271438	3.885941267
0.0911014967590976	3.8855719566
0.0913792635084534	3.8852264881
0.0916570293968288	3.8848564625
0.0919347955500946	3.8845076561
0.0922125606437306	3.8841562271
0.092490049298453	3.8838176727
0.0927678159816032	3.8834531307
0.0930455823998216	3.8831079006
0.093323348089526	3.8827373981
0.0936011125539318	3.8824048042
0.0938788788728112	3.8820369244
0.0941566414827283	3.8816959858
0.0944344056490956	3.8813419342
0.094712170014141	3.8809988499
