0	3.852363348
0.000832432683237693	3.8248465061
0.00166571004852925	3.8111243248
0.00249899483163413	3.8008699417
0.00333227736297127	3.7923574448
0.00416556876920511	3.7849040031
0.00499886534154009	3.7781867981
0.00583215946331818	3.7720251083
0.00666544934621486	3.7662994862
0.00749874134859391	3.7609219551
0.00833202997311303	3.7558224201
0.00916531945870919	3.750972271
0.00999861338180924	3.7463531494
0.0108319081658197	3.7419290543
0.0116651999032947	3.7376749516
0.0124984962106145	3.7335822582
0.0133317904648724	3.7296524048
0.014165087567071	3.725846529
0.0149975494287475	3.7221517563
0.0158308438816917	3.718578577
0.0166641404539357	3.7151229382
0.0174974305356319	3.7117700577
0.018330728233802	3.70849967
0.019164029309872	3.7053287029
0.019997328266448	3.7022380829
0.0208306233817075	3.6992311478
0.0216639205500415	3.6962873936
0.0224972177184731	3.6934149265
0.0233305163438911	3.6906211376
0.0241638168239551	3.6878967285
0.0249971198868513	3.6852309704
0.025830424671854	3.6825993061
0.0266637272049141	3.6800150871
0.0274970295393611	3.6775052547
0.0283303261778311	3.6750299931
0.0291636305654501	3.6726100445
0.0299960958681028	3.6702268124
0.0308293966129265	3.6679060459
0.0316627057029499	3.6656050682
0.0324960045271699	3.663340807
0.033329303616198	3.6611177921
0.0341626075402074	3.6589310169
0.0349959072253255	3.6567707062
0.0358292050560724	3.6546440125
0.0366625059995686	3.6525492668
0.0374958026382202	3.6504561901
0.0383291085489752	3.6484220028
0.0391624078368881	3.6464211941
0.0399957105686264	3.6444187164
0.0408290086643051	3.6424212456
0.0416623033158549	3.6404938698
0.0424955991596558	3.6385438442
0.0433288968578259	3.6366462708
0.0441613616969137	3.6347694397
0.0449946586666325	3.6328854561
0.0458279572920572	3.6310424805
0.0466612558513392	3.6292257309
0.0474945575897246	3.6274287701
0.0483278589306935	3.6256422997
0.0491611619273683	3.6238746643
0.0499944641955847	3.622115612
0.0508277678545752	3.6203870773
0.051661071646101	3.6186757088
0.0524943768284842	3.616997242
0.0533276808186325	3.6153190136
0.0541609864646533	3.6136314869
0.0549942903223496	3.6120054722
0.0558275927892718	3.6103782654
0.0566608965807976	3.6087765694
0.0574942016306454	3.6071734428
0.058327501315853	3.6056127548
0.0591599689341816	3.6040687561
0.0599932714011038	3.6025180817
0.060826575788636	3.6009953022
0.0616598811034989	3.5994808674
0.0624931831067002	3.5980091095
0.063326488818947	3.5965311527
0.0641597926767304	3.595083952
0.0649930993824508	3.5936262608
0.0658264048959084	3.5922064781
0.0666597105419293	3.5907812119
0.0674930095648211	3.5894296169
0.0683263107070287	3.5880241394
0.0691596126440873	3.586660862
0.0699929198133341	3.5853059292
0.070826225591807	3.583981514
0.0716595344831524	3.5826396942
0.0724928452288816	3.58132267
0.0733253209855866	3.5800387859
0.0741586282872854	3.5787470341
0.0749919347280739	3.5774867535
0.0758252397779218	3.5762343407
0.0766585440993112	3.5749847889
0.0774918482881376	3.5737462044
0.0783251545964463	3.5725176334
0.0791584600437613	3.5712959766
0.0799917733724994	3.5700960159
0.0808250843170183	3.5689070225
0.0816583965199142	3.5677287579
0.0824917054774857	3.5665507317
0.0833250154284472	3.565384388
0.0841583215380779	3.5642371178
0.0849916324162592	3.5630946159
0.0858249384596639	3.5619747639
0.086658243443369	3.5608522892
0.0874915485594428	3.5597162247
0.0883240239191612	3.5586028099
0.0891573345986645	3.5574996471
0.0899906404433633	3.556425333
0.0908239467515887	3.5553309917
0.0916572547819126	3.5542416573
0.0924905644017997	3.5531711578
0.0933238724982662	3.5520923138
0.094157178740349	3.5510497093
0.0949904878965151	3.5499942303
0.095823797913786	3.5489509106
0.0966571018377083	3.5478889942
0.0974904127823104	3.5468418598
0.0983237209450308	3.5458035469
0.0991570332803788	3.5448036194
0.0999903404496257	3.5437889099
0.100823650069513	3.5427725315
0.101656958762152	3.5417659283
0.102489434254107	3.5407605171
0.103322744602536	3.5397486687
0.104156050380925	3.5387701988
0.104989359206017	3.5377650261
0.105822667037579	3.5367741585
0.106655975995151	3.5357997417
0.107489279521773	3.5348300934
0.108322584902778	3.533844471
0.109155889422846	3.5328953266
0.109989196062229	3.5319218636
0.110822504953574	3.5309586525
0.111655813646131	3.5300168991
0.112489117768814	3.5290784836
0.113322425666688	3.5281252861
0.114155730650393	3.5271828175
0.11498903768716	3.5262248516
0.115822348565425	3.5252866745
0.116655658582696	3.52434659
0.117488132222037	3.5234220028
0.118321437338198	3.5224816799
0.119154742785426	3.5215578079
0.119988050815752	3.5206563473
0.120821359508306	3.5197272301
0.121654669591887	3.5188086033
0.122487980403842	3.5179004669
0.123321294262526	3.5170094967
0.124154603352464	3.5161020756
