0.4290246964	-0.9998878241	3.9411938190
1.4290823936	-0.9998846054	3.9299156666
2.4291391373	-0.9998861551	3.9247887135
3.4291968346	-0.9998849630	3.9210090637
4.4292535782	-0.9998853207	3.9178593159
5.4293107986	-0.9998888969	3.9151401520
6.4293680191	-0.9998893738	3.9126954079
7.4284248352	-0.9998883009	3.9104402065
8.4284820557	-0.9998971224	3.9083607197
9.4285392761	-0.9998881817	3.9063954353
10.4285964966	-0.9998872280	3.9045510292
11.4286537170	-0.9998848438	3.9027891159
12.4287109375	-0.9998881817	3.9010932446
13.4287681580	-0.9998898506	3.8994901180
14.4288253784	-0.9998878241	3.8979287148
15.4288825989	-0.9998883009	3.8964445591
16.4289398193	-0.9998863935	3.8949832916
17.4289970398	-0.9998854399	3.8935718536
18.4290542603	-0.9998915195	3.8922064304
19.4291114807	-0.9998900890	3.8908727169
20.4291687012	-0.9998947382	3.8895676136
21.4292259216	-0.9998903275	3.8883042336
22.4292831421	-0.9998896122	3.8870708942
23.4293403625	-0.9998930693	3.8858754635
24.4283976555	-0.9998890162	3.8846750259
25.4284543991	-0.9998905659	3.8835432529
26.4285116196	-0.9999012947	3.8823792934
27.4285688400	-0.9998931885	3.8812825680
28.4286260605	-0.9998891354	3.8801801205
29.4286832809	-0.9998930693	3.8790810108
30.4287405014	-0.9998900890	3.8780276775
31.4287977219	-0.9998898506	3.8769834042
32.4288549423	-0.9998861551	3.8759546280
33.4289121628	-0.9998844862	3.8749315739
34.4289693832	-0.9998873472	3.8739387989
35.4290266037	-0.9998832941	3.8729484081
36.4290838242	-0.9998861551	3.8719699383
37.4291410446	-0.9998865128	3.8710081577
38.4291982651	-0.9998838902	3.8700566292
39.4292554855	-0.9998883009	3.8691120148
40.4293127060	-0.9998874664	3.8682012558
41.4293699265	-0.9998867512	3.8672695160
42.4284272194	-0.9998910427	3.8663635254
43.4284844398	-0.9998919964	3.8654854298
44.4285416603	-0.9998892546	3.8646049500
45.4285984039	-0.9998936653	3.8637299538
46.4286556244	-0.9998897314	3.8628597260
47.4287128448	-0.9998949766	3.8619878292
48.4287700653	-0.9998900890	3.8611361980
49.4288272858	-0.9998958111	3.8603091240
50.4288845062	-0.9998935461	3.8594739437
51.4289417267	-0.9998914003	3.8586382866
52.4289989471	-0.9998894930	3.8578124046
53.4290561676	-0.9998886585	3.8570125103
54.4291133881	-0.9998950958	3.8562121391
55.4291706085	-0.9998877048	3.8554139137
56.4292278290	-0.9998807907	3.8546311855
57.4292850494	-0.9998872280	3.8538436890
58.4293422699	-0.9998835325	3.8530647755
59.4283995628	-0.9998863935	3.8522875309
60.4284567833	-0.9998898506	3.8515212536
61.4285140038	-0.9998892546	3.8507850170
62.4285712242	-0.9998854399	3.8500154018
63.4286284447	-0.9998905659	3.8492774963
64.4286856651	-0.9998905659	3.8485476971
65.4287424088	-0.9998892546	3.8478088379
66.4287996292	-0.9998868704	3.8470814228
67.4288568497	-0.9998871088	3.8463563919
68.4289140701	-0.9998854399	3.8456294537
69.4289712906	-0.9998861551	3.8449316025
70.4290285110	-0.9998892546	3.8442101479
71.4290857315	-0.9998962879	3.8434925079
72.4291429520	-0.9998854399	3.8428072929
73.4292001724	-0.9998850822	3.8421115875
74.4292573929	-0.9998853207	3.8414194584
75.4293146133	-0.9998886585	3.8407244682
76.4293718338	-0.9998848438	3.8400502205
77.4284291267	-0.9998925924	3.8393845558
78.4284863472	-0.9998892546	3.8387041092
79.4285435677	-0.9998902082	3.8380267620
80.4286007881	-0.9998872280	3.8373761177
81.4286580086	-0.9998871088	3.8366887569
82.4287152290	-0.9998878241	3.8360598087
83.4287724495	-0.9998835325	3.8354094028
84.4288291931	-0.9998850822	3.8347654343
85.4288864136	-0.9998906851	3.8341119289
86.4289436340	-0.9998799562	3.8334732056
87.4290008545	-0.9998855591	3.8328251839
88.4290580750	-0.9998849630	3.8321909904
89.4291152954	-0.9998781681	3.8315470219
90.4291725159	-0.9998837709	3.8309130669
91.4292297363	-0.9998855591	3.8302869797
92.4292869568	-0.9998835325	3.8296790123
93.4293441772	-0.9998869896	3.8290627003
94.4284014702	-0.9998903275	3.8284432888
95.4284582138	-0.9998844862	3.8278329372
96.4285159111	-0.9998846054	3.8272268772
97.4285726547	-0.9998896122	3.8266074657
98.4286303520	-0.9998888969	3.8260009289
99.4286870956	-0.9998877048	3.8254086971
100.4287447929	-0.9998897314	3.8248114586
101.4288015366	-0.9998890162	3.8242111206
102.4288592339	-0.9998949766	3.8236286640
103.4289159775	-0.9998941422	3.8230278492
104.4289731979	-0.9998850822	3.8224515915
105.4290304184	-0.9998884201	3.8218665123
106.4290876389	-0.9998843670	3.8212580681
107.4291448593	-0.9998871088	3.8206877708
108.4292020798	-0.9998900890	3.8201038837
109.4292588234	-0.9998856783	3.8195385933
110.4293165207	-0.9998865128	3.8189697266
111.4293732643	-0.9998856783	3.8183815479
112.4284310341	-0.9998888969	3.8178570271
113.4284877777	-0.9998940229	3.8172638416
114.4285454750	-0.9998956919	3.8167166710
115.4286022186	-0.9998863935	3.8161461353
116.4286599159	-0.9998884201	3.8156008720
117.4287166595	-0.9998933077	3.8150377274
118.4287743568	-0.9998861551	3.8144888878
119.4288311005	-0.9998865128	3.8139271736
120.4288887978	-0.9998912811	3.8133792877
121.4289455414	-0.9998942614	3.8128244877
122.4290032387	-0.9998863935	3.8122951984
123.4290599823	-0.9998873472	3.8117451668
124.4291172028	-0.9998878241	3.8112123013
125.4291744232	-0.9998868704	3.8106749058
126.4292316437	-0.9998848438	3.8101274967
127.4292888641	-0.9998890162	3.8096039295
128.4293460846	-0.9998900890	3.8090610504
129.4284029007	-0.9998826981	3.8085398674
130.4284601212	-0.9998871088	3.8080301285
131.4285173416	-0.9998896122	3.8074927330
132.4285745621	-0.9998840094	3.8069655895
133.4286317825	-0.9998822212	3.8064451218
134.4286890030	-0.9998852015	3.8059148788
135.4287462234	-0.9998866320	3.8054049015
136.4288034439	-0.9998853207	3.8048920631
137.4288606644	-0.9998898506	3.8043870926
138.4289178848	-0.9998880625	3.8038673401
139.4289751053	-0.9998900890	3.8033511639
140.4290323257	-0.9998909235	3.8028359413
141.4290895462	-0.9998874664	3.8023393154
142.4291467667	-0.9998872280	3.8018443584
143.4292039871	-0.9998940229	3.8013305664
144.4292612076	-0.9998900890	3.8008511066
145.4293184280	-0.9998947382	3.8003442287
146.4293756485	-0.9998940229	3.7998316288
147.4284324646	-0.9998929501	3.7993428707
148.4284896851	-0.9998923540	3.7988305092
149.4285469055	-0.9998974800	3.7983355522
150.4286041260	-0.9998944998	3.7978494167
151.4286613464	-0.9998942614	3.7973649502
152.4287185669	-0.9998941422	3.7968637943
153.4287757874	-0.9998871088	3.7963836193
154.4288330078	-0.9998968840	3.7959079742
155.4288902283	-0.9998933077	3.7954223156
156.4289474487	-0.9998958111	3.7949433327
