0.4250240326	1.0000944138	3.4633159637
1.4250817299	1.0001026392	3.4855325222
2.4241385460	1.0001059771	3.4980802536
3.4241957664	1.0001075268	3.5082442760
4.4242525101	1.0001065731	3.5170252323
5.4243102074	1.0001044273	3.5248394012
6.4243669510	1.0001068115	3.5319349766
7.4244246483	1.0001039505	3.5384385586
8.4244813919	1.0001062155	3.5444643497
9.4245390892	1.0001096725	3.5500681400
10.4245958328	1.0001091957	3.5553162098
11.4246535301	1.0001126528	3.5602803230
12.4247102737	1.0001161098	3.5649380684
13.4247679710	1.0001119375	3.5693392754
14.4248247147	1.0001091957	3.5734999180
15.4248824120	1.0001075268	3.5774428844
16.4249391556	1.0001147985	3.5812053680
17.4249968529	1.0001004934	3.5847651958
18.4250535965	1.0001066923	3.5881695747
19.4251112938	1.0000973940	3.5913977623
20.4241681099	1.0001091957	3.5945024490
21.4242253304	1.0001088381	3.5974454880
22.4242820740	1.0001107454	3.6002659798
23.4243392944	1.0001069307	3.6029856205
24.4243965149	1.0001062155	3.6055555344
25.4244537354	1.0001070499	3.6080515385
26.4245109558	1.0001109838	3.6104357243
27.4245681763	1.0001127720	3.6127381325
28.4246253967	1.0001101494	3.6149330139
29.4246826172	1.0001106262	3.6170639992
30.4247398376	1.0001127720	3.6191225052
31.4247970581	1.0001035929	3.6211116314
32.4248542786	1.0001070499	3.6230156422
33.4249114990	1.0001057386	3.6248824596
34.4249687195	1.0001118183	3.6266984940
35.4250259399	1.0001126528	3.6284451485
36.4250831604	1.0001099110	3.6301438808
37.4241404533	1.0001162291	3.6318066120
38.4241976738	1.0001131296	3.6334006786
39.4242548943	1.0001137257	3.6349532604
40.4243121147	1.0001099110	3.6364750862
41.4243693352	1.0001084805	3.6379709244
42.4244260788	1.0001116991	3.6394371986
43.4244832993	1.0001127720	3.6408758163
44.4245405197	1.0001171827	3.6422765255
45.4245977402	1.0001091957	3.6436200142
46.4246549606	1.0001144409	3.6449835300
47.4247121811	1.0001103878	3.6462886333
48.4247694016	1.0001077652	3.6475896835
49.4248266220	1.0001062155	3.6488530636
50.4248838425	1.0001093149	3.6501133442
51.4249410629	1.0001089573	3.6513340473
52.4249982834	1.0001035929	3.6525247097
53.4250555038	1.0001138449	3.6537191868
54.4251127243	1.0001109838	3.6548874378
55.4241700172	1.0001097918	3.6560237408
56.4242272377	1.0001132488	3.6571516991
57.4242844582	1.0001105070	3.6582407951
58.4243416786	1.0001074076	3.6593654156
59.4243988991	1.0001161098	3.6604425907
60.4244561195	1.0001087189	3.6615035534
61.4245133400	1.0001096725	3.6625537872
62.4245700836	1.0001021624	3.6635668278
63.4246273041	1.0001070499	3.6646127701
64.4246845245	1.0001111031	3.6656274796
65.4247417450	1.0001047850	3.6666181087
66.4247989655	1.0001045465	3.6676137447
67.4248561859	1.0001121759	3.6685888767
68.4249134064	1.0001074076	3.6695501804
69.4249706268	1.0001131296	3.6705253124
70.4250278473	1.0001084805	3.6714439392
71.4250850677	1.0001069307	3.6723847389
72.4241423607	1.0001128912	3.6733090878
73.4241995811	1.0001101494	3.6742212772
74.4242568016	1.0001089573	3.6751208305
75.4243140221	1.0001147985	3.6760373116
76.4243712425	1.0001131296	3.6769106388
77.4244284630	1.0001016855	3.6777994633
78.4244856834	1.0001091957	3.6786792278
79.4245429039	1.0001190901	3.6795551777
80.4246001244	1.0001131296	3.6804165840
81.4246573448	1.0001065731	3.6812446117
82.4247140884	1.0001158714	3.6820933819
83.4247713089	1.0001152754	3.6829156876
84.4248285294	1.0001047850	3.6837639809
85.4248857498	1.0001080036	3.6845681667
86.4249429703	1.0001126528	3.6854078770
87.4250001907	1.0001097918	3.6862161160
88.4250574112	1.0001111031	3.6870262623
89.4251146317	1.0001136065	3.6878368855
90.4241719246	1.0001105070	3.6886248589
91.4242291451	1.0001122952	3.6894021034
92.4242863655	1.0001144409	3.6901881695
93.4243435860	1.0001122952	3.6909677982
94.4244008064	1.0001055002	3.6917257309
95.4244580269	1.0001038313	3.6924943924
96.4245152473	1.0001091957	3.6932642460
97.4245724678	1.0001149178	3.6940317154
98.4246296883	1.0001127720	3.6947870255
