0.4300241470	1.0000851154	3.4114403725
1.4300813675	1.0000852346	3.4317204952
2.4301385880	1.0000919104	3.4439539909
3.4301958084	1.0000928640	3.4539945126
4.4302530289	1.0000971556	3.4627165794
5.4303102493	1.0000941753	3.4705376625
6.4303674698	1.0000946522	3.4776167870
7.4304246902	1.0000965595	3.4841401577
8.4304819107	1.0000991821	3.4901773930
9.4305391312	1.0000967979	3.4958300591
10.4305963516	1.0000990629	3.5011191368
11.4306535721	1.0000987053	3.5061061382
12.4307107925	1.0000971556	3.5108218193
13.4307680130	1.0000994205	3.5152947903
14.4308252335	1.0001064539	3.5195465088
15.4308824539	1.0001009703	3.5235960484
16.4309396744	1.0001007318	3.5274722576
17.4299964905	1.0000995398	3.5311536789
18.4300537109	1.0000979900	3.5347006321
19.4301109314	1.0000939369	3.5381054878
20.4301681519	1.0000946522	3.5413973331
21.4302253723	1.0000975132	3.5445401669
22.4302825928	1.0000981092	3.5475974083
23.4303398132	1.0001021624	3.5505435467
24.4303970337	1.0001008511	3.5533666611
25.4304542542	1.0000994205	3.5561103821
26.4305114746	1.0000981092	3.5587682724
27.4305686951	1.0000984669	3.5613570213
28.4306259155	1.0000987053	3.5638468266
29.4306831360	1.0000965595	3.5662660599
30.4307403564	1.0001001358	3.5686411858
31.4307975769	1.0000946522	3.5709083080
32.4308547974	1.0001007318	3.5731329918
33.4309120178	1.0000960827	3.5752990246
34.4309692383	1.0001071692	3.5774114132
35.4300260544	1.0000984669	3.5794565678
36.4300832748	1.0000965595	3.5814566612
37.4301404953	1.0000998974	3.5834012032
38.4301977158	1.0000994205	3.5853087902
39.4302549362	1.0001014471	3.5871930122
40.4303121567	1.0001007318	3.5889942646
41.4303693771	1.0000967979	3.5907621384
42.4304265976	1.0000969172	3.5925095081
43.4304838181	1.0001006126	3.5942053795
44.4305410385	1.0001002550	3.5958678722
45.4305982590	1.0000972748	3.5974986553
46.4306554794	1.0001032352	3.5990812778
47.4307126999	1.0001015663	3.6006326675
48.4307699203	1.0001080036	3.6021704674
49.4308271408	1.0000945330	3.6036658287
50.4308843613	1.0000956059	3.6051049232
51.4309415817	1.0000973940	3.6065268517
52.4299988747	1.0000942945	3.6079280376
53.4300556183	1.0001004934	3.6093091965
54.4301128387	1.0000966787	3.6106584072
55.4301700592	1.0000927448	3.6119849682
56.4302272797	1.0001016855	3.6132702827
57.4302845001	1.0000979900	3.6145348549
58.4303417206	1.0001000166	3.6157987118
59.4303989410	1.0001001358	3.6170239449
60.4304561615	1.0000972748	3.6182279587
61.4305133820	1.0000984669	3.6193921566
62.4305706024	1.0001008511	3.6205565929
63.4306278229	1.0001008511	3.6216924191
64.4306850433	1.0000982285	3.6228067875
65.4307422638	1.0000985861	3.6239016056
66.4307994843	1.0001041889	3.6249606609
67.4308567047	1.0001022816	3.6260080338
68.4309139252	1.0001018047	3.6270687580
69.4299712181	1.0000989437	3.6280608177
70.4300284386	1.0000942945	3.6290600300
71.4300856590	1.0000993013	3.6300437450
72.4301428795	1.0001057386	3.6310019493
