0.4280242920	-0.9998842478	3.9599363804
1.4270815849	-0.9998879433	3.9496896267
2.4271388054	-0.9998813868	3.9449934959
3.4271960258	-0.9998854399	3.9415128231
4.4272532463	-0.9998871088	3.9386572838
5.4273104668	-0.9998856783	3.9361310005
6.4273676872	-0.9998936653	3.9338839054
7.4274249077	-0.9998909235	3.9318106174
8.4274821281	-0.9998886585	3.9298822880
9.4275393486	-0.9998859167	3.9280884266
10.4275965691	-0.9998810291	3.9264030457
11.4276537895	-0.9998859167	3.9247622490
12.4277110100	-0.9998898506	3.9232275486
13.4277682304	-0.9998764992	3.9217364788
14.4278254509	-0.9998850822	3.9203145504
15.4278826714	-0.9998844862	3.9189281464
16.4279394150	-0.9998894930	3.9175846577
17.4279966354	-0.9998892546	3.9162948132
18.4270539284	-0.9998847246	3.9150161743
19.4271111488	-0.9998899698	3.9137938023
20.4271683693	-0.9998856783	3.9126076698
21.4272255898	-0.9998817444	3.9114441872
22.4272828102	-0.9998861551	3.9103114605
23.4273400307	-0.9998826981	3.9091727734
24.4273972511	-0.9998835325	3.9080767632
25.4274544716	-0.9998844862	3.9070188999
26.4275116920	-0.9998803139	3.9059581757
27.4275689125	-0.9998862743	3.9049279690
28.4276261330	-0.9998805523	3.9039022923
29.4276833534	-0.9998828173	3.9029338360
30.4277405739	-0.9998822212	3.9019384384
31.4277977943	-0.9998832941	3.9009757042
32.4278550148	-0.9998830557	3.9000277519
33.4279122353	-0.9998825788	3.8991031647
34.4279694557	-0.9998921156	3.8981893063
35.4280266762	-0.9998884201	3.8972659111
36.4270834923	-0.9998861551	3.8963794708
37.4271407127	-0.9998890162	3.8954966068
38.4271979332	-0.9998831749	3.8946304321
39.4272551537	-0.9998840094	3.8937599659
40.4273123741	-0.9998874664	3.8929159641
41.4273695946	-0.9998883009	3.8920619488
42.4274268150	-0.9998843670	3.8912394047
43.4274840355	-0.9998892546	3.8904285431
44.4275412560	-0.9998883009	3.8896071911
45.4275984764	-0.9998857975	3.8888237476
46.4276556969	-0.9998848438	3.8880257607
47.4277129173	-0.9998884201	3.8872220516
48.4277701378	-0.9998821020	3.8864612579
49.4278273582	-0.9998848438	3.8857028484
50.4278845787	-0.9998923540	3.8849320412
51.4279417992	-0.9998887777	3.8841786385
52.4279990196	-0.9998847246	3.8834278584
53.4270558357	-0.9998899698	3.8826882839
54.4271130562	-0.9998894930	3.8819708824
55.4271702766	-0.9998936653	3.8812334538
56.4272274971	-0.9998861551	3.8805210590
57.4272847176	-0.9998890162	3.8798067570
58.4273419380	-0.9998935461	3.8790855408
59.4273991585	-0.9998937845	3.8784074783
60.4274563789	-0.9998897314	3.8777163029
61.4275135994	-0.9998884201	3.8770341873
62.4275708199	-0.9998892546	3.8763446808
63.4276280403	-0.9998918772	3.8756647110
64.4276852608	-0.9998934269	3.8749878407
65.4277424812	-0.9998914003	3.8743104935
66.4277997017	-0.9998879433	3.8736519814
67.4278569221	-0.9998831749	3.8729913235
68.4279141426	-0.9998960495	3.8723223209
69.4279713631	-0.9998971224	3.8716750145
70.4280285835	-0.9998941422	3.8710205555
71.4270858765	-0.9998937845	3.8703949451
72.4271426201	-0.9998896122	3.8697638512
73.4271998405	-0.9998915195	3.8691282272
74.4272570610	-0.9998856783	3.8684976101
75.4273142815	-0.9998874664	3.8678719997
76.4273715019	-0.9998914003	3.8672702312
77.4274287224	-0.9998971224	3.8666484356
78.4274859428	-0.9998886585	3.8660445213
79.4275431633	-0.9998892546	3.8654170036
80.4276003838	-0.9998861551	3.8647954464
81.4276576042	-0.9998852015	3.8642067909
82.4277148247	-0.9998975992	3.8636057377
83.4277720451	-0.9998940229	3.8630180359
84.4278292656	-0.9998939037	3.8624322414
85.4278864861	-0.9998874664	3.8618197441
86.4279437065	-0.9998921156	3.8612527847
87.4280009270	-0.9998931885	3.8606736660
88.4270577431	-0.9998887777	3.8601033688
89.4271154404	-0.9998884201	3.8595221043
90.4271721840	-0.9998888969	3.8589668274
91.4272298813	-0.9998885393	3.8583970070
92.4272866249	-0.9998924732	3.8578248024
93.4273438454	-0.9998923540	3.8572609425
94.4274010658	-0.9998954535	3.8567075729
95.4274582863	-0.9998888969	3.8561635017
96.4275150299	-0.9998924732	3.8555915356
97.4275727272	-0.9998923540	3.8550400734
98.4276294708	-0.9998937845	3.8544893265
99.4276871681	-0.9998874664	3.8539447784
100.4277439117	-0.9998914003	3.8533995152
101.4278016090	-0.9998902082	3.8528544903
102.4278583527	-0.9998847246	3.8523085117
103.4279160500	-0.9998905659	3.8517725468
104.4279727936	-0.9998908043	3.8512389660
105.4280304909	-0.9998877048	3.8507127762
106.4270873070	-0.9998850822	3.8501811028
107.4271445274	-0.9998906851	3.8496553898
108.4272017479	-0.9998967648	3.8491265774
109.4272589684	-0.9998892546	3.8486001492
110.4273161888	-0.9998970032	3.8480837345
111.4273734093	-0.9998933077	3.8475611210
112.4274306297	-0.9998953342	3.8470387459
113.4274878502	-0.9998915195	3.8465335369
114.4275450706	-0.9998941422	3.8460106850
115.4276018143	-0.9998915195	3.8455097675
116.4276590347	-0.9998910427	3.8450164795
117.4277162552	-0.9998958111	3.8445041180
118.4277734756	-0.9998879433	3.8440217972
119.4278306961	-0.9998917580	3.8435018063
120.4278879166	-0.9998886585	3.8429918289
121.4279451370	-0.9998894930	3.8425118923
122.4280023575	-0.9998918772	3.8420155048
123.4270596504	-0.9998874664	3.8415188789
124.4271168709	-0.9998921156	3.8410317898
125.4271740913	-0.9998888969	3.8405425549
126.4272313118	-0.9998914003	3.8400449753
127.4272885323	-0.9998856783	3.8395655155
128.4273457527	-0.9998874664	3.8390870094
129.4274029732	-0.9998866320	3.8385927677
130.4274601936	-0.9998878241	3.8380885124
131.4275174141	-0.9998878241	3.8376212120
132.4275746346	-0.9998958111	3.8371386528
133.4276318550	-0.9998865128	3.8366725445
134.4276890755	-0.9998852015	3.8361940384
135.4277458191	-0.9998914003	3.8357241154
136.4278030396	-0.9998902082	3.8352398872
137.4278602600	-0.9998887777	3.8347694874
138.4279174805	-0.9998928308	3.8343002796
139.4279747009	-0.9998916388	3.8338303566
140.4280319214	-0.9998923540	3.8333654404
141.4270892143	-0.9998900890	3.8328950405
142.4271464348	-0.9998887777	3.8324546814
143.4272036552	-0.9998955727	3.8319761753
144.4272608757	-0.9999015331	3.8315057755
145.4273180962	-0.9998921156	3.8310542107
146.4273753166	-0.9998962879	3.8305866718
147.4274325371	-0.9998961687	3.8301417828
148.4274897575	-0.9998886585	3.8296859264
149.4275469780	-0.9998892546	3.8292331696
150.4276041985	-0.9998902082	3.8287732601
151.4276614189	-0.9998910427	3.8283216953
152.4277186394	-0.9998936653	3.8278884888
153.4277758598	-0.9998887777	3.8274524212
154.4278330803	-0.9998924732	3.8270089626
155.4278898239	-0.9998832941	3.8265402317
156.4279470444	-0.9998890162	3.8260900974
157.4280042648	-0.9998878241	3.8256611824
158.4270615578	-0.9998918772	3.8252112865
159.4271187782	-0.9998904467	3.8247787952
160.4271759987	-0.9998887777	3.8243517876
161.4272332191	-0.9998916388	3.8239088058
162.4272904396	-0.9998924732	3.8234660625
163.4273476601	-0.9998949766	3.8230235577
164.4274048805	-0.9998862743	3.8225984573
165.4274621010	-0.9998848438	3.8221569061
166.4275193214	-0.9998890162	3.8217365742
167.4275765419	-0.9998947382	3.8212897778
168.4276337624	-0.9998970032	3.8208611012
169.4276909828	-0.9998931885	3.8204350471
170.4277482033	-0.9998940229	3.8200142384
171.4278054237	-0.9998905659	3.8195827007
172.4278626442	-0.9998918772	3.8191719055
173.4279198647	-0.9998968840	3.8187341690
174.4279766083	-0.9998950958	3.8183085918
175.4280338287	-0.9998980761	3.8178908825
176.4270911217	-0.9999018908	3.8174602985
177.4271483421	-0.9998964071	3.8170495033
178.4272055626	-0.9998919964	3.8166279793
179.4272627831	-0.9999015331	3.8162021637
180.4273200035	-0.9998964071	3.8157894611
181.4273772240	-0.9998979568	3.8153955936
182.4274344444	-0.9998952150	3.8149452209
183.4274916649	-0.9998978376	3.8145415783
184.4275488853	-0.9998966455	3.8141291142
185.4276061058	-0.9998906851	3.8137300014
186.4276633263	-0.9998911619	3.8133051395
187.4277205467	-0.9998923540	3.8129053116
188.4277777672	-0.9998974800	3.8124828339
189.4278349876	-0.9998962879	3.8120729923
190.4278922081	-0.9998939037	3.8116729259
191.4279494286	-0.9998893738	3.8112688065
192.4280066490	-0.9998856783	3.8108639717
193.4270634651	-0.9998919964	3.8104624748
194.4271206856	-0.9998893738	3.8100545406
195.4271779060	-0.9998929501	3.8096511364
196.4272351265	-0.9998871088	3.8092620373
197.4272923470	-0.9998862743	3.8088643551
198.4273495674	-0.9998924732	3.8084762096
199.4274067879	-0.9998905659	3.8080611229
200.4274640083	-0.9998919964	3.8076798916
201.4275212288	-0.9998928308	3.8072712421
202.4275784492	-0.9998925924	3.8068683147
203.4276356697	-0.9998887777	3.8064866066
204.4276928902	-0.9998911619	3.8060982227
205.4277501106	-0.9998883009	3.8056962490
206.4278073311	-0.9998884201	3.8053143024
207.4278645515	-0.9998936653	3.8049175739
208.4279217720	-0.9998866320	3.8045291901
209.4279789925	-0.9998953342	3.8041334152
210.4270358086	-0.9998921156	3.8037552834
211.4270930290	-0.9998909235	3.8033587933
212.4271502495	-0.9998893738	3.8029732704
213.4272074699	-0.9998923540	3.8025789261
214.4272646904	-0.9998949766	3.8021931648
215.4273214340	-0.9998947382	3.8018238544
216.4273791313	-0.9998871088	3.8014352322
217.4274358749	-0.9998887777	3.8010573387
218.4274935722	-0.9998910427	3.8006670475
219.4275503159	-0.9998965263	3.8002891541
220.4276080132	-0.9998943806	3.7999160290
221.4276647568	-0.9998937845	3.7995290756
222.4277224541	-0.9998899698	3.7991681099
223.4277791977	-0.9998892546	3.7987680435
224.4278368950	-0.9998916388	3.7983837128
225.4278936386	-0.9998900890	3.7980229855
226.4279513359	-0.9998902082	3.7976298332
227.4280080795	-0.9998863935	3.7972562313
228.4270653725	-0.9998826981	3.7968738079
229.4271225929	-0.9998911619	3.7965035439
230.4271798134	-0.9998966455	3.7961370945
231.4272370338	-0.9998911619	3.7957663536
232.4272942543	-0.9998861551	3.7953917980
233.4273514748	-0.9998813868	3.7950193882
234.4274082184	-0.9998905659	3.7946519852
235.4274654388	-0.9998873472	3.7942967415
236.4275226593	-0.9998868704	3.7939124107
237.4275798798	-0.9998847246	3.7935507298
238.4276371002	-0.9998896122	3.7931771278
239.4276943207	-0.9998881817	3.7928154469
240.4277515411	-0.9998887777	3.7924575806
241.4278087616	-0.9998822212	3.7920980453
242.4278659821	-0.9998821020	3.7917349339
243.4279232025	-0.9998885393	3.7913603783
244.4279804230	-0.9998892546	3.7909960747
245.4270377159	-0.9998861551	3.7906479836
246.4270949364	-0.9998843670	3.7902851105
247.4271521568	-0.9998885393	3.7899067402
248.4272093773	-0.9998817444	3.7895610332
249.4272665977	-0.9998844862	3.7892031670
250.4273238182	-0.9998842478	3.7888514996
251.4273810387	-0.9998841286	3.7884938717
252.4274382591	-0.9998902082	3.7881262302
253.4274954796	-0.9998855591	3.7877731323
254.4275522232	-0.9998856783	3.7874157429
255.4276094437	-0.9998897314	3.7870550156
256.4276666641	-0.9998859167	3.7866916656
257.4277238846	-0.9998869896	3.7863335609
258.4277811050	-0.9998914003	3.7859940529
259.4278383255	-0.9998855591	3.7856490612
260.4278955460	-0.9998891354	3.7852802277
261.4279527664	-0.9998856783	3.7849314213
262.4280099869	-0.9998856783	3.7845849991
263.4270672798	-0.9998914003	3.7842383385
264.4271245003	-0.9998803139	3.7838780880
265.4271817207	-0.9998840094	3.7835376263
266.4272389412	-0.9998940229	3.7831804752
267.4272961617	-0.9998871088	3.7828257084
268.4273533821	-0.9998817444	3.7824890614
269.4274106026	-0.9998865128	3.7821297646
270.4274678230	-0.9998894930	3.7817931175
271.4275250435	-0.9998848438	3.7814555168
272.4275822639	-0.9998830557	3.7811012268
273.4276390076	-0.9998972416	3.7807478905
274.4276962280	-0.9998884201	3.7804129124
