0.4360246658	-0.9999123812	3.6203317642
1.4350814819	-0.9999045134	3.6082115173
2.4351391792	-0.9998989105	3.6024773121
3.4351959229	-0.9999010563	3.5980551243
4.4352536201	-0.9998971224	3.5943551064
5.4353103638	-0.9998993874	3.5910837650
6.4353680611	-0.9998981953	3.5881347656
7.4354248047	-0.9998925924	3.5854353905
8.4354825020	-0.9998918772	3.5829365253
9.4355392456	-0.9998931885	3.5805864334
10.4355969429	-0.9998952150	3.5783705711
11.4356536865	-0.9998931885	3.5762760639
12.4357109070	-0.9998918772	3.5742757320
13.4357681274	-0.9998906851	3.5723631382
14.4358253479	-0.9998949766	3.5705330372
15.4358825684	-0.9998900890	3.5687649250
16.4359397888	-0.9998958111	3.5670783520
17.4359965324	-0.9998942614	3.5654191971
18.4360542297	-0.9998943806	3.5638494492
19.4351110458	-0.9998894930	3.5623040199
20.4351687431	-0.9998914003	3.5607938766
21.4352254868	-0.9998971224	3.5593450069
22.4352831841	-0.9998924732	3.5579142570
23.4353399277	-0.9998896122	3.5565459728
24.4353976250	-0.9998896122	3.5552015305
25.4354543686	-0.9998928308	3.5538995266
26.4355120659	-0.9998923540	3.5526022911
27.4355688095	-0.9998953342	3.5513486862
28.4356265068	-0.9998961687	3.5501172543
29.4356832504	-0.9998879433	3.5489089489
30.4357409477	-0.9998987913	3.5477080345
31.4357976913	-0.9998909235	3.5465526581
32.4358549118	-0.9998897314	3.5454158783
33.4359121323	-0.9998877048	3.5442759991
34.4359693527	-0.9998943806	3.5431656837
35.4360265732	-0.9998892546	3.5420937538
36.4350833893	-0.9998908043	3.5410287380
37.4351406097	-0.9998942614	3.5399589539
38.4351978302	-0.9998930693	3.5389370918
39.4352550507	-0.9998931885	3.5379056931
40.4353122711	-0.9998940229	3.5368998051
41.4353694916	-0.9998911619	3.5359265804
42.4354267120	-0.9998953342	3.5349566936
43.4354839325	-0.9998928308	3.5339815617
44.4355411530	-0.9998852015	3.5330550671
45.4355983734	-0.9998915195	3.5321016312
46.4356555939	-0.9998943806	3.5311889648
47.4357128143	-0.9998942614	3.5302693844
48.4357700348	-0.9998897314	3.5293862820
49.4358272552	-0.9998866320	3.5284965038
50.4358844757	-0.9998942614	3.5276260376
51.4359416962	-0.9998911619	3.5267708302
52.4359989166	-0.9998905659	3.5259056091
53.4360561371	-0.9998935461	3.5250513554
54.4351129532	-0.9998869896	3.5242352486
55.4351701736	-0.9998916388	3.5234148502
56.4352273941	-0.9998971224	3.5226056576
57.4352846146	-0.9998896122	3.5217921734
58.4353418350	-0.9998900890	3.5210018158
59.4353990555	-0.9998857975	3.5202167034
60.4354562759	-0.9998903275	3.5194346905
61.4355134964	-0.9998934269	3.5186746120
62.4355707169	-0.9998916388	3.5179164410
63.4356279373	-0.9998877048	3.5171685219
64.4356851578	-0.9998899698	3.5164160728
65.4357423782	-0.9998897314	3.5156717300
66.4357995987	-0.9998879433	3.5149431229
67.4358568192	-0.9998959303	3.5142164230
68.4359140396	-0.9998944998	3.5135173798
69.4359712601	-0.9998929501	3.5128107071
70.4360284805	-0.9998949766	3.5121109486
71.4350857735	-0.9998888969	3.5113983154
72.4351425171	-0.9998936653	3.5107097626
73.4351997375	-0.9998892546	3.5100355148
74.4352569580	-0.9998928308	3.5093650818
75.4353141785	-0.9998962879	3.5086956024
76.4353713989	-0.9998879433	3.5080535412
77.4354286194	-0.9998848438	3.5073881149
78.4354858398	-0.9998881817	3.5067396164
79.4355430603	-0.9998921156	3.5061028004
80.4356002808	-0.9998908043	3.5054628849
81.4356575012	-0.9998896122	3.5048358440
82.4357147217	-0.9998877048	3.5042126179
83.4357719421	-0.9998896122	3.5035982132
84.4358291626	-0.9998936653	3.5029921532
85.4358863831	-0.9998894930	3.5023663044
86.4359436035	-0.9998887777	3.5017805099
87.4360008240	-0.9998866320	3.5011572838
88.4360580444	-0.9998917580	3.5005612373
89.4351153374	-0.9998949766	3.4999873638
90.4351725578	-0.9998952150	3.4993963242
91.4352297783	-0.9998966455	3.4988253117
92.4352865219	-0.9998928308	3.4982423782
93.4353437424	-0.9998984337	3.4976501465
94.4354009628	-0.9998971224	3.4970984459
95.4354581833	-0.9998936653	3.4965581894
96.4355154037	-0.9998910427	3.4959900379
97.4355726242	-0.9998956919	3.4954240322
98.4356298447	-0.9998905659	3.4948866367
99.4356870651	-0.9998826981	3.4943563938
100.4357442856	-0.9998905659	3.4938037395
101.4358015060	-0.9998849630	3.4932820797
102.4358587265	-0.9998961687	3.4927453995
103.4359159470	-0.9998891354	3.4922158718
104.4359731674	-0.9998956919	3.4916942120
105.4360303879	-0.9998943806	3.4911649227
106.4350876808	-0.9998896122	3.4906802177
107.4351449013	-0.9998992682	3.4901571274
108.4352021217	-0.9998958111	3.4896569252
109.4352593422	-0.9998923540	3.4891426563
