0.4270243645	-0.9999327660	4.0008664131
1.4270815849	-0.9999356270	3.9957756996
2.4271388054	-0.9999325275	3.9931638241
3.4271960258	-0.9999331236	3.9911110401
4.4272532463	-0.9999364614	3.9893424511
5.4273104668	-0.9999313354	3.9877555370
6.4273676872	-0.9999331236	3.9862995148
7.4264249802	-0.9999352694	3.9849050045
8.4264822006	-0.9999341965	3.9836041927
9.4265394211	-0.9999346733	3.9823591709
10.4265966415	-0.9999330044	3.9811587334
11.4266538620	-0.9999272823	3.9800584316
12.4267110825	-0.9999321699	3.9789335728
13.4267683029	-0.9999347925	3.9778995514
14.4268255234	-0.9999331236	3.9768354893
15.4268822670	-0.9999426603	3.9758584499
16.4269394875	-0.9999288321	3.9749085903
17.4269967079	-0.9999343157	3.9739530087
18.4270539284	-0.9999375343	3.9730529785
19.4271111488	-0.9999327660	3.9721572399
20.4271683693	-0.9999322891	3.9712939262
21.4272255898	-0.9999343157	3.9704701900
22.4272828102	-0.9999359846	3.9696452618
23.4273400307	-0.9999339581	3.9688286781
24.4273972511	-0.9999318123	3.9680354595
25.4264545441	-0.9999300241	3.9672751427
26.4265117645	-0.9999287128	3.9665083885
27.4265689850	-0.9999301434	3.9657592773
28.4266262054	-0.9999288321	3.9650559425
29.4266834259	-0.9999313354	3.9643466473
30.4267406464	-0.9999357462	3.9636359215
31.4267978668	-0.9999314547	3.9629778862
32.4268550873	-0.9999293089	3.9623155594
33.4269123077	-0.9999352694	3.9616515636
34.4269695282	-0.9999368191	3.9610023499
35.4270262718	-0.9999299049	3.9603703022
36.4270834923	-0.9999330044	3.9597439766
37.4271407127	-0.9999289513	3.9591362476
38.4271979332	-0.9999366999	3.9585421085
39.4272551537	-0.9999361038	3.9579384327
40.4273123741	-0.9999386072	3.9573659897
41.4273695946	-0.9999326468	3.9567956924
42.4264268875	-0.9999345541	3.9562444687
43.4264841080	-0.9999275208	3.9556925297
44.4265413284	-0.9999260902	3.9551405907
45.4265985489	-0.9999308586	3.9546048641
46.4266557693	-0.9999303818	3.9540715218
47.4267129898	-0.9999275208	3.9535529613
48.4267702103	-0.9999318123	3.9530324936
49.4268274307	-0.9999270439	3.9525213242
50.4268846512	-0.9999352694	3.9520254135
51.4269418716	-0.9999278784	3.9515228271
52.4269990921	-0.9999316931	3.9510455132
53.4270563126	-0.9999295473	3.9505798817
54.4271135330	-0.9999279976	3.9500975609
55.4271702766	-0.9999289513	3.9496304989
56.4272274971	-0.9999371767	3.9491653442
57.4272847176	-0.9999290705	3.9487149715
58.4273419380	-0.9999321699	3.9482657909
59.4273991585	-0.9999302626	3.9477970600
60.4264559746	-0.9999408722	3.9473602772
61.4265136719	-0.9999350309	3.9469158649
62.4265704155	-0.9999346733	3.9464757442
63.4266281128	-0.9999343157	3.9460554123
64.4266848564	-0.9999289513	3.9456319809
65.4267425537	-0.9999347925	3.9452075958
66.4267992973	-0.9999337196	3.9447917938
67.4268569946	-0.9999319315	3.9443724155
68.4269137383	-0.9999310970	3.9439604282
69.4269714355	-0.9999299049	3.9435558319
70.4270281792	-0.9999381304	3.9431607723
71.4270858765	-0.9999339581	3.9427580833
72.4271426201	-0.9999285936	3.9423639774
73.4272003174	-0.9999314547	3.9419727325
74.4272570610	-0.9999338388	3.9415688515
75.4273142815	-0.9999387264	3.9411797523
76.4273715019	-0.9999339581	3.9407980442
77.4264287949	-0.9999365807	3.9403967857
78.4264855385	-0.9999343157	3.9400248528
79.4265432358	-0.9999369383	3.9396502972
80.4265999794	-0.9999368191	3.9392697811
81.4266576767	-0.9999387264	3.9388873577
82.4267144203	-0.9999402761	3.9385225773
83.4267721176	-0.9999343157	3.9381568432
84.4268288612	-0.9999363422	3.9378066063
85.4268865585	-0.9999346733	3.9374215603
86.4269433022	-0.9999383688	3.9370586872
87.4270009995	-0.9999326468	3.9366986752
88.4270577431	-0.9999375343	3.9363424778
89.4271154404	-0.9999284744	3.9359622002
90.4271721840	-0.9999333620	3.9356033802
91.4272298813	-0.9999316931	3.9352438450
92.4272866249	-0.9999352694	3.9348938465
93.4273443222	-0.9999291897	3.9345507622
94.4274010658	-0.9999347925	3.9341874123
95.4264578819	-0.9999271631	3.9338529110
96.4265151024	-0.9999316931	3.9334959984
97.4265723228	-0.9999295473	3.9331266880
98.4266295433	-0.9999294281	3.9328069687
99.4266867638	-0.9999332428	3.9324440956
100.4267439842	-0.9999279976	3.9321055412
101.4268012047	-0.9999297857	3.9317607880
102.4268584251	-0.9999303818	3.9314205647
103.4269156456	-0.9999288321	3.9310858250
104.4269728661	-0.9999303818	3.9307403564
105.4270300865	-0.9999221563	3.9304122925
106.4270873070	-0.9999303818	3.9300589561
107.4271445274	-0.9999257326	3.9297344685
108.4272017479	-0.9999251366	3.9294030666
109.4272589684	-0.9999290705	3.9290635586
110.4273161888	-0.9999270439	3.9287159443
111.4273734093	-0.9999294281	3.9283819199
112.4264307022	-0.9999263287	3.9280593395
113.4264879227	-0.9999232292	3.9277164936
114.4265446663	-0.9999275208	3.9274010658
115.4266018867	-0.9999268055	3.9270653725
116.4266591072	-0.9999264479	3.9267439842
117.4267163277	-0.9999328852	3.9264240265
118.4267735481	-0.9999277592	3.9260883331
119.4268307686	-0.9999269247	3.9257605076
120.4268879890	-0.9999301434	3.9254508018
121.4269452095	-0.9999293089	3.9251191616
122.4270024300	-0.9999247789	3.9247808456
123.4270596504	-0.9999266863	3.9244666100
124.4271168709	-0.9999332428	3.9241414070
125.4271740913	-0.9999283552	3.9238252640
126.4272313118	-0.9999299049	3.9234890938
127.4272885323	-0.9999291897	3.9231839180
128.4273457527	-0.9999290705	3.9228541851
129.4274029732	-0.9999288321	3.9225304127
130.4264602661	-0.9999319315	3.9222116470
131.4265174866	-0.9999345541	3.9218969345
132.4265747070	-0.9999291897	3.9215860367
133.4266319275	-0.9999309778	3.9212660789
134.4266886711	-0.9999301434	3.9209468365
135.4267458916	-0.9999330044	3.9206306934
136.4268031120	-0.9999322891	3.9203159809
137.4268603325	-0.9999308586	3.9200036526
138.4269175529	-0.9999290705	3.9196791649
139.4269747734	-0.9999314547	3.9193682671
140.4270319939	-0.9999347925	3.9190485477
141.4270892143	-0.9999306202	3.9187180996
142.4271464348	-0.9999359846	3.9184234142
143.4272036552	-0.9999320507	3.9181017876
144.4272608757	-0.9999332428	3.9177889824
145.4273180962	-0.9999283552	3.9174859524
146.4273753166	-0.9999315739	3.9171757698
147.4264326096	-0.9999297857	3.9168512821
148.4264898300	-0.9999309778	3.9165554047
149.4265470505	-0.9999271631	3.9162342548
150.4266042709	-0.9999290705	3.9159293175
151.4266614914	-0.9999309778	3.9156000614
152.4267187119	-0.9999287128	3.9152977467
153.4267759323	-0.9999291897	3.9149754047
154.4268326759	-0.9999277592	3.9146597385
155.4268898964	-0.9999326468	3.9143497944
156.4269471169	-0.9999325275	3.9140474796
157.4270043373	-0.9999301434	3.9137308598
158.4270615578	-0.9999320507	3.9134073257
159.4271187782	-0.9999265671	3.9131257534
160.4271759987	-0.9999300241	3.9127988815
161.4272332191	-0.9999302626	3.9124927521
162.4272904396	-0.9999302626	3.9121596813
163.4273476601	-0.9999262094	3.9118618965
164.4264049530	-0.9999283552	3.9115586281
165.4264621735	-0.9999300241	3.9112293720
166.4265193939	-0.9999294281	3.9109318256
167.4265766144	-0.9999278784	3.9106340408
168.4266338348	-0.9999276400	3.9103047848
169.4266910553	-0.9999300241	3.9100070000
170.4267482758	-0.9999288321	3.9096989632
171.4268054962	-0.9999308586	3.9093732834
172.4268627167	-0.9999325275	3.9090707302
173.4269199371	-0.9999296665	3.9087653160
174.4269766808	-0.9999299049	3.9084441662
175.4270339012	-0.9999339581	3.9081416130
176.4270911217	-0.9999333620	3.9078261852
177.4271483421	-0.9999368191	3.9075181484
178.4272055626	-0.9999347925	3.9071915150
179.4272627831	-0.9999358654	3.9068808556
180.4273200035	-0.9999313354	3.9065721035
181.4273772240	-0.9999330044	3.9062581062
182.4264345169	-0.9999309778	3.9059405327
183.4264912605	-0.9999308586	3.9056367874
184.4265489578	-0.9999278784	3.9052979946
185.4266057014	-0.9999288321	3.9049787521
186.4266633987	-0.9999316931	3.9046528339
187.4267201424	-0.9999306202	3.9043614864
188.4267778397	-0.9999320507	3.9040460587
189.4268345833	-0.9999320507	3.9037091732
190.4268922806	-0.9999333620	3.9034035206
191.4269490242	-0.9999279976	3.9030888081
192.4270067215	-0.9999324083	3.9027702808
193.4270634651	-0.9999315739	3.9024271965
194.4271206856	-0.9999330044	3.9021117687
195.4271779060	-0.9999322891	3.9017877579
196.4272351265	-0.9999310970	3.9014785290
197.4272918701	-0.9999318123	3.9011530876
198.4273495674	-0.9999383688	3.9008305073
199.4264063835	-0.9999337196	3.9005041122
200.4264640808	-0.9999339581	3.9001793861
201.4265208244	-0.9999328852	3.8998613358
202.4265785217	-0.9999344349	3.8995244503
203.4266352654	-0.9999394417	3.8991932869
204.4266929626	-0.9999376535	3.8988752365
205.4267497063	-0.9999344349	3.8985598087
206.4268074036	-0.9999392033	3.8982172012
207.4268641472	-0.9999397993	3.8978817463
208.4269218445	-0.9999359846	3.8975524902
209.4269785881	-0.9999321699	3.8972141743
210.4270362854	-0.9999316931	3.8968994617
211.4270930290	-0.9999326468	3.8965594769
212.4271507263	-0.9999352694	3.8961954117
213.4272074699	-0.9999314547	3.8958990574
214.4272646904	-0.9999305010	3.8955397606
215.4273219109	-0.9999321699	3.8952047825
216.4273791313	-0.9999313354	3.8948690891
217.4264359474	-0.9999337196	3.8945422173
218.4264931679	-0.9999403954	3.8941936493
219.4265503883	-0.9999361038	3.8938398361
220.4266076088	-0.9999369383	3.8935029507
221.4266648293	-0.9999308586	3.8931710720
222.4267220497	-0.9999274015	3.8928248882
223.4267792702	-0.9999355078	3.8924705982
224.4268364906	-0.9999327660	3.8921320438
225.4268937111	-0.9999355078	3.8917722702
226.4269509315	-0.9999341965	3.8914339542
227.4270081520	-0.9999339581	3.8910908699
228.4270653725	-0.9999322891	3.8907601833
229.4271225929	-0.9999328852	3.8904099464
230.4271798134	-0.9999388456	3.8900501728
231.4272370338	-0.9999334812	3.8897089958
232.4272942543	-0.9999356270	3.8893575668
233.4273514748	-0.9999306202	3.8890080452
234.4264082909	-0.9999281168	3.8886728287
235.4264655113	-0.9999338388	3.8883087635
236.4265227318	-0.9999318123	3.8879632950
