0.4410257339	-2.9996213913	3.8501265049
1.4400825500	-2.9996292591	3.8230683804
2.4401397705	-2.9996228218	3.8096137047
3.4401969910	-2.9996399879	3.7996227741
4.4402537346	-2.9996399879	3.7913312912
5.4403109550	-2.9996991158	3.7840707302
6.4403681755	-2.9997088909	3.7774889469
7.4404253960	-2.9997050762	3.7714798450
8.4404826164	-2.9996972084	3.7658529282
9.4405398369	-2.9997143745	3.7605731487
10.4405970573	-2.9997286797	3.7555723190
11.4406542778	-2.9997451305	3.7508425713
12.4407114983	-2.9997050762	3.7463195324
13.4407687187	-2.9997246265	3.7420005798
14.4408259392	-2.9997293949	3.7378418446
15.4408831596	-2.9997460842	3.7338585854
16.4409403801	-2.9997417927	3.7300233841
17.4409976006	-2.9997456074	3.7263174057
18.4410548210	-2.9997224808	3.7227542400
19.4401121140	-2.9997234344	3.7192842960
20.4401693344	-2.9997184277	3.7159173489
21.4402265549	-2.9997076988	3.7126762867
22.4402837753	-2.9997351170	3.7094979286
23.4403405190	-2.9997553825	3.7064149380
24.4403977394	-2.9997451305	3.7033891678
25.4404549599	-2.9997315407	3.7004525661
26.4405121803	-2.9997465611	3.6975748539
27.4405694008	-2.9997534752	3.6947743893
28.4406266212	-2.9997472763	3.6919987202
29.4406838417	-2.9997391701	3.6892957687
30.4407410622	-2.9997351170	3.6866457462
31.4407982826	-2.9997692108	3.6840445995
32.4408555031	-2.9997553825	3.6814734936
33.4409127235	-2.9997396469	3.6789534092
34.4409699440	-2.9997632504	3.6764533520
35.4410271645	-2.9997508526	3.6740140915
36.4400844574	-2.9997620583	3.6715948582
37.4401416779	-2.9997351170	3.6692347527
38.4401988983	-2.9997303486	3.6668848991
39.4402561188	-2.9997372627	3.6645727158
40.4403133392	-2.9997155666	3.6622946262
41.4403705597	-2.9997239113	3.6600430012
42.4404277802	-2.9997410774	3.6578252316
43.4404845238	-2.9997336864	3.6556372643
44.4405417442	-2.9997220039	3.6534781456
45.4405989647	-2.9997496605	3.6513342857
46.4406561852	-2.9997496605	3.6492419243
47.4407134056	-2.9997475147	3.6471586227
48.4407706261	-2.9997239113	3.6450853348
49.4408278465	-2.9997255802	3.6430497169
