0.4350247383	-0.9999214411	3.6387257576
1.4340820313	-0.9999111891	3.6311206818
2.4341392517	-0.9999053478	3.6273543835
3.4341964722	-0.9999011755	3.6243286133
4.4342536926	-0.9998956919	3.6217238903
5.4343109131	-0.9998944998	3.6193671227
6.4343681335	-0.9998940229	3.6171836853
7.4344253540	-0.9998947382	3.6151540279
8.4344825745	-0.9998955727	3.6132509708
9.4345397949	-0.9998928308	3.6114494801
10.4345970154	-0.9998933077	3.6097202301
11.4346542358	-0.9998923540	3.6080458164
12.4347114563	-0.9998927116	3.6064636707
13.4347686768	-0.9998890162	3.6049320698
14.4348258972	-0.9998856783	3.6034386158
15.4348831177	-0.9998881817	3.6019973755
16.4349403381	-0.9998966455	3.6006071568
17.4349975586	-0.9998846054	3.5992705822
18.4350543022	-0.9998854399	3.5979321003
19.4341111183	-0.9998856783	3.5966684818
20.4341688156	-0.9998923540	3.5953986645
21.4342255592	-0.9998887777	3.5941946507
22.4342832565	-0.9998910427	3.5929982662
23.4343400002	-0.9998875856	3.5918164253
24.4343976974	-0.9998853207	3.5906727314
25.4344544411	-0.9998897314	3.5895557404
26.4345121384	-0.9998848438	3.5884561539
27.4345688820	-0.9998921156	3.5873696804
28.4346265793	-0.9998966455	3.5862979889
29.4346833229	-0.9998922348	3.5852692127
30.4347410202	-0.9998861551	3.5842528343
31.4347977638	-0.9998966455	3.5832302570
32.4348554611	-0.9998914003	3.5822491646
33.4349122047	-0.9998955727	3.5812799931
34.4349699020	-0.9998944998	3.5803227425
35.4350266457	-0.9998978376	3.5793831348
36.4340839386	-0.9998997450	3.5784592628
37.4341411591	-0.9998898506	3.5775623322
38.4341979027	-0.9998933077	3.5766603947
39.4342551231	-0.9998890162	3.5757811069
40.4343123436	-0.9998908043	3.5749263763
41.4343695641	-0.9998919964	3.5740528107
42.4344267845	-0.9998923540	3.5732138157
43.4344840050	-0.9998830557	3.5723767281
44.4345412254	-0.9998905659	3.5715668201
45.4345984459	-0.9998942614	3.5707714558
46.4346556664	-0.9998933077	3.5699579716
47.4347128868	-0.9998878241	3.5691730976
48.4347701073	-0.9998854399	3.5683915615
49.4348273277	-0.9998897314	3.5676205158
50.4348845482	-0.9998922348	3.5668628216
51.4349417686	-0.9998952150	3.5661118031
52.4349989891	-0.9998949766	3.5653758049
53.4350562096	-0.9998904467	3.5646431446
54.4341135025	-0.9998866320	3.5639059544
55.4341707230	-0.9998854399	3.5631890297
56.4342279434	-0.9998867512	3.5624990463
57.4342851639	-0.9998892546	3.5617926121
58.4343419075	-0.9998885393	3.5610890388
59.4343991280	-0.9998892546	3.5604143143
60.4344563484	-0.9998958111	3.5597407818
61.4345135689	-0.9998905659	3.5590808392
62.4345707893	-0.9998943806	3.5584166050
63.4346280098	-0.9998940229	3.5577714443
64.4346852303	-0.9998962879	3.5571208000
65.4347424507	-0.9998961687	3.5564835072
