0.4300241470	1.0000853539	3.5030381680
1.4300813675	1.0000972748	3.5304379463
2.4301385880	1.0000997782	3.5451157093
3.4301958084	1.0000947714	3.5567622185
4.4302530289	1.0000970364	3.5667011738
5.4293103218	1.0001000166	3.5754802227
6.4293675423	1.0001057386	3.5833833218
7.4294247627	1.0001028776	3.5905821323
8.4294819832	1.0000984669	3.5971877575
9.4295392036	1.0001014471	3.6033220291
10.4295964241	1.0000995398	3.6089813709
11.4296536446	1.0001059771	3.6142835617
12.4297108650	1.0001055002	3.6192066669
13.4297680855	1.0000973940	3.6238102913
14.4298248291	1.0001025200	3.6281220913
15.4298820496	1.0001051426	3.6321818829
16.4299392700	1.0001065731	3.6359989643
17.4299964905	1.0000934601	3.6395845413
18.4300537109	1.0001022816	3.6429655552
19.4301109314	1.0001000166	3.6461715698
20.4301681519	1.0000965595	3.6492514610
21.4302253723	1.0001027584	3.6522002220
22.4302825928	1.0000977516	3.6550283432
23.4293398857	1.0000982285	3.6577460766
24.4293971062	1.0001057386	3.6603624821
25.4294543266	1.0001004934	3.6628971100
26.4295115471	1.0001000166	3.6653704643
27.4295687675	1.0001057386	3.6677629948
28.4296259880	1.0001047850	3.6700956821
29.4296832085	1.0001045465	3.6723513603
30.4297404289	1.0001070499	3.6745622158
31.4297976494	1.0001006126	3.6767003536
32.4298548698	1.0001055002	3.6788542271
33.4299120903	1.0001063347	3.6809241772
34.4299688339	1.0001057386	3.6829347610
35.4300260544	1.0001021624	3.6849243641
36.4300832748	1.0001099110	3.6868848801
37.4301404953	1.0001082420	3.6887958050
38.4301977158	1.0001075268	3.6906833649
39.4302549362	1.0001063347	3.6925389767
40.4293122292	1.0000998974	3.6943609715
41.4293694496	1.0001055002	3.6961672306
42.4294266701	1.0001077652	3.6979348660
43.4294838905	1.0001044273	3.6996722221
44.4295411110	1.0001091957	3.7013871670
45.4295983315	1.0001090765	3.7030889988
46.4296555519	1.0001088381	3.7047836781
47.4297127724	1.0001122952	3.7064135075
48.4297699928	1.0001118183	3.7080588341
49.4298272133	1.0001144409	3.7096652985
50.4298844337	1.0001077652	3.7112379074
51.4299416542	1.0001101494	3.7127995491
52.4299988747	1.0001112223	3.7143623829
53.4300560951	1.0001072884	3.7159025669
54.4301128387	1.0001034737	3.7174091339
55.4301700592	1.0001072884	3.7188894749
56.4302272797	1.0001130104	3.7203633785
57.4302845001	1.0001137257	3.7218384743
58.4293417931	1.0001102686	3.7232968807
59.4293990135	1.0001014471	3.7247240543
60.4294562340	1.0001074076	3.7261252403
61.4295134544	1.0001055002	3.7275409698
62.4295706749	1.0001026392	3.7289309502
63.4296278954	1.0001081228	3.7302973270
64.4296851158	1.0001071692	3.7316563129
65.4297423363	1.0001056194	3.7329881191
66.4297995567	1.0001065731	3.7343332767
67.4298567772	1.0001124144	3.7356624603
68.4299139977	1.0001062155	3.7369680405
69.4299712181	1.0001016855	3.7382488251
70.4300284386	1.0001109838	3.7395284176
71.4300856590	1.0001060963	3.7408034801
72.4301428795	1.0001018047	3.7420542240
73.4302000999	1.0001066923	3.7432909012
74.4302568436	1.0001065731	3.7445216179
75.4293136597	1.0001062155	3.7457318306
76.4293713570	1.0001101494	3.7469496727
77.4294281006	1.0001021624	3.7481334209
78.4294857979	1.0001082420	3.7493286133
79.4295425415	1.0001106262	3.7505187988
80.4296002388	1.0001096725	3.7516639233
81.4296569824	1.0001072884	3.7528157234
82.4297146797	1.0001063347	3.7539491653
83.4297714233	1.0001078844	3.7550997734
84.4298291206	1.0001109838	3.7562043667
85.4298858643	1.0001096725	3.7573246956
86.4299435616	1.0001137257	3.7584240437
87.4300003052	1.0001066923	3.7595167160
88.4300580025	1.0001106262	3.7605950832
89.4301147461	1.0001075268	3.7616691589
90.4301724434	1.0001101494	3.7627239227
91.4302291870	1.0001053810	3.7637705803
92.4302868843	1.0001034737	3.7648220062
93.4293437004	1.0001084805	3.7658553123
94.4294009209	1.0001122952	3.7668726444
95.4294576645	1.0001012087	3.7678983212
96.4295153618	1.0001091957	3.7688977718
97.4295721054	1.0001044273	3.7698988914
98.4296298027	1.0001106262	3.7708680630
99.4296865463	1.0001015663	3.7718503475
100.4297442436	1.0001066923	3.7728183270
101.4298009872	1.0001002550	3.7737903595
102.4298586845	1.0001026392	3.7747337818
103.4299154282	1.0001058578	3.7756922245
104.4299731255	1.0001010895	3.7766175270
105.4300298691	1.0001060963	3.7775545120
106.4300875664	1.0001035929	3.7784750462
107.4301443100	1.0001062155	3.7793798447
108.4302020073	1.0001015663	3.7802979946
109.4302587509	1.0001081228	3.7811856270
110.4293160439	1.0001032352	3.7820625305
111.4293732643	1.0001059771	3.7829449177
112.4294304848	1.0001029968	3.7838156223
113.4294872284	1.0001105070	3.7846889496
114.4295444489	1.0001001358	3.7855360508
115.4296016693	1.0001050234	3.7863926888
116.4296588898	1.0001038313	3.7872364521
117.4297161102	1.0001069307	3.7880630493
118.4297733307	1.0001004934	3.7888798714
119.4298305511	1.0001007318	3.7897219658
120.4298877716	1.0001049042	3.7905321121
121.4299449921	1.0001008511	3.7913222313
122.4300022125	1.0001070499	3.7921433449
123.4300594330	1.0001047850	3.7929286957
124.4301166534	1.0001091957	3.7937123775
125.4301738739	1.0001101494	3.7945063114
126.4302310944	1.0001056194	3.7952716351
127.4302883148	1.0001127720	3.7960588932
128.4293456078	1.0001085997	3.7968039513
129.4294028282	1.0001106262	3.7975766659
130.4294600487	1.0001077652	3.7983183861
131.4295172691	1.0001118183	3.7990703583
132.4295744896	1.0001125336	3.7998247147
133.4296312332	1.0001065731	3.8005585670
134.4296884537	1.0001161098	3.8012866974
135.4297456741	1.0001032352	3.8020040989
136.4298028946	1.0001049042	3.8027162552
137.4298601151	1.0001078844	3.8034586906
138.4299173355	1.0001125336	3.8041560650
139.4299745560	1.0001101494	3.8048644066
140.4300317764	1.0001091957	3.8055753708
141.4300889969	1.0001091957	3.8062598705
142.4301462173	1.0001044273	3.8069546223
143.4302034378	1.0001046658	3.8076496124
144.4302606583	1.0001111031	3.8083150387
145.4293179512	1.0001091957	3.8090043068
146.4293751717	1.0001008511	3.8096837997
147.4294323921	1.0001039505	3.8103404045
148.4294896126	1.0001043081	3.8110234737
149.4295468330	1.0001039505	3.8116874695
150.4296040535	1.0000948906	3.8123364449
151.4296612740	1.0001032352	3.8130290508
152.4297184944	1.0000994205	3.8136670589
153.4297752380	1.0001031160	3.8143134117
154.4298324585	1.0001028776	3.8149633408
155.4298896790	1.0001077652	3.8155953884
156.4299468994	1.0001008511	3.8162453175
157.4300041199	1.0001016855	3.8168773651
158.4300613403	1.0001025200	3.8175213337
159.4301185608	1.0001004934	3.8181495667
160.4301757813	1.0001095533	3.8187613487
161.4302330017	1.0000985861	3.8194031715
162.4302902222	1.0001057386	3.8200128078
163.4293475151	1.0001012087	3.8206207752
164.4294047356	1.0000965595	3.8212487698
165.4294619560	1.0001021624	3.8218555450
166.4295191765	1.0000996590	3.8224704266
167.4295763969	1.0000954866	3.8230662346
168.4296336174	1.0001032352	3.8236637115
169.4296908379	1.0001024008	3.8242716789
170.4297480583	1.0000979900	3.8248667717
171.4298052788	1.0001026392	3.8254542351
172.4298624992	1.0001046658	3.8260700703
173.4299192429	1.0000978708	3.8266561031
174.4299764633	1.0001060963	3.8272573948
175.4300336838	1.0001046658	3.8278460503
176.4300909042	1.0000981092	3.8284242153
177.4301481247	1.0001039505	3.8290042877
178.4302053452	1.0001076460	3.8295884132
179.4302625656	1.0001114607	3.8301556110
180.4293198586	1.0001062155	3.8307421207
181.4293770790	1.0001026392	3.8313000202
182.4294342995	1.0001140833	3.8318862915
183.4294915199	1.0001039505	3.8324534893
184.4295487404	1.0001047850	3.8330099583
185.4296059608	1.0001138449	3.8335735798
186.4296631813	1.0001044273	3.8341269493
187.4297204018	1.0001034737	3.8346934319
188.4297776222	1.0001013279	3.8352622986
189.4298348427	1.0001003742	3.8358120918
190.4298920631	1.0001025200	3.8363640308
191.4299492836	1.0001014471	3.8369228840
192.4300060272	1.0001028776	3.8374505043
193.4300632477	1.0001013279	3.8380010128
194.4301204681	1.0000990629	3.8385424614
195.4301776886	1.0001021624	3.8390898705
196.4302349091	1.0001021624	3.8396174908
197.4302921295	1.0001057386	3.8401560783
198.4293489456	1.0001022816	3.8406937122
199.4294066429	1.0001025200	3.8412272930
200.4294633865	1.0001112223	3.8417749405
201.4295210838	1.0001116991	3.8422980309
202.4295778275	1.0001083612	3.8428349495
203.4296355247	1.0001106262	3.8433768749
204.4296922684	1.0001077652	3.8438940048
205.4297499657	1.0001084805	3.8444173336
206.4298067093	1.0001120567	3.8449571133
207.4298644066	1.0001063347	3.8454744816
208.4299211502	1.0001046658	3.8459789753
209.4299788475	1.0001109838	3.8465204239
210.4300355911	1.0001026392	3.8470160961
211.4300932884	1.0001055002	3.8475651741
212.4301500320	1.0000982285	3.8480520248
213.4302072525	1.0001101494	3.8485765457
214.4302644730	1.0001087189	3.8490798473
215.4293217659	1.0001009703	3.8496034145
216.4293785095	1.0001109838	3.8501029015
217.4294362068	1.0001083612	3.8506062031
218.4294929504	1.0001060963	3.8511047363
219.4295506477	1.0001008511	3.8516094685
220.4296073914	1.0001046658	3.8521194458
221.4296650887	1.0001052618	3.8526115417
222.4297218323	1.0001026392	3.8531169891
223.4297795296	1.0001085997	3.8536150455
224.4298362732	1.0001058578	3.8541142941
225.4298939705	1.0001018047	3.8546147346
226.4299507141	1.0001034737	3.8551115990
227.4300084114	1.0001068115	3.8556301594
228.4300651550	1.0001007318	3.8560926914
229.4301228523	1.0001052618	3.8565881252
230.4301795959	1.0001047850	3.8570902348
231.4302372932	1.0001122952	3.8575685024
232.4302940369	1.0001065731	3.8580527306
233.4293508530	1.0001075268	3.8585257530
234.4294080734	1.0001101494	3.8590371609
235.4294652939	1.0001069307	3.8595187664
236.4295225143	1.0001091957	3.8600075245
237.4295797348	1.0001085997	3.8604648113
238.4296369553	1.0001122952	3.8609616756
239.4296941757	1.0001099110	3.8614444733
240.4297513962	1.0001062155	3.8619077206
241.4298086166	1.0001018047	3.8623983860
242.4298658371	1.0001040697	3.8628623486
243.4299230576	1.0001074076	3.8633229733
244.4299802780	1.0001068115	3.8638184071
245.4300374985	1.0001088381	3.8642809391
246.4300947189	1.0001084805	3.8647580147
247.4301519394	1.0001075268	3.8652174473
248.4302091599	1.0001106262	3.8656799793
249.4302663803	1.0001089573	3.8661608696
250.4293236732	1.0001013279	3.8666069508
251.4293808937	1.0001070499	3.8670709133
252.4294376373	1.0001049042	3.8675494194
253.4294948578	1.0001075268	3.8680117130
254.4295520782	1.0001049042	3.8684749603
255.4296092987	1.0001056194	3.8689286709
256.4296665192	1.0001101494	3.8693897724
257.4297237396	1.0001026392	3.8698360920
258.4297809601	1.0001032352	3.8702912331
259.4298381805	1.0001096725	3.8707504272
260.4298954010	1.0001091957	3.8712196350
261.4299526215	1.0001113415	3.8716650009
262.4300098419	1.0001101494	3.8721075058
263.4300670624	1.0001105070	3.8725662231
264.4301242828	1.0001099110	3.8730175495
265.4301815033	1.0001068115	3.8734617233
266.4302387238	1.0001118183	3.8739168644
267.4292960167	1.0000982285	3.8743565083
268.4293532372	1.0001095533	3.8748040199
269.4294104576	1.0001022816	3.8752548695
270.4294676781	1.0001106262	3.8756980896
271.4295248985	1.0001085997	3.8761444092
272.4295816422	1.0001039505	3.8765914440
273.4296388626	1.0001018047	3.8770360947
274.4296960831	1.0001039505	3.8774821758
275.4297533035	1.0001038313	3.8779072762
276.4298105240	1.0001028776	3.8783681393
277.4298677444	1.0001044273	3.8787870407
278.4299249649	1.0001014471	3.8792381287
279.4299821854	1.0001051426	3.8796389103
280.4300394058	1.0001052618	3.8800790310
281.4300966263	1.0001127720	3.8805217743
282.4301538467	1.0001090765	3.8809494972
283.4302110672	1.0001059771	3.8814017773
284.4302682877	1.0001058578	3.8817985058
285.4293255806	1.0001081228	3.8822426796
286.4293828011	1.0001089573	3.8826725483
287.4294400215	1.0001096725	3.8831105232
288.4294972420	1.0001114607	3.8835346699
289.4295544624	1.0001026392	3.8839433193
290.4296116829	1.0001062155	3.8843681812
291.4296684265	1.0001060963	3.8848037720
292.4297256470	1.0001099110	3.8852355480
293.4297828674	1.0001077652	3.8856494427
294.4298400879	1.0001111031	3.8860569000
295.4298973083	1.0001177788	3.8864855766
296.4299545288	1.0001090765	3.8868916035
297.4300117493	1.0001151562	3.8873140812
298.4300689697	1.0001122952	3.8877329826
299.4301261902	1.0001108646	3.8881466389
300.4301834106	1.0001044273	3.8885447979
301.4302406311	1.0001100302	3.8889698982
302.4292979240	1.0001137257	3.8893778324
303.4293551445	1.0001089573	3.8897852898
304.4294123650	1.0001078844	3.8902022839
