0.4240241051	1.0000759363	3.6506161690
1.4240813255	1.0000834465	3.6716594696
2.4241385460	1.0000780821	3.6756885052
3.4241957664	1.0000756979	3.6788337231
4.4242529869	1.0000735521	3.6816120148
5.4243102074	1.0000771284	3.6841292381
6.4243674278	1.0000803471	3.6864728928
7.4244246483	1.0000786781	3.6886930466
8.4244818687	1.0000764132	3.6908082962
9.4245390892	1.0000778437	3.6928229332
10.4245963097	1.0000773668	3.6947567463
11.4246535301	1.0000815392	3.6966636181
12.4247107506	1.0000771284	3.6984801292
13.4247674942	1.0000727177	3.7001912594
14.4248247147	1.0000759363	3.7018759251
15.4248819351	1.0000765324	3.7035021782
16.4239392281	1.0000745058	3.7050909996
17.4239964485	1.0000786781	3.7066056728
18.4240536690	1.0000729561	3.7080779076
19.4241108894	1.0000733137	3.7095036507
20.4241681099	1.0000795126	3.7109000683
21.4242253304	1.0000776052	3.7122437954
22.4242825508	1.0000774860	3.7135481834
23.4243397713	1.0000811815	3.7148070335
24.4243969917	1.0000795126	3.7160418034
25.4244542122	1.0000792742	3.7172269821
26.4245114326	1.0000784397	3.7183668613
27.4245686531	1.0000761747	3.7194952965
28.4246258736	1.0000780821	3.7205729485
29.4246830940	1.0000786781	3.7216365337
30.4247403145	1.0000755787	3.7226371765
31.4247975349	1.0000849962	3.7236340046
32.4248547554	1.0000771284	3.7245876789
33.4239115715	1.0000774860	3.7255048752
34.4239687920	1.0000855923	3.7264280319
35.4240260124	1.0000776052	3.7272760868
36.4240832329	1.0000797510	3.7281243801
37.4241404533	1.0000785589	3.7289397717
38.4241976738	1.0000816584	3.7297453880
39.4242548943	1.0000791550	3.7305076122
40.4243121147	1.0000772476	3.7312645912
41.4243693352	1.0000817776	3.7319905758
42.4244265556	1.0000778437	3.7326977253
43.4244837761	1.0000770092	3.7334079742
44.4245409966	1.0000733137	3.7340540886
45.4245982170	1.0000746250	3.7346973419
46.4246554375	1.0000816584	3.7353560925
47.4247126579	1.0000834465	3.7359509468
48.4247698784	1.0000741482	3.7365591526
49.4248270988	1.0000820160	3.7371439934
50.4248843193	1.0000793934	3.7376914024
51.4239411354	1.0000842810	3.7382714748
52.4239983559	1.0000798702	3.7387952805
53.4240555763	1.0000814199	3.7393288612
54.4241127968	1.0000780821	3.7398290634
55.4241700172	1.0000793934	3.7403306961
56.4242272377	1.0000796318	3.7408192158
57.4242844582	1.0000801086	3.7413032055
58.4243416786	1.0000785589	3.7417705059
59.4243988991	1.0000801086	3.7422280312
60.4244561195	1.0000796318	3.7426738739
61.4245133400	1.0000764132	3.7431077957
62.4245705605	1.0000782013	3.7435257435
63.4246277809	1.0000811815	3.7439761162
64.4246850014	1.0000835657	3.7443494797
65.4247422218	1.0000777245	3.7447516918
66.4247994423	1.0000836849	3.7451565266
67.4248566628	1.0000835657	3.7455484867
68.4239139557	1.0000821352	3.7459397316
69.4239706993	1.0000820160	3.7463173866
70.4240279198	1.0000792742	3.7466800213
71.4240851402	1.0000790358	3.7470264435
72.4241423607	1.0000828505	3.7473950386
73.4241991043	1.0000848770	3.7477385998
74.4242568016	1.0000767708	3.7480862141
75.4243135452	1.0000793934	3.7484166622
76.4243712425	1.0000844002	3.7487571239
77.4244279861	1.0000829697	3.7490935326
78.4244856834	1.0000807047	3.7493989468
79.4245424271	1.0000814199	3.7497367859
80.4246001244	1.0000764132	3.7500438690
81.4246568680	1.0000764132	3.7503418922
82.4247145653	1.0000821352	3.7506461143
83.4247713089	1.0000818968	3.7509584427
84.4248290062	1.0000799894	3.7512669563
85.4248857498	1.0000807047	3.7515718937
86.4239435196	1.0000861883	3.7518517971
87.4240002632	1.0000829697	3.7521409988
88.4240579605	1.0000847578	3.7524354458
89.4241147041	1.0000879765	3.7527236938
90.4241719246	1.0000864267	3.7529997826
91.4242291451	1.0000844002	3.7532770634
92.4242863655	1.0000793934	3.7535467148
93.4243431091	1.0000791550	3.7538270950
94.4244008064	1.0000779629	3.7540977001
95.4244575500	1.0000802279	3.7543599606
96.4245152473	1.0000829697	3.7546246052
97.4245719910	1.0000832081	3.7548904419
98.4246296883	1.0000829697	3.7551600933
99.4246864319	1.0000840425	3.7554337978
100.4247441292	1.0000822544	3.7556860447
101.4248008728	1.0000841618	3.7559483051
102.4248585701	1.0000803471	3.7562096119
103.4239153862	1.0000797510	3.7564513683
104.4239726067	1.0000814199	3.7567203045
105.4240298271	1.0000844002	3.7569699287
106.4240870476	1.0000824928	3.7572138309
107.4241442680	1.0000777245	3.7574527264
108.4242014885	1.0000810623	3.7577006817
109.4242587090	1.0000801086	3.7579503059
110.4243159294	1.0000851154	3.7581925392
111.4243731499	1.0000811815	3.7584476471
112.4244298935	1.0000770092	3.7586793900
113.4244871140	1.0000834465	3.7589271069
114.4245443344	1.0000823736	3.7591657639
115.4246015549	1.0000780821	3.7594015598
116.4246587753	1.0000863075	3.7596526146
117.4247159958	1.0000852346	3.7598936558
118.4247732162	1.0000809431	3.7601206303
119.4248304367	1.0000838041	3.7603647709
120.4238877296	1.0000779629	3.7606093884
121.4239449501	1.0000798702	3.7608385086
122.4240021706	1.0000766516	3.7610845566
123.4240593910	1.0000785589	3.7613303661
124.4241166115	1.0000754595	3.7615613937
125.4241738319	1.0000768900	3.7618005276
126.4242310524	1.0000791550	3.7620196342
127.4242882729	1.0000866652	3.7622551918
128.4243454933	1.0000791550	3.7624886036
129.4244027138	1.0000772476	3.7627270222
130.4244599342	1.0000803471	3.7629489899
131.4245171547	1.0000864267	3.7631812096
132.4245738983	1.0000776052	3.7634181976
133.4246311188	1.0000768900	3.7636575699
134.4246883392	1.0000852346	3.7638981342
135.4247455597	1.0000811815	3.7641093731
136.4248027802	1.0000808239	3.7643527985
137.4248600006	1.0000842810	3.7645788193
138.4239172935	1.0000736713	3.7648131847
139.4239745140	1.0000823736	3.7650496960
140.4240317345	1.0000762939	3.7652587891
141.4240889549	1.0000842810	3.7654967308
142.4241461754	1.0000780821	3.7657268047
143.4242033958	1.0000867844	3.7659711838
144.4242606163	1.0000859499	3.7661957741
145.4243178368	1.0000836849	3.7664251328
146.4243750572	1.0000777245	3.7666459084
147.4244322777	1.0000871420	3.7668845654
148.4244894981	1.0000840425	3.7671079636
149.4245467186	1.0000849962	3.7673356533
150.4246039391	1.0000804663	3.7675664425
151.4246611595	1.0000845194	3.7677800655
152.4247179031	1.0000797510	3.7680258751
153.4247751236	1.0000815392	3.7682662010
