0.4260239601	-0.9998986721	4.0031547546
1.4260816574	-0.9999021292	3.9970116615
2.4261384010	-0.9999009371	3.9939863682
3.4261960983	-0.9999032021	3.9916632175
4.4262528419	-0.9998991489	3.9897043705
5.4263105392	-0.9999003410	3.9879531860
6.4263672829	-0.9999043941	3.9863724709
7.4254245758	-0.9999073744	3.9848971367
8.4254813194	-0.9999041557	3.9835305214
9.4255390167	-0.9999047518	3.9821939468
10.4255957603	-0.9999065399	3.9809563160
11.4256534576	-0.9999065399	3.9797484875
12.4257102013	-0.9999032021	3.9785885811
13.4257678986	-0.9999091625	3.9774742126
14.4258246422	-0.9999089241	3.9764051437
15.4258823395	-0.9999094009	3.9753708839
16.4259390831	-0.9999043941	3.9743487835
17.4259967804	-0.9999061823	3.9733815193
18.4260535240	-0.9999074936	3.9724307060
19.4261112213	-0.9999049902	3.9715087414
20.4261679649	-0.9999005795	3.9705982208
21.4262256622	-0.9999036789	3.9697349072
22.4262824059	-0.9999053478	3.9688601494
23.4263401031	-0.9998949766	3.9680054188
24.4263968468	-0.9999036789	3.9671990871
25.4254541397	-0.9999063015	3.9663949013
26.4255113602	-0.9999048710	3.9656140804
27.4255681038	-0.9999035597	3.9648571014
28.4256253242	-0.9999002218	3.9640917778
29.4256825447	-0.9999040365	3.9633500576
30.4257397652	-0.9999067783	3.9626240730
31.4257969856	-0.9999080896	3.9619064331
32.4258542061	-0.9999028444	3.9612157345
33.4259114265	-0.9999041557	3.9605369568
34.4259686470	-0.9999042749	3.9598457813
35.4260258675	-0.9999012947	3.9591784477
36.4260830879	-0.9999047518	3.9585258961
37.4261403084	-0.9998948574	3.9578857422
38.4261975288	-0.9998964071	3.9572517872
39.4262547493	-0.9999028444	3.9566137791
40.4263119698	-0.9999045134	3.9560034275
41.4263691902	-0.9998989105	3.9553923607
42.4254264832	-0.9999011755	3.9548008442
43.4254837036	-0.9998979568	3.9542179108
44.4255409241	-0.9999059439	3.9536476135
45.4255981445	-0.9999027252	3.9530642033
46.4256548882	-0.9998953342	3.9524905682
47.4257121086	-0.9999061823	3.9519333839
48.4257693291	-0.9998956919	3.9513800144
49.4258265495	-0.9999012947	3.9508395195
50.4258837700	-0.9998975992	3.9503152370
51.4259409904	-0.9998965263	3.9497859478
52.4259982109	-0.9998995066	3.9492497444
53.4260554314	-0.9999051094	3.9487280846
54.4261126518	-0.9998998642	3.9482316971
55.4261698723	-0.9999026060	3.9477262497
56.4262270927	-0.9998992682	3.9472236633
57.4262843132	-0.9998977184	3.9467413425
58.4263415337	-0.9998979568	3.9462265968
59.4263987541	-0.9999010563	3.9457466602
60.4254560471	-0.9999018908	3.9452610016
61.4255132675	-0.9999022484	3.9447793961
62.4255704880	-0.9999033213	3.9443049431
63.4256277084	-0.9999052286	3.9438376427
64.4256849289	-0.9999020100	3.9433798790
65.4257421494	-0.9998999834	3.9429237843
66.4257988930	-0.9998981953	3.9424724579
67.4258561134	-0.9998996258	3.9419984818
68.4259133339	-0.9999003410	3.9415538311
69.4259705544	-0.9999022484	3.9411067963
70.4260277748	-0.9998992682	3.9406514168
71.4260849953	-0.9998989105	3.9402060509
72.4261422157	-0.9998958111	3.9397611618
73.4261994362	-0.9998958111	3.9393379688
74.4262566566	-0.9998940229	3.9388937950
75.4263138771	-0.9998997450	3.9384837151
76.4263710976	-0.9999022484	3.9380416870
77.4254283905	-0.9998975992	3.9376125336
78.4254856110	-0.9998944998	3.9372043610
79.4255428314	-0.9998980761	3.9367713928
80.4256000519	-0.9999012947	3.9363548756
81.4256572723	-0.9998987913	3.9359464645
82.4257144928	-0.9998979568	3.9355368614
83.4257717133	-0.9998970032	3.9351158142
84.4258289337	-0.9999023676	3.9347116947
85.4258861542	-0.9999051094	3.9342956543
86.4259428978	-0.9999043941	3.9339101315
