0.4290242195	1.0000795126	3.5346846581
1.4290819168	1.0000894070	3.5760240555
2.4291386604	1.0000902414	3.5888717175
3.4291963577	1.0000944138	3.5979754925
4.4292531013	1.0000921488	3.6053590775
5.4293107986	1.0000898838	3.6117095947
6.4293675423	1.0000978708	3.6173892021
7.4294247627	1.0001000166	3.6225678921
8.4284815788	1.0001012087	3.6273589134
9.4285392761	1.0001033545	3.6318657398
10.4285960197	1.0001052618	3.6361420155
11.4286537170	1.0001088381	3.6401934624
12.4287104607	1.0001004934	3.6440978050
13.4287681580	1.0001016855	3.6478364468
14.4288249016	1.0001028776	3.6514530182
15.4288825989	1.0001076460	3.6549429893
16.4289393425	1.0001014471	3.6583468914
17.4289970398	1.0001010895	3.6616134644
18.4290537834	1.0001006126	3.6648206711
19.4291114807	1.0001078844	3.6679337025
20.4291682243	1.0001044273	3.6709759235
21.4292259216	1.0001034737	3.6739518642
22.4292826653	1.0001012087	3.6768324375
23.4293403625	1.0000960827	3.6796700954
24.4293971062	1.0001013279	3.6824524403
25.4294548035	1.0001057386	3.6851711273
26.4285111427	1.0001004934	3.6878042221
27.4285683632	1.0001049042	3.6904191971
28.4286255836	1.0001007318	3.6929614544
29.4286828041	1.0001019239	3.6954681873
30.4287400246	1.0001047850	3.6979067326
31.4287972450	1.0001119375	3.7003121376
32.4288544655	1.0001047850	3.7026724815
33.4289116859	1.0000962019	3.7049653530
34.4289689064	1.0001012087	3.7072296143
35.4290261269	1.0001041889	3.7094480991
36.4290833473	1.0000998974	3.7116181850
37.4291405678	1.0000987053	3.7137551308
38.4291977882	1.0001026392	3.7158622742
39.4292550087	1.0001019239	3.7179169655
40.4293122292	1.0001021624	3.7199418545
41.4293694496	1.0001016855	3.7219495773
42.4294266701	1.0000956059	3.7239108086
43.4284839630	1.0000991821	3.7258465290
44.4285411835	1.0001101494	3.7277584076
45.4285984039	1.0001029968	3.7296109200
46.4286551476	1.0001053810	3.7314376831
47.4287123680	1.0001033545	3.7332482338
48.4287695885	1.0000973940	3.7350318432
49.4288268089	1.0001021624	3.7367756367
50.4288840294	1.0000972748	3.7384879589
51.4289412498	1.0001029968	3.7401950359
52.4289984703	1.0001046658	3.7418751717
53.4290556908	1.0001001358	3.7435109615
54.4291129112	1.0000991821	3.7451467514
55.4291701317	1.0001039505	3.7467668056
56.4292273521	1.0001027584	3.7483427525
57.4292845726	1.0001025200	3.7499108315
58.4293417931	1.0001031160	3.7514536381
59.4293990135	1.0001025200	3.7529604435
60.4294562340	1.0000995398	3.7544698715
61.4285135269	1.0001047850	3.7559587955
62.4285707474	1.0001026392	3.7574181557
63.4286279678	1.0001033545	3.7588825226
64.4286851883	1.0001062155	3.7602977753
65.4287424088	1.0001064539	3.7617032528
66.4287991524	1.0001000166	3.7630853653
67.4288563728	1.0001031160	3.7644782066
68.4289135933	1.0001018047	3.7658429146
69.4289708138	1.0000952482	3.7671754360
70.4290280342	1.0001031160	3.7685034275
71.4290852547	1.0000928640	3.7698051929
72.4291424751	1.0000979900	3.7711231709
73.4291996956	1.0001031160	3.7724030018
74.4292569160	1.0001047850	3.7736704350
75.4293141365	1.0000988245	3.7749235630
76.4293713570	1.0001004934	3.7761707306
77.4294285774	1.0001028776	3.7773969173
78.4284858704	1.0000963211	3.7786183357
79.4285430908	1.0001065731	3.7798166275
80.4286003113	1.0001082420	3.7810099125
81.4286575317	1.0001024008	3.7821850777
82.4287147522	1.0001015663	3.7833445072
83.4287719727	1.0001018047	3.7844998837
84.4288291931	1.0000956059	3.7856490612
85.4288864136	1.0001006126	3.7867720127
86.4289431572	1.0001025200	3.7879002094
87.4290003777	1.0001019239	3.7890157700
88.4290575981	1.0000983477	3.7901158333
89.4291148186	1.0000990629	3.7911996841
90.4291720390	1.0000987053	3.7922677994
91.4292292595	1.0000960827	3.7933332920
92.4292864799	1.0000981092	3.7943794727
93.4293437004	1.0000960827	3.7954313755
94.4294009209	1.0000942945	3.7964603901
95.4294581413	1.0001038313	3.7974872589
96.4285154343	1.0000998974	3.7985024452
97.4285726547	1.0000971556	3.7995216846
98.4286298752	1.0001034737	3.8005249500
99.4286870956	1.0000998974	3.8014948368
100.4287443161	1.0001043081	3.8024890423
101.4288015366	1.0001004934	3.8034403324
102.4288587570	1.0001026392	3.8044266701
103.4289159775	1.0000944138	3.8053622246
104.4289731979	1.0000989437	3.8063073158
105.4290299416	1.0001002550	3.8072447777
106.4290871620	1.0000995398	3.8081660271
107.4291443825	1.0000979900	3.8090610504
108.4292016029	1.0001035929	3.8099815845
109.4292588234	1.0001007318	3.8108940125
110.4293160439	1.0001044273	3.8117761612
111.4293732643	1.0001049042	3.8126609325
112.4294304848	1.0001038313	3.8135442734
113.4284873009	1.0001007318	3.8144073486
114.4285449982	1.0001024008	3.8152678013
115.4286017418	1.0001021624	3.8161315918
116.4286594391	1.0000995398	3.8169629574
117.4287161827	1.0000991821	3.8178164959
118.4287738800	1.0001012087	3.8186430931
119.4288306236	1.0000952482	3.8194465637
120.4288883209	1.0001004934	3.8202817440
121.4289450645	1.0000994205	3.8210992813
122.4290027618	1.0000997782	3.8218955994
123.4290595055	1.0001018047	3.8226933479
124.4291172028	1.0000978708	3.8234829903
