0.4270238876	1.0000917912	3.4069204330
1.4270815849	1.0001004934	3.4269123077
2.4271383286	1.0001026392	3.4391365051
3.4271960258	1.0001022816	3.4492051601
4.4272527695	1.0001028776	3.4579474926
5.4273104668	1.0001008511	3.4657790661
6.4273672104	1.0001083612	3.4729247093
7.4274249077	1.0001057386	3.4794752598
8.4274816513	1.0001037121	3.4855589867
9.4275393486	1.0001014471	3.4912202358
10.4275960922	1.0001093149	3.4965307713
11.4276537895	1.0001057386	3.5015420914
12.4277105331	1.0001083612	3.5062520504
13.4267673492	1.0001028776	3.5107481480
14.4268245697	1.0001029968	3.5150122643
15.4268817902	1.0001105070	3.5190663338
16.4269390106	1.0001070499	3.5229601860
17.4269962311	1.0001039505	3.5266797543
18.4270534515	1.0001091957	3.5302383900
19.4271106720	1.0001040697	3.5336391926
20.4271678925	1.0001082420	3.5369462967
21.4272251129	1.0001049042	3.5401153564
22.4272823334	1.0001102686	3.5431680679
23.4273395538	1.0001107454	3.5460975170
24.4273967743	1.0001096725	3.5489478111
25.4274539948	1.0001043081	3.5516960621
26.4275112152	1.0001070499	3.5543494225
27.4275684357	1.0001084805	3.5569272041
28.4276256561	1.0001119375	3.5594377518
29.4276828766	1.0001052618	3.5618734360
30.4267401695	1.0001071692	3.5642218590
31.4267969131	1.0001114607	3.5665385723
32.4268541336	1.0001062155	3.5687551498
33.4269113541	1.0001100302	3.5709452629
34.4269685745	1.0001043081	3.5730471611
35.4270257950	1.0001020432	3.5751218796
36.4270830154	1.0001062155	3.5771574974
37.4271402359	1.0001056194	3.5791268349
38.4271974564	1.0001083612	3.5810317993
39.4272546768	1.0001121759	3.5829176903
40.4273118973	1.0001033545	3.5847494602
41.4273691177	1.0001063347	3.5865597725
42.4274263382	1.0001055002	3.5883162022
43.4274835587	1.0001146793	3.5900492668
44.4275407791	1.0001074076	3.5917222500
45.4275979996	1.0001109838	3.5933656693
46.4276552200	1.0001080036	3.5949716568
47.4277124405	1.0001084805	3.5965497494
48.4267697334	1.0001156330	3.5981194973
49.4268269539	1.0001075268	3.5996177197
50.4268841743	1.0001095533	3.6011183262
51.4269409180	1.0001078844	3.6025605202
52.4269981384	1.0001088381	3.6039876938
53.4270553589	1.0001116991	3.6054141521
54.4271125793	1.0001062155	3.6067910194
55.4271697998	1.0001150370	3.6081495285
56.4272270203	1.0001183748	3.6094737053
57.4272842407	1.0001132488	3.6107902527
58.4273414612	1.0001128912	3.6120803356
59.4273986816	1.0001131296	3.6133258343
60.4274559021	1.0001142025	3.6145651340
61.4275131226	1.0001162291	3.6157829762
62.4275703430	1.0001127720	3.6169693470
63.4276275635	1.0001161098	3.6181325912
64.4276847839	1.0001103878	3.6192982197
65.4267420769	1.0001051426	3.6204166412
66.4267992973	1.0001085997	3.6215248108
67.4268565178	1.0001126528	3.6226069927
68.4269137383	1.0001142025	3.6236984730
69.4269709587	1.0001094341	3.6247453690
70.4270281792	1.0001041889	3.6257743835
71.4270849228	1.0001133680	3.6268208027
72.4271421432	1.0001130104	3.6278138161
73.4271993637	1.0001090765	3.6287879944
74.4272565842	1.0001144409	3.6297388077
75.4273138046	1.0001096725	3.6306917667
76.4273710251	1.0001105070	3.6316094398
77.4274282455	1.0001027584	3.6325280666
78.4274854660	1.0001063347	3.6334278584
79.4275426865	1.0001053810	3.6343178749
80.4275999069	1.0001059771	3.6351826191
81.4276571274	1.0001077652	3.6360414028
82.4277143478	1.0001035929	3.6368701458
83.4267716408	1.0001075268	3.6376988888
84.4268288612	1.0001070499	3.6385030746
85.4268860817	1.0001085997	3.6393013000
86.4269433022	1.0001162291	3.6401069164
87.4270005226	1.0001038313	3.6408751011
88.4270577431	1.0001132488	3.6416382790
89.4271149635	1.0001077652	3.6423685551
90.4271721840	1.0001093149	3.6431055069
91.4272289276	1.0001083612	3.6438257694
92.4272861481	1.0001021624	3.6445491314
93.4273433685	1.0001075268	3.6452274323
94.4274005890	1.0001059771	3.6459310055
95.4274578094	1.0001034737	3.6466143131
96.4275150299	1.0001084805	3.6472768784
97.4275722504	1.0001111031	3.6479351521
98.4276294708	1.0001101494	3.6485779285
99.4276866913	1.0001085997	3.6492063999
100.4267439842	1.0001122952	3.6498525143
101.4268012047	1.0001102686	3.6504647732
102.4268584251	1.0001077652	3.6510818005
103.4269156456	1.0001025200	3.6516785622
