0.4390254021	-0.9999274015	3.6537804604
1.4390826225	-0.9999153614	3.6477878094
2.4391398430	-0.9999094009	3.6447327137
3.4391970634	-0.9999067783	3.6422665119
4.4392542839	-0.9999059439	3.6400773525
5.4393115044	-0.9999005795	3.6380996704
6.4393687248	-0.9999032021	3.6362736225
7.4394259453	-0.9998974800	3.6345591545
8.4394831657	-0.9998993874	3.6329264641
9.4395403862	-0.9999014139	3.6313693523
10.4395976067	-0.9999036789	3.6298952103
11.4396543503	-0.9999009371	3.6284661293
12.4387116432	-0.9998995066	3.6270878315
13.4387683868	-0.9998977184	3.6257736683
14.4388260841	-0.9998960495	3.6244909763
15.4388828278	-0.9999006987	3.6232442856
16.4389405251	-0.9999041557	3.6220474243
17.4389972687	-0.9999076128	3.6208600998
18.4390549660	-0.9998991489	3.6197004318
19.4391117096	-0.9998966455	3.6186175346
20.4391694069	-0.9999015331	3.6175141335
21.4392261505	-0.9999023676	3.6164517403
22.4392838478	-0.9998979568	3.6154077053
23.4393405914	-0.9999042749	3.6144101620
24.4393982887	-0.9999006987	3.6133995056
25.4394550323	-0.9999012947	3.6124277115
26.4395127296	-0.9998973608	3.6114737988
27.4395694733	-0.9998940229	3.6105484962
28.4396271706	-0.9999021292	3.6096241474
29.4396839142	-0.9998942614	3.6087279320
30.4387412071	-0.9999010563	3.6078298092
31.4387979507	-0.9999010563	3.6069710255
32.4388551712	-0.9998984337	3.6060950756
33.4389123917	-0.9998953342	3.6052572727
34.4389696121	-0.9998990297	3.6044299603
35.4390268326	-0.9998999834	3.6036171913
36.4390840530	-0.9999002218	3.6028265953
37.4391412735	-0.9999046326	3.6020429134
38.4391984940	-0.9999008179	3.6012609005
39.4392557144	-0.9999029636	3.6004974842
40.4393129349	-0.9999023676	3.5997314453
41.4393701553	-0.9999021292	3.5989658833
42.4394273758	-0.9999006987	3.5982313156
43.4394845963	-0.9998953342	3.5975182056
44.4395418167	-0.9999014139	3.5968041420
45.4395990372	-0.9998962879	3.5961062908
46.4396562576	-0.9998927116	3.5954091549
47.4387135506	-0.9998949766	3.5947237015
48.4387707710	-0.9998933077	3.5940408707
49.4388279915	-0.9998985529	3.5933759212
50.4388852119	-0.9998914003	3.5927336216
51.4389419556	-0.9998985529	3.5920624733
52.4389991760	-0.9998970032	3.5914063454
53.4390563965	-0.9998936653	3.5907833576
54.4391136169	-0.9998985529	3.5901598930
55.4391708374	-0.9998952150	3.5895383358
56.4392280579	-0.9998949766	3.5889053345
57.4392852783	-0.9998992682	3.5883040428
