0.4220237732	1.0000770092	3.5405213833
1.4220809937	1.0000900030	3.5764527321
2.4211382866	1.0000903606	3.5870406628
3.4211955070	1.0000960827	3.5945405960
4.4212527275	1.0000958443	3.6006293297
5.4213099480	1.0000966787	3.6058733463
6.4213671684	1.0000971556	3.6105747223
7.4214243889	1.0000919104	3.6148726940
8.4214816093	1.0000952482	3.6188783646
9.4215388298	1.0000973940	3.6226420403
10.4215955734	1.0000960827	3.6262085438
11.4216527939	1.0000975132	3.6296036243
12.4217100143	1.0000959635	3.6328678131
13.4217672348	1.0000971556	3.6360020638
14.4218244553	1.0000953674	3.6390435696
15.4218816757	1.0000964403	3.6420006752
16.4219388962	1.0001014471	3.6448502541
17.4219961166	1.0000985861	3.6476204395
18.4220533371	1.0001025200	3.6503129005
19.4211106300	1.0001001358	3.6529281139
20.4211678505	1.0000966787	3.6555001736
21.4212250710	1.0001027584	3.6579902172
22.4212822914	1.0000952482	3.6604337692
23.4213395119	1.0001000166	3.6628093719
24.4213967323	1.0001002550	3.6651313305
25.4214539528	1.0000973940	3.6674304008
26.4215111732	1.0001025200	3.6696534157
27.4215683937	1.0000960827	3.6718454361
28.4216256142	1.0000979900	3.6739785671
29.4216828346	1.0001025200	3.6760761738
30.4217395782	1.0001000166	3.6781332493
31.4217967987	1.0001047850	3.6801414490
32.4218540192	1.0000997782	3.6820933819
33.4219112396	1.0000991821	3.6840360165
34.4219684601	1.0000977516	3.6859381199
35.4220256805	1.0000987053	3.6877865791
36.4220829010	1.0000978708	3.6896183491
37.4211397171	1.0001034737	3.6913850307
38.4211974144	1.0001050234	3.6931278706
39.4212541580	1.0001049042	3.6948566437
40.4213118553	1.0000984669	3.6965444088
41.4213685989	1.0001003742	3.6981935501
42.4214262962	1.0000995398	3.6998126507
43.4214830399	1.0001031160	3.7014095783
44.4215407372	1.0001000166	3.7029809952
45.4215974808	1.0001007318	3.7045142651
46.4216551781	1.0001045465	3.7060451508
47.4217119217	1.0001015663	3.7075154781
48.4217696190	1.0001012087	3.7089760303
49.4218263626	1.0001009703	3.7104165554
50.4218835831	1.0001031160	3.7118477821
51.4219408035	1.0000994205	3.7132446766
52.4219980240	1.0001039505	3.7146151066
53.4220547676	1.0001027584	3.7159621716
54.4211120605	1.0000969172	3.7173011303
55.4211692810	1.0001057386	3.7186141014
56.4212265015	1.0001047850	3.7198975086
57.4212837219	1.0001049042	3.7211959362
58.4213409424	1.0000982285	3.7224521637
59.4213981628	1.0001081228	3.7236881256
60.4214553833	1.0001018047	3.7249376774
61.4215126038	1.0001001358	3.7261533737
62.4215698242	1.0001039505	3.7273459435
63.4216270447	1.0001047850	3.7285280228
64.4216842651	1.0001045465	3.7296843529
65.4217414856	1.0001041889	3.7308499813
66.4217987061	1.0000982285	3.7319848537
67.4218559265	1.0000936985	3.7331142426
68.4219131470	1.0000985861	3.7342400551
69.4219703674	1.0001018047	3.7353403568
70.4220275879	1.0000987053	3.7364122868
71.4220848083	1.0001004934	3.7375013828
72.4211416245	1.0001033545	3.7385613918
73.4211988449	1.0000952482	3.7396185398
74.4212560654	1.0001037121	3.7406733036
75.4213132858	1.0001059771	3.7416994572
76.4213705063	1.0001034737	3.7427146435
77.4214277267	1.0000966787	3.7437214851
78.4214849472	1.0001028776	3.7447364330
79.4215421677	1.0000982285	3.7457292080
80.4215993881	1.0001046658	3.7467105389
81.4216566086	1.0001087189	3.7476768494
82.4217138290	1.0001044273	3.7486534119
83.4217710495	1.0001021624	3.7495903969
84.4218282700	1.0001026392	3.7505314350
85.4218854904	1.0001057386	3.7514767647
86.4219427109	1.0001088381	3.7523951530
87.4219999313	1.0000996590	3.7533180714
88.4220571518	1.0001044273	3.7542233467
89.4211139679	1.0001001358	3.7551217079
90.4211711884	1.0001045465	3.7560203075
91.4212284088	1.0000995398	3.7568914890
92.4212856293	1.0000973940	3.7577726841
93.4213428497	1.0001016855	3.7586486340
94.4214000702	1.0001014471	3.7594871521
95.4214572906	1.0001010895	3.7603583336
96.4215145111	1.0001028776	3.7612092495
97.4215717316	1.0001046658	3.7620501518
98.4216289520	1.0001038313	3.7628729343
99.4216861725	1.0001018047	3.7637152672
100.4217433929	1.0000964403	3.7645289898
101.4218006134	1.0001033545	3.7653396130
102.4218578339	1.0001029968	3.7661373615
103.4219150543	1.0000996590	3.7669377327
104.4219722748	1.0000987053	3.7677390575
105.4220294952	1.0000978708	3.7685236931
106.4220867157	1.0001075268	3.7693088055
107.4211440086	1.0000995398	3.7700848579
108.4212012291	1.0001021624	3.7708368301
109.4212579727	1.0000960827	3.7715957165
110.4213151932	1.0001037121	3.7723631859
111.4213724136	1.0000995398	3.7731020451
112.4214296341	1.0001002550	3.7738592625
113.4214868546	1.0000945330	3.7745885849
114.4215440750	1.0001020432	3.7753369808
115.4216012955	1.0001035929	3.7760808468
116.4216585159	1.0001000166	3.7767987251
117.4217157364	1.0001046658	3.7775208950
118.4217729568	1.0001028776	3.7782318592
119.4218301773	1.0001012087	3.7789378166
120.4218873978	1.0001060963	3.7796444893
121.4219446182	1.0001044273	3.7803521156
122.4220018387	1.0001001358	3.7810463905
123.4220590591	1.0001032352	3.7817237377
124.4211163521	1.0001091957	3.7824265957
125.4211735725	1.0001093149	3.7830970287
126.4212307930	1.0001049042	3.7837688923
127.4212880135	1.0001055002	3.7844491005
128.4213452339	1.0001076460	3.7851154804
129.4214019775	1.0001083612	3.7857811451
130.4214591980	1.0001103878	3.7864356041
131.4215164185	1.0001088381	3.7871010303
132.4215736389	1.0001051426	3.7877469063
133.4216308594	1.0000994205	3.7883963585
134.4216880798	1.0001078844	3.7890315056
135.4217453003	1.0001114607	3.7896814346
136.4218025208	1.0001032352	3.7903094292
137.4218597412	1.0001038313	3.7909362316
138.4219169617	1.0001062155	3.7915639877
139.4219741821	1.0001029968	3.7921919823
140.4220314026	1.0001062155	3.7928195000
141.4220886230	1.0001070499	3.7934317589
142.4211459160	1.0001057386	3.7940382957
143.4212031364	1.0000978708	3.7946369648
144.4212603569	1.0000987053	3.7952566147
145.4213175774	1.0001004934	3.7958440781
146.4213747978	1.0001047850	3.7964539528
147.4214320183	1.0001043081	3.7970635891
148.4214892387	1.0001065731	3.7976484299
149.4215459824	1.0001058578	3.7982482910
150.4216032028	1.0000969172	3.7988295555
151.4216604233	1.0000987053	3.7994022369
152.4217176437	1.0001016855	3.7999906540
153.4217748642	1.0001051426	3.8005731106
154.4218320847	1.0001047850	3.8011438847
155.4218893051	1.0001074076	3.8017160892
156.4219465256	1.0001043081	3.8022801876
157.4220037460	1.0001076460	3.8028495312
158.4220609665	1.0001041889	3.8034081459
159.4211182594	1.0001044273	3.8039577007
160.4211750031	1.0001038313	3.8045134544
161.4212327003	1.0001031160	3.8050575256
162.4212894440	1.0001035929	3.8056206703
163.4213471413	1.0001001358	3.8061752319
164.4214038849	1.0001087189	3.8067138195
165.4214615822	1.0001010895	3.8072481155
166.4215183258	1.0001052618	3.8077921867
167.4215760231	1.0001024008	3.8083164692
168.4216327667	1.0001062155	3.8088676929
169.4216899872	1.0001013279	3.8094034195
170.4217472076	1.0001056194	3.8099205494
171.4218044281	1.0001019239	3.8104507923
172.4218611717	1.0001090765	3.8109743595
173.4219188690	1.0001126528	3.8115026951
174.4219756126	1.0001044273	3.8120145798
175.4220333099	1.0001033545	3.8125276566
176.4220900536	1.0001146793	3.8130500317
177.4211473465	1.0001057386	3.8135552406
178.4212045670	1.0001044273	3.8140535355
179.4212617874	1.0001122952	3.8145890236
180.4213190079	1.0001055002	3.8150804043
181.4213762283	1.0001083612	3.8155779839
182.4214334488	1.0001114607	3.8160660267
183.4214906693	1.0001058578	3.8165674210
184.4215478897	1.0001033545	3.8170838356
185.4216051102	1.0001095533	3.8175680637
186.4216623306	1.0001118183	3.8180537224
187.4217195511	1.0001083612	3.8185429573
188.4217767715	1.0001014471	3.8190174103
189.4218339920	1.0001066923	3.8195180893
190.4218912125	1.0001001358	3.8199868202
191.4219484329	1.0001052618	3.8204689026
192.4220051765	1.0001136065	3.8209652901
193.4220623970	1.0001039505	3.8214328289
194.4211196899	1.0001053810	3.8219022751
195.4211769104	1.0001063347	3.8223693371
196.4212341309	1.0001006126	3.8228600025
197.4212913513	1.0001007318	3.8233103752
198.4213485718	1.0001006126	3.8237812519
199.4214057922	1.0001044273	3.8242609501
200.4214630127	1.0001041889	3.8247325420
201.4215202332	1.0001063347	3.8251650333
202.4215774536	1.0001039505	3.8256368637
203.4216346741	1.0001097918	3.8260900974
204.4216918945	1.0001127720	3.8265540600
205.4217491150	1.0001060963	3.8270044327
206.4218063354	1.0001051426	3.8274600506
207.4218635559	1.0001038313	3.8278958797
208.4219207764	1.0001082420	3.8283431530
209.4219779968	1.0001074076	3.8287894726
210.4220352173	1.0001056194	3.8292460442
211.4220924377	1.0001035929	3.8296930790
212.4211492538	1.0001010895	3.8301415443
213.4212064743	1.0001065731	3.8305714130
214.4212636948	1.0001090765	3.8310210705
215.4213209152	1.0000990629	3.8314368725
216.4213781357	1.0000989437	3.8318791389
217.4214353561	1.0001027584	3.8323192596
218.4214925766	1.0001009703	3.8327567577
219.4215497971	1.0001003742	3.8331940174
220.4216070175	1.0001025200	3.8336286545
221.4216642380	1.0001041889	3.8340518475
222.4217214584	1.0001013279	3.8344862461
223.4217786789	1.0001039505	3.8349199295
224.4218358994	1.0001082420	3.8353497982
225.4218931198	1.0001057386	3.8357625008
226.4219503403	1.0001039505	3.8361711502
227.4220075607	1.0001013279	3.8366110325
228.4220647812	1.0001032352	3.8370194435
229.4211215973	1.0001021624	3.8374483585
230.4211788177	1.0000996590	3.8378615379
231.4212360382	1.0001078844	3.8382701874
232.4212932587	1.0001056194	3.8386881351
233.4213504791	1.0001071692	3.8390870094
234.4214076996	1.0001094341	3.8394949436
235.4214649200	1.0001045465	3.8399069309
236.4215221405	1.0001055002	3.8403077126
237.4215793610	1.0001018047	3.8407177925
238.4216365814	1.0001031160	3.8411417007
239.4216938019	1.0001070499	3.8415405750
240.4217510223	1.0001022816	3.8419349194
241.4218082428	1.0001070499	3.8423449993
242.4218654633	1.0001040697	3.8427345753
243.4219226837	1.0001052618	3.8431465626
244.4219799042	1.0001044273	3.8435513973
245.4220371246	1.0001031160	3.8439495564
246.4220943451	1.0001058578	3.8443450928
247.4211516380	1.0001066923	3.8447351456
248.4212083817	1.0001010895	3.8451309204
249.4212656021	1.0001049042	3.8455159664
250.4213228226	1.0001060963	3.8459298611
251.4213800430	1.0001081228	3.8463242054
252.4214372635	1.0001091957	3.8467154503
253.4214944839	1.0001056194	3.8471059799
254.4215517044	1.0001097918	3.8475010395
255.4216089249	1.0001026392	3.8478753567
256.4216661453	1.0001033545	3.8482675552
257.4217233658	1.0001040697	3.8486540318
258.4217805862	1.0001080036	3.8490357399
259.4218378067	1.0001077652	3.8494291306
260.4218950272	1.0001031160	3.8498024940
261.4219522476	1.0001020432	3.8501856327
262.4220094681	1.0001075268	3.8505675793
263.4220666885	1.0000989437	3.8509209156
264.4211239815	1.0001013279	3.8513133526
265.4211812019	1.0001004934	3.8516891003
266.4212384224	1.0001056194	3.8520693779
267.4212951660	1.0001027584	3.8524668217
268.4213523865	1.0001063347	3.8528368473
269.4214096069	1.0001038313	3.8532185555
270.4214668274	1.0001069307	3.8535821438
271.4215240479	1.0001107454	3.8539853096
272.4215812683	1.0001021624	3.8543534279
273.4216384888	1.0001053810	3.8547089100
274.4216957092	1.0001153946	3.8550999165
275.4217529297	1.0001032352	3.8554620743
276.4218101501	1.0001065731	3.8558437824
277.4218673706	1.0001108646	3.8561937809
278.4219245911	1.0001072884	3.8565626144
279.4219818115	1.0001100302	3.8569335938
280.4220390320	1.0001064539	3.8572988510
281.4220962524	1.0001085997	3.8576676846
282.4211535454	1.0001097918	3.8580369949
283.4212102890	1.0001062155	3.8583939075
284.4212679863	1.0001142025	3.8587841988
285.4213247299	1.0001062155	3.8591196537
286.4213824272	1.0001038313	3.8595080376
287.4214391708	1.0001081228	3.8598690033
288.4214963913	1.0001031160	3.8602256775
289.4215536118	1.0001114607	3.8606040478
290.4216108322	1.0001062155	3.8609549999
291.4216675758	1.0001049042	3.8613183498
292.4217252731	1.0001057386	3.8616838455
293.4217820168	1.0001115799	3.8620150089
294.4218397141	1.0001041889	3.8624136448
295.4218964577	1.0001089573	3.8627486229
296.4219541550	1.0001075268	3.8631198406
297.4220108986	1.0001087189	3.8634781837
298.4220685959	1.0001064539	3.8638474941
299.4211254120	1.0001063347	3.8642060757
300.4211826324	1.0001081228	3.8645670414
301.4212398529	1.0001074076	3.8649199009
302.4212970734	1.0001062155	3.8652601242
303.4213542938	1.0001004934	3.8655934334
304.4214115143	1.0001096725	3.8659763336
305.4214687347	1.0001032352	3.8663444519
306.4215259552	1.0001051426	3.8666982651
307.4215831757	1.0001043081	3.8670451641
