0.4280247688	-0.9999523163	3.5367655754
1.4280819893	-0.9999380112	3.5289213657
2.4281392097	-0.9999366999	3.5258753300
3.4281959534	-0.9999313354	3.5234410763
4.4282531738	-0.9999321699	3.5212635994
5.4283103943	-0.9999282360	3.5192861557
6.4283676147	-0.9999300241	3.5174608231
7.4284248352	-0.9999296665	3.5157225132
8.4284820557	-0.9999284744	3.5140831470
9.4275393486	-0.9999243021	3.5125060081
10.4275965691	-0.9999275208	3.5109958649
11.4276537895	-0.9999269247	3.5095570087
12.4277110100	-0.9999234676	3.5081510544
13.4277682304	-0.9999172688	3.5067758560
14.4278254509	-0.9999256134	3.5054841042
15.4278826714	-0.9999212027	3.5042040348
16.4279398918	-0.9999189377	3.5029668808
17.4279971123	-0.9999155998	3.5017485619
18.4280543327	-0.9999164343	3.5005662441
19.4281115532	-0.9999243021	3.4994258881
20.4281687737	-0.9999183416	3.4983007908
21.4282259941	-0.9999214411	3.4972050190
22.4282827377	-0.9999226332	3.4961376190
23.4283399582	-0.9999189377	3.4950942993
24.4283971786	-0.9999232292	3.4940733910
25.4284543991	-0.9999264479	3.4930791855
26.4285116196	-0.9999146461	3.4921061993
27.4275689125	-0.9999228716	3.4911460876
28.4276261330	-0.9999198914	3.4902105331
29.4276833534	-0.9999164343	3.4893016815
30.4277405739	-0.9999189377	3.4883835316
31.4277977943	-0.9999208450	3.4875116348
32.4278550148	-0.9999256134	3.4866318703
33.4279122353	-0.9999233484	3.4857664108
34.4279694557	-0.9999177456	3.4849269390
35.4280266762	-0.9999256134	3.4840962887
36.4280838966	-0.9999240637	3.4832868576
37.4281411171	-0.9999266863	3.4824843407
38.4281983376	-0.9999247789	3.4817137718
39.4282555580	-0.9999216795	3.4809396267
40.4283127785	-0.9999204874	3.4801821709
41.4283699989	-0.9999175072	3.4794409275
42.4284267426	-0.9999257326	3.4786708355
43.4284839630	-0.9999173880	3.4779527187
44.4275412560	-0.9999194145	3.4772517681
45.4275984764	-0.9999248981	3.4765372276
46.4276556969	-0.9999194145	3.4758410454
47.4277129173	-0.9999216795	3.4751548767
48.4277701378	-0.9999209642	3.4744932652
49.4278273582	-0.9999257326	3.4738316536
50.4278845787	-0.9999228716	3.4731838703
51.4279417992	-0.9999260902	3.4725389481
52.4279990196	-0.9999213219	3.4718925953
53.4280562401	-0.9999243021	3.4712691307
54.4281134605	-0.9999208450	3.4706435204
55.4281706810	-0.9999176264	3.4700069427
56.4282279015	-0.9999246597	3.4694132805
57.4282851219	-0.9999207258	3.4688036442
58.4283423424	-0.9999208450	3.4682221413
59.4283995628	-0.9999259710	3.4676296711
60.4284567833	-0.9999212027	3.4670433998
61.4285140038	-0.9999215603	3.4664788246
62.4275708199	-0.9999154806	3.4659285545
63.4276280403	-0.9999177456	3.4653627872
64.4276852608	-0.9999217987	3.4648029804
65.4277424812	-0.9999229908	3.4642765522
66.4277997017	-0.9999212027	3.4637238979
67.4278569221	-0.9999253750	3.4631760120
68.4279141426	-0.9999238253	3.4626548290
69.4279713631	-0.9999189377	3.4621319771
70.4280285835	-0.9999178648	3.4616363049
71.4280858040	-0.9999263287	3.4611134529
72.4281430244	-0.9999260902	3.4605989456
