0.4260239601	1.0000903606	3.7534232140
1.4250807762	1.0001008511	3.7674784660
2.4251379967	1.0001085997	3.7734360695
3.4251952171	1.0001091957	3.7778172493
4.4252524376	1.0001085997	3.7813951969
5.4253096581	1.0001083612	3.7845180035
6.4253668785	1.0001158714	3.7873139381
7.4254240990	1.0001096725	3.7898678780
8.4254813194	1.0001113415	3.7922296524
9.4255385399	1.0001093149	3.7944188118
10.4255957603	1.0001146793	3.7964918613
11.4256529808	1.0001121759	3.7984690666
12.4257102013	1.0001131296	3.8003509045
13.4257674217	1.0001108646	3.8021459579
14.4258246422	1.0001127720	3.8038830757
15.4258818626	1.0001126528	3.8055267334
16.4259390831	1.0001152754	3.8071179390
17.4259963036	1.0001183748	3.8086731434
18.4250535965	1.0001096725	3.8101761341
19.4251103401	1.0001106262	3.8116240501
20.4251675606	1.0001132488	3.8130309582
21.4252247810	1.0001150370	3.8144202232
22.4252820015	1.0001133680	3.8157737255
23.4253392220	1.0001082420	3.8170895576
24.4253964424	1.0001120567	3.8183677197
25.4254536629	1.0001029968	3.8196179867
26.4255108833	1.0001131296	3.8208594322
27.4255681038	1.0001113415	3.8220591545
28.4256253242	1.0001046658	3.8232243061
29.4256825447	1.0001078844	3.8243668079
30.4257397652	1.0001063347	3.8255193233
31.4257969856	1.0001131296	3.8266446590
32.4258542061	1.0001090765	3.8277375698
33.4259114265	1.0001174212	3.8288204670
34.4259686470	1.0001115799	3.8298721313
35.4260258675	1.0001107454	3.8309202194
36.4250831604	1.0001140833	3.8319094181
37.4251403809	1.0001107454	3.8329105377
38.4251976013	1.0001169443	3.8339190483
39.4252543449	1.0001161098	3.8349003792
40.4253115654	1.0001165867	3.8358693123
41.4253687859	1.0001201630	3.8368215561
42.4254260063	1.0001167059	3.8377466202
43.4254832268	1.0001095533	3.8386745453
44.4255404472	1.0001158714	3.8395967484
45.4255976677	1.0001159906	3.8404984474
46.4256548882	1.0001056194	3.8413803577
47.4257121086	1.0001143217	3.8422639370
48.4257693291	1.0001055002	3.8431327343
49.4258265495	1.0001102686	3.8439927101
50.4258837700	1.0001071692	3.8448467255
51.4259409904	1.0001114607	3.8456945419
52.4259982109	1.0001101494	3.8465242386
53.4250555038	1.0001126528	3.8473353386
54.4251127243	1.0001059771	3.8481380939
55.4251699448	1.0001070499	3.8489372730
56.4252271652	1.0001062155	3.8497340679
57.4252843857	1.0001064539	3.8505260944
58.4253411293	1.0001071692	3.8513131142
59.4253983498	1.0001076460	3.8520858288
60.4254555702	1.0001064539	3.8528432846
61.4255127907	1.0001035929	3.8536050320
62.4255700111	1.0001009703	3.8543713093
63.4256272316	1.0001033545	3.8551023006
64.4256844521	1.0001071692	3.8558566570
65.4257416725	1.0001100302	3.8565826416
66.4257988930	1.0001087189	3.8573036194
67.4258561134	1.0001102686	3.8580291271
68.4259133339	1.0001076460	3.8587386608
69.4259705544	1.0001127720	3.8594484329
70.4260277748	1.0001049042	3.8601467609
71.4250850677	1.0001037121	3.8608465195
72.4251422882	1.0001065731	3.8615500927
73.4251995087	1.0001052618	3.8622200489
74.4252567291	1.0001091957	3.8629012108
75.4253139496	1.0001102686	3.8635780811
76.4253711700	1.0001003742	3.8642456532
77.4254283905	1.0001059771	3.8649172783
78.4254851341	1.0001074076	3.8655841351
79.4255423546	1.0001001358	3.8662221432
80.4255995750	1.0001097918	3.8668837547
81.4256567955	1.0001091957	3.8675386906
82.4257140160	1.0001075268	3.8681688309
83.4257712364	1.0001132488	3.8688142300
84.4258284569	1.0001100302	3.8694365025
85.4258856773	1.0001095533	3.8700580597
86.4259428978	1.0001029968	3.8706912994
87.4260001183	1.0001024008	3.8713221550
88.4250574112	1.0001118183	3.8719515800
89.4251141548	1.0001043081	3.8725523949
90.4251718521	1.0001106262	3.8731758595
91.4252285957	1.0001101494	3.8737716675
92.4252862930	1.0001026392	3.8743793964
93.4253430367	1.0001105070	3.8749914169
94.4254007339	1.0001071692	3.8755726814
95.4254574776	1.0001058578	3.8761839867
96.4255151749	1.0001028776	3.8767504692
97.4255719185	1.0001085997	3.8773443699
98.4256291389	1.0001056194	3.8779170513
99.4256863594	1.0001053810	3.8785152435
100.4257435799	1.0001012087	3.8790926933
101.4258008003	1.0001072884	3.8796656132
102.4258580208	1.0001052618	3.8802306652
103.4259147644	1.0001084805	3.8808131218
104.4259724617	1.0001052618	3.8813753128
105.4260292053	1.0001157522	3.8819422722
106.4250864983	1.0001120567	3.8824896812
107.4251437187	1.0001043081	3.8830449581
108.4252009392	1.0001072884	3.8835875988
109.4252581596	1.0001077652	3.8841536045
110.4253153801	1.0001088381	3.8847002983
111.4253726006	1.0001087189	3.8852407932
112.4254298210	1.0001122952	3.8857929707
113.4254870415	1.0001107454	3.8863291740
114.4255442619	1.0001018047	3.8868541718
115.4256014824	1.0001076460	3.8874065876
116.4256587029	1.0001059771	3.8879244328
117.4257159233	1.0001081228	3.8884718418
118.4257731438	1.0001034737	3.8889880180
119.4258303642	1.0001107454	3.8895382881
120.4258875847	1.0001051426	3.8900513649
121.4259448051	1.0001093149	3.8905782700
122.4260015488	1.0001091957	3.8911025524
123.4250588417	1.0001118183	3.8916060925
124.4251160622	1.0001060963	3.8921191692
125.4251732826	1.0001087189	3.8926205635
126.4252305031	1.0001095533	3.8931367397
127.4252877235	1.0001095533	3.8936383724
128.4253449440	1.0001094341	3.8941526413
129.4254021645	1.0001069307	3.8946490288
130.4254593849	1.0001094341	3.8951535225
131.4255166054	1.0001070499	3.8956561089
132.4255738258	1.0001033545	3.8961632252
133.4256310463	1.0001074076	3.8966462612
134.4256882668	1.0001065731	3.8971323967
135.4257454872	1.0001106262	3.8976240158
136.4258027077	1.0001106262	3.8980951309
137.4258599281	1.0001071692	3.8986077309
138.4259171486	1.0001055002	3.8990767002
139.4259743690	1.0001000166	3.8995566368
140.4260315895	1.0001039505	3.9000320435
141.4250884056	1.0001060963	3.9005196095
142.4251456261	1.0001013279	3.9009823799
143.4252028465	1.0001050234	3.9014463425
144.4252600670	1.0001065731	3.9019408226
145.4253172874	1.0001062155	3.9024100304
146.4253745079	1.0001080036	3.9028847218
147.4254317284	1.0001075268	3.9033360481
148.4254889488	1.0001025200	3.9038052559
149.4255461693	1.0000977516	3.9042663574
150.4256033897	1.0001053810	3.9047303200
151.4256606102	1.0001008511	3.9051880836
152.4257178307	1.0001013279	3.9056200981
153.4257750511	1.0001040697	3.9060909748
154.4258322716	1.0001020432	3.9065301418
155.4258894920	1.0001008511	3.9069826603
156.4259467125	1.0001039505	3.9074387550
157.4260039330	1.0001076460	3.9078829288
158.4250607491	1.0001121759	3.9083225727
159.4251179695	1.0001027584	3.9087574482
160.4251751900	1.0001056194	3.9091994762
161.4252324104	1.0000991821	3.9096462727
162.4252896309	1.0001013279	3.9100940228
163.4253468513	1.0000985861	3.9105129242
164.4254040718	1.0001015663	3.9109630585
165.4254612923	1.0001059771	3.9113876820
166.4255185127	1.0001026392	3.9118304253
167.4255757332	1.0001041889	3.9122626781
168.4256329536	1.0001004934	3.9126861095
169.4256901741	1.0000996590	3.9130935669
170.4257473946	1.0001026392	3.9135158062
171.4258046150	1.0001060963	3.9139356613
172.4258618355	1.0001027584	3.9143669605
173.4259190559	1.0001004934	3.9147727489
174.4259762764	1.0000987053	3.9151921272
175.4260334969	1.0001016855	3.9156124592
176.4250907898	1.0001001358	3.9160187244
177.4251475334	1.0001049042	3.9164357185
178.4252047539	1.0000978708	3.9168353081
179.4252619743	1.0001052618	3.9172387123
180.4253191948	1.0000987053	3.9176404476
181.4253764153	1.0001052618	3.9180443287
182.4254336357	1.0001047850	3.9184522629
183.4254908562	1.0000953674	3.9188511372
184.4255480766	1.0001025200	3.9192674160
185.4256052971	1.0001046658	3.9196484089
186.4256625175	1.0001029968	3.9200420380
187.4257197380	1.0001045465	3.9204459190
188.4257769585	1.0000995398	3.9208369255
189.4258341789	1.0001056194	3.9212310314
190.4258913994	1.0001087189	3.9216151237
191.4259486198	1.0001060963	3.9220156670
192.4260058403	1.0001013279	3.9224100113
193.4250631332	1.0001062155	3.9227838516
194.4251203537	1.0001020432	3.9231688976
195.4251775742	1.0001052618	3.9235591888
