0.4300246239	1.0000903606	3.4104540348
1.4300818443	1.0000941753	3.4305267334
2.4301390648	1.0000995398	3.4427371025
3.4301962852	1.0001027584	3.4527771473
4.4302535057	1.0000983477	3.4615218639
5.4303107262	1.0001008511	3.4693360329
6.4303679466	1.0001037121	3.4764401913
7.4294252396	1.0001000166	3.4829876423
8.4294824600	1.0001014471	3.4890322685
9.4295396805	1.0001016855	3.4946830273
10.4295969009	1.0000987053	3.4999666214
11.4296541214	1.0001031160	3.5049633980
12.4297113419	1.0000998974	3.5097022057
13.4297685623	1.0001008511	3.5141692162
14.4298257828	1.0000926256	3.5184209347
15.4298830032	1.0001026392	3.5224554539
16.4299402237	1.0000981092	3.5263302326
17.4299974442	1.0000997782	3.5300328732
18.4300546646	1.0000976324	3.5335750580
19.4301114082	1.0001003742	3.5369822979
20.4301686287	1.0001027584	3.5402631760
21.4302258492	1.0000973940	3.5434169769
22.4302830696	1.0001020432	3.5464766026
23.4303402901	1.0000954866	3.5493845940
24.4293971062	1.0001037121	3.5522341728
25.4294548035	1.0001018047	3.5549736023
26.4295115471	1.0000958443	3.5576407909
27.4295692444	1.0000946522	3.5602164268
28.4296259880	1.0001018047	3.5627081394
29.4296836853	1.0000972748	3.5651209354
30.4297404289	1.0001032352	3.5674743652
31.4297981262	1.0001059771	3.5697667599
32.4298548698	1.0001037121	3.5720069408
33.4299125671	1.0001075268	3.5741548538
34.4299693108	1.0000953674	3.5762543678
35.4300270081	1.0001027584	3.5783061981
36.4300837517	1.0000985861	3.5803194046
37.4301414490	1.0001027584	3.5822727680
38.4301981926	1.0001052618	3.5841822624
39.4302554131	1.0001020432	3.5860419273
40.4303126335	1.0001020432	3.5878658295
41.4303698540	1.0000981092	3.5896511078
42.4294266701	1.0000976324	3.5913832188
43.4294843674	1.0000983477	3.5930891037
44.4295411110	1.0001004934	3.5947468281
45.4295988083	1.0001026392	3.5963797569
46.4296555519	1.0001038313	3.5979690552
47.4297132492	1.0001002550	3.5995328426
48.4297699928	1.0001077652	3.6010663509
49.4298276901	1.0001026392	3.6025605202
50.4298844337	1.0001025200	3.6040201187
51.4299421310	1.0001021624	3.6054525375
52.4299988747	1.0000973940	3.6068544388
53.4300565720	1.0001015663	3.6082549095
54.4301133156	1.0001034737	3.6096186638
55.4301710129	1.0001010895	3.6109545231
56.4302277565	1.0001020432	3.6122345924
57.4302854538	1.0000932217	3.6135120392
58.4303421974	1.0000934601	3.6147789955
59.4293990135	1.0000982285	3.6160054207
60.4294562340	1.0001047850	3.6172218323
61.4295134544	1.0001031160	3.6184024811
62.4295706749	1.0000994205	3.6195769310
63.4296278954	1.0000994205	3.6207306385
64.4296851158	1.0001039505	3.6218376160
65.4297423363	1.0001052618	3.6229634285
66.4297995567	1.0001019239	3.6240394115
67.4298567772	1.0000978708	3.6250953674
68.4299139977	1.0001078844	3.6261613369
69.4299712181	1.0001055002	3.6271653175
70.4300284386	1.0001031160	3.6281716824
71.4300856590	1.0001019239	3.6291444302
72.4301428795	1.0000987053	3.6301267147
73.4302000999	1.0001065731	3.6310899258
74.4302573204	1.0001043081	3.6320273876
75.4303145409	1.0001093149	3.6329462528
76.4303717613	1.0001024008	3.6338553429
77.4294290543	1.0001016855	3.6347584724
78.4294862747	1.0001016855	3.6356196404
79.4295430183	1.0001015663	3.6364929676
80.4296002388	1.0001031160	3.6373248100
81.4296574593	1.0001044273	3.6381535530
82.4297146797	1.0000993013	3.6389818192
83.4297719002	1.0000977516	3.6397633553
84.4298291206	1.0001004934	3.6405413151
85.4298863411	1.0001002550	3.6413414478
86.4299435616	1.0000960827	3.6420991421
87.4300007820	1.0001015663	3.6428527832
88.4300580025	1.0000995398	3.6436011791
89.4301152229	1.0001004934	3.6443283558
90.4301724434	1.0001049042	3.6450579166
91.4302296638	1.0000994205	3.6457479000
92.4302868843	1.0001034737	3.6464605331
93.4303441048	1.0000973940	3.6471362114
94.4294013977	1.0000987053	3.6478266716
95.4294586182	1.0000962019	3.6484787464
96.4295158386	1.0000967979	3.6491303444
97.4295730591	1.0001029968	3.6497986317
98.4296298027	1.0000970364	3.6504352093
99.4296870232	1.0001002550	3.6510720253
100.4297442436	1.0000993013	3.6516931057
101.4298014641	1.0000929832	3.6522974968
102.4298586845	1.0001001358	3.6529150009
103.4299159050	1.0001002550	3.6535084248
