0.4230241776	-2.9996933937	3.8502712250
1.4230813980	-2.9997014999	3.8240580559
2.4231386185	-2.9997115135	3.8108644485
3.4231958389	-2.9996991158	3.8009874821
4.4232530594	-2.9997136593	3.7928075790
5.4233102798	-2.9997186661	3.7856233120
6.4233675003	-2.9997248650	3.7791328430
7.4234247208	-2.9997231960	3.7731516361
8.4234819412	-2.9997200966	3.7675731182
9.4235391617	-2.9997515678	3.7623577118
10.4235963821	-2.9997472763	3.7574033737
11.4236536026	-2.9997310638	3.7527289391
12.4237108231	-2.9997403622	3.7482368946
13.4227681160	-2.9997513294	3.7439401150
14.4228253365	-2.9997467995	3.7398374081
15.4228820801	-2.9997453690	3.7358903885
16.4229393005	-2.9997317791	3.7320768833
17.4229965210	-2.9997601509	3.7284038067
18.4230537415	-2.9997632504	3.7248709202
19.4231109619	-2.9997320175	3.7214479446
20.4231681824	-2.9997744560	3.7181127071
21.4232254028	-2.9997673035	3.7148885727
22.4232826233	-2.9997556210	3.7117516994
23.4233398438	-2.9997663498	3.7087056637
24.4233970642	-2.9997622967	3.7057337761
25.4234542847	-2.9997456074	3.7028319836
26.4235115051	-2.9997673035	3.6999754906
27.4235687256	-2.9997978210	3.6972074509
28.4236259460	-2.9997684956	3.6944687366
29.4236831665	-2.9997799397	3.6918044090
30.4237403870	-2.9997825623	3.6891877651
31.4227976799	-2.9997742176	3.6866228580
32.4228544235	-2.9997806549	3.6840963364
33.4229121208	-2.9997417927	3.6816015244
34.4229688644	-2.9997582436	3.6791858673
35.4230260849	-2.9997670650	3.6767594814
36.4230833054	-2.9997785091	3.6743702888
37.4231405258	-2.9997675419	3.6720428467
38.4231972694	-2.9997520447	3.6697280407
39.4232549667	-2.9997725487	3.6674239635
40.4233117104	-2.9997437000	3.6651821136
41.4233694077	-2.9997375011	3.6629490852
42.4234261513	-2.9997849464	3.6607606411
43.4234838486	-2.9997644424	3.6586112976
44.4235405922	-2.9997677803	3.6564640999
45.4235982895	-2.9997534752	3.6543581486
46.4236550331	-2.9997644424	3.6522369385
47.4237127304	-2.9997534752	3.6501989365
48.4227695465	-2.9997766018	3.6481585503
49.4228267670	-2.9997355938	3.6461458206
50.4228839874	-2.9997580051	3.6441688538
51.4229412079	-2.9997584820	3.6422049999
52.4229984283	-2.9997575283	3.6402637959
53.4230556488	-2.9997293949	3.6383485794
54.4231128693	-2.9997370243	3.6364405155
55.4231700897	-2.9997582436	3.6345691681
56.4232273102	-2.9997742176	3.6326985359
57.4232845306	-2.9997513294	3.6308927536
58.4233412743	-2.9997398853	3.6290800571
59.4233984947	-2.9997749329	3.6273000240
60.4234557152	-2.9997715950	3.6255354881
61.4235129356	-2.9997482300	3.6238057613
62.4235701561	-2.9997446537	3.6220841408
63.4236273766	-2.9997444153	3.6203756332
64.4236845970	-2.9997322559	3.6187059879
65.4237418175	-2.9997594357	3.6170649529
66.4227991104	-2.9997515678	3.6154284477
67.4228563309	-2.9997556210	3.6138124466
68.4229135513	-2.9997432232	3.6122398376
69.4229707718	-2.9997663498	3.6106564999
70.4230279922	-2.9997689724	3.6091265678
71.4230852127	-2.9997553825	3.6075859070
72.4231424332	-2.9997467995	3.6060693264
73.4231996536	-2.9997370243	3.6046016216
74.4232568741	-2.9997546673	3.6031315327
75.4233140945	-2.9997622967	3.6016881466
76.4233713150	-2.9997496605	3.6002411842
77.4234285355	-2.9997601509	3.5988278389
78.4234852791	-2.9997575283	3.5974473953
79.4235424995	-2.9997808933	3.5960793495
80.4235997200	-2.9997830391	3.5947239399
81.4236569405	-2.9997816086	3.5933506489
82.4237141609	-2.9997529984	3.5920424461
83.4227714539	-2.9997749329	3.5907227993
84.4228286743	-2.9997620583	3.5894279480
85.4228858948	-2.9997632504	3.5881485939
86.4229431152	-2.9997625351	3.5868968964
87.4230003357	-2.9997768402	3.5856423378
