0.4250245094	1.0001034737	3.2679588795
1.4250817299	1.0001136065	3.2942099571
2.4251389503	1.0001126528	3.3028502464
3.4251961708	1.0001156330	3.3098654747
4.4252533913	1.0001184940	3.3160836697
5.4253101349	1.0001200438	3.3218092918
6.4253673553	1.0001182556	3.3271501064
7.4254245758	1.0001229048	3.3322517872
8.4254817963	1.0001196861	3.3370811939
9.4255390167	1.0001190901	3.3417482376
10.4255962372	1.0001181364	3.3462364674
11.4256534576	1.0001188517	3.3505890369
12.4257106781	1.0001136065	3.3547937870
13.4247679710	1.0001155138	3.3588886261
14.4248251915	1.0001100302	3.3628847599
15.4248824120	1.0001131296	3.3667583466
16.4249396324	1.0001083612	3.3705437183
17.4249968529	1.0001069307	3.3742547035
18.4250540733	1.0001134872	3.3778831959
19.4251112938	1.0001138449	3.3814287186
20.4251685143	1.0001127720	3.3849234581
21.4252257347	1.0001113415	3.3883359432
22.4252829552	1.0001103878	3.3916735649
23.4253401756	1.0001116991	3.3949635029
24.4253973961	1.0001125336	3.3981826305
25.4254541397	1.0001161098	3.4013431072
26.4255113602	1.0001125336	3.4044635296
27.4255685806	1.0001083612	3.4075193405
28.4256258011	1.0001149178	3.4105498791
29.4256830215	1.0001070499	3.4135124683
30.4257402420	1.0001107454	3.4164345264
31.4247975349	1.0001136065	3.4193060398
32.4248547554	1.0001146793	3.4221549034
33.4249119759	1.0001170635	3.4249515533
34.4249691963	1.0001082420	3.4277007580
35.4250264168	1.0001163483	3.4304327965
36.4250836372	1.0001156330	3.4331092834
37.4251408577	1.0001189709	3.4357542992
38.4251980782	1.0001195669	3.4383761883
39.4252552986	1.0001168251	3.4409444332
40.4253125191	1.0001170635	3.4434874058
41.4253697395	1.0001189709	3.4460067749
42.4254269600	1.0001137257	3.4484930038
43.4254841805	1.0001162291	3.4509365559
44.4255414009	1.0001188517	3.4533619881
45.4255981445	1.0001125336	3.4557654858
46.4256553650	1.0001201630	3.4581308365
47.4257125854	1.0001205206	3.4604735374
48.4247698784	1.0001144409	3.4627883434
49.4248270988	1.0001180172	3.4650661945
50.4248843193	1.0001149178	3.4673297405
51.4249415398	1.0001169443	3.4695811272
52.4249987602	1.0001184940	3.4717941284
53.4250559807	1.0001155138	3.4739925861
54.4251132011	1.0001081228	3.4761397839
55.4251704216	1.0001126528	3.4783241749
56.4252276421	1.0001134872	3.4804403782
57.4252848625	1.0001165867	3.4825744629
58.4253420830	1.0001149178	3.4846537113
59.4253993034	1.0001114607	3.4867181778
60.4254565239	1.0001131296	3.4887695313
61.4255137444	1.0001095533	3.4907925129
62.4255709648	1.0001137257	3.4928104877
63.4256281853	1.0001103878	3.4947967529
64.4256854057	1.0001139641	3.4967651367
65.4257421494	1.0001193285	3.4987385273
66.4247994423	1.0001132488	3.5006761551
67.4248561859	1.0001144409	3.5026175976
68.4249138832	1.0001171827	3.5045161247
69.4249706268	1.0001183748	3.5064129829
70.4250283241	1.0001113415	3.5082929134
71.4250850677	1.0001149178	3.5101640224
72.4251427650	1.0001140833	3.5119857788
73.4251995087	1.0001162291	3.5138142109
74.4252572060	1.0001100302	3.5156362057
75.4253139496	1.0001078844	3.5174331665
76.4253716469	1.0001089573	3.5192174911
77.4254283905	1.0001130104	3.5210051537
78.4254860878	1.0001097918	3.5227465630
79.4255428314	1.0001095533	3.5244934559
80.4256005287	1.0001096725	3.5262320042
81.4256572723	1.0001137257	3.5279569626
82.4257149696	1.0001134872	3.5296514034
83.4247717857	1.0001121759	3.5313436985
84.4248290062	1.0001139641	3.5330302715
85.4248857498	1.0001113415	3.5346744061
86.4249429703	1.0001046658	3.5363318920
87.4250001907	1.0001037121	3.5379891396
88.4250574112	1.0001121759	3.5396375656
89.4251146317	1.0001101494	3.5412483215
90.4251718521	1.0001062155	3.5428771973
91.4252290726	1.0001118183	3.5444808006
92.4252862930	1.0001052618	3.5460565090
93.4253435135	1.0001039505	3.5476493835
94.4254007339	1.0001089573	3.5492165089
95.4254579544	1.0001052618	3.5507631302
96.4255151749	1.0001064539	3.5523123741
97.4255723953	1.0001132488	3.5538430214
98.4256296158	1.0001106262	3.5553648472
99.4256868362	1.0001101494	3.5568957329
100.4257440567	1.0001145601	3.5583970547
101.4248013496	1.0001068115	3.5598924160
102.4248585701	1.0001144409	3.5613806248
103.4249157906	1.0001075268	3.5628590584
104.4249730110	1.0001119375	3.5643205643
105.4250297546	1.0001085997	3.5657691956
106.4250869751	1.0001161098	3.5672247410
107.4251441956	1.0001128912	3.5686602592
108.4252014160	1.0001101494	3.5701055527
109.4252586365	1.0001175404	3.5715188980
110.4253158569	1.0001114607	3.5729410648
111.4253730774	1.0001140833	3.5743341446
112.4254302979	1.0001150370	3.5757396221
113.4254875183	1.0001115799	3.5771424770
114.4255447388	1.0001138449	3.5785274506
115.4256019592	1.0001088381	3.5798780918
116.4256591797	1.0001140833	3.5812504292
117.4257164001	1.0001083612	3.5826072693
118.4247736931	1.0001200438	3.5839722157
119.4248309135	1.0001140833	3.5852942467
120.4248881340	1.0001087189	3.5866293907
121.4249453545	1.0001088381	3.5879626274
122.4250025749	1.0001069307	3.5892693996
123.4250597954	1.0001174212	3.5905973911
124.4251165390	1.0001182556	3.5918984413
125.4251737595	1.0001095533	3.5931847095
126.4252309799	1.0001209974	3.5944943428
127.4252882004	1.0001103878	3.5957677364
128.4253454208	1.0001118183	3.5970335007
129.4254026413	1.0001139641	3.5983040333
130.4254598618	1.0001119375	3.5995657444
131.4255170822	1.0001161098	3.6008145809
132.4255743027	1.0001149178	3.6020848751
133.4256315231	1.0001131296	3.6033141613
134.4256887436	1.0001096725	3.6045477390
135.4247460365	1.0001076460	3.6057822704
136.4248032570	1.0001145601	3.6070041656
137.4248604774	1.0001100302	3.6082270145
138.4249176979	1.0001081228	3.6094419956
139.4249749184	1.0001128912	3.6106348038
140.4250321388	1.0001144409	3.6118404865
141.4250893593	1.0001118183	3.6130189896
142.4251465797	1.0001157522	3.6142189503
143.4252038002	1.0001124144	3.6154005527
144.4252605438	1.0001097918	3.6165783405
145.4253177643	1.0001096725	3.6177456379
146.4253749847	1.0001115799	3.6189110279
147.4254322052	1.0001047850	3.6200673580
148.4254894257	1.0001062155	3.6212077141
149.4255466461	1.0001136065	3.6223757267
150.4256038666	1.0001178980	3.6234955788
151.4256610870	1.0001105070	3.6246340275
152.4257183075	1.0001102686	3.6257452965
153.4247756004	1.0001126528	3.6268723011
154.4248328209	1.0001169443	3.6279773712
155.4248900414	1.0001120567	3.6290824413
156.4249472618	1.0001081228	3.6302008629
157.4250044823	1.0001126528	3.6313118935
158.4250617027	1.0001151562	3.6323962212
159.4251189232	1.0001118183	3.6334776878
160.4251761436	1.0001070499	3.6345403194
161.4252333641	1.0001142025	3.6356296539
162.4252905846	1.0001093149	3.6366994381
163.4253478050	1.0001112223	3.6377880573
164.4254045486	1.0001105070	3.6388406754
165.4254617691	1.0001078844	3.6398861408
166.4255189896	1.0001100302	3.6409323215
167.4255762100	1.0001140833	3.6419794559
168.4256334305	1.0001094341	3.6430361271
169.4256906509	1.0001088381	3.6440637112
170.4247479439	1.0001091957	3.6450994015
171.4248051643	1.0001158714	3.6461191177
172.4248623848	1.0001150370	3.6471557617
173.4249196053	1.0001062155	3.6481547356
174.4249768257	1.0001050234	3.6491568089
175.4250340462	1.0001060963	3.6501731873
176.4250912666	1.0001147985	3.6511838436
177.4251484871	1.0001127720	3.6521770954
178.4252057076	1.0001108646	3.6531646252
179.4252629280	1.0001106262	3.6541326046
180.4253201485	1.0001096725	3.6551320553
181.4253773689	1.0001082420	3.6561129093
182.4254345894	1.0001097918	3.6570789814
183.4254918098	1.0001109838	3.6580493450
184.4255485535	1.0001113415	3.6590073109
185.4256057739	1.0001171827	3.6599490643
186.4256629944	1.0001118183	3.6608905792
187.4257202148	1.0001097918	3.6618347168
188.4247770309	1.0001101494	3.6627869606
189.4248347282	1.0001107454	3.6637027264
190.4248914719	1.0001133680	3.6646280289
191.4249491692	1.0001152754	3.6655569077
192.4250059128	1.0001140833	3.6664836407
193.4250636101	1.0001159906	3.6673941612
