0.4250240326	1.0000890493	3.5019865036
1.4250817299	1.0000908375	3.5283632278
2.4241385460	1.0000877380	3.5425660610
3.4241962433	1.0000983477	3.5538706779
4.4242529869	1.0000942945	3.5635123253
5.4243102074	1.0000981092	3.5720160007
6.4243674278	1.0001008511	3.5796794891
7.4244246483	1.0001014471	3.5866537094
8.4244813919	1.0000915527	3.5930855274
9.4245390892	1.0000985861	3.5990240574
10.4245958328	1.0001072884	3.6045391560
11.4246535301	1.0001009703	3.6096727848
12.4247102737	1.0000991821	3.6144852638
13.4247679710	1.0000934601	3.6189625263
14.4248247147	1.0001008511	3.6231894493
15.4248824120	1.0001031160	3.6271357536
16.4249391556	1.0001072884	3.6308534145
17.4249968529	1.0001027584	3.6343483925
18.4250535965	1.0001015663	3.6377007961
19.4251112938	1.0001057386	3.6408402920
20.4241681099	1.0001045465	3.6438226700
21.4242253304	1.0001031160	3.6466886997
22.4242825508	1.0001116991	3.6494259834
23.4243397713	1.0001027584	3.6520988941
24.4243969917	1.0001039505	3.6546397209
25.4244542122	1.0001039505	3.6571047306
26.4245114326	1.0001002550	3.6594865322
27.4245681763	1.0001065731	3.6618080139
28.4246253967	1.0001033545	3.6640596390
29.4246826172	1.0001031160	3.6662445068
30.4247398376	1.0000972748	3.6683833599
31.4247970581	1.0001039505	3.6704626083
32.4248542786	1.0001068115	3.6725218296
33.4249114990	1.0000926256	3.6744971275
34.4249687195	1.0000988245	3.6764571667
35.4250259399	1.0001047850	3.6783661842
36.4250831604	1.0001057386	3.6802470684
37.4241404533	1.0000965595	3.6820869446
38.4241976738	1.0001002550	3.6839029789
39.4242548943	1.0001064539	3.6856954098
40.4243121147	1.0001070499	3.6874537468
41.4243693352	1.0001081228	3.6891584396
42.4244265556	1.0001047850	3.6908509731
43.4244837761	1.0001065731	3.6925363541
44.4245409966	1.0001050234	3.6941854954
45.4245982170	1.0001012087	3.6958024502
46.4246554375	1.0001033545	3.6974267960
47.4247121811	1.0000995398	3.6990129948
48.4247694016	1.0001009703	3.7005829811
49.4248266220	1.0000983477	3.7021262646
50.4248838425	1.0001003742	3.7036433220
51.4249410629	1.0001085997	3.7051560879
52.4249982834	1.0001044273	3.7066547871
53.4250555038	1.0000998974	3.7081234455
54.4251127243	1.0000988245	3.7095801830
55.4241700172	1.0001007318	3.7110178471
56.4242272377	1.0001039505	3.7124462128
57.4242844582	1.0001059771	3.7138535976
58.4243416786	1.0000983477	3.7152538300
59.4243988991	1.0001018047	3.7166376114
60.4244561195	1.0001002550	3.7179939747
61.4245133400	1.0001044273	3.7193446159
62.4245705605	1.0000956059	3.7206833363
63.4246277809	1.0001075268	3.7220256329
64.4246850014	1.0000972748	3.7233278751
65.4247422218	1.0000987053	3.7246308327
66.4247994423	1.0000991821	3.7259035110
67.4248561859	1.0000996590	3.7271883488
68.4249134064	1.0000965595	3.7284543514
69.4249706268	1.0001002550	3.7297120094
70.4250278473	1.0001074076	3.7309465408
71.4250850677	1.0000997782	3.7321708202
72.4241423607	1.0001012087	3.7333917618
73.4241995811	1.0000966787	3.7345852852
74.4242568016	1.0000947714	3.7357709408
75.4243140221	1.0001008511	3.7369737625
76.4243712425	1.0001064539	3.7381539345
77.4244284630	1.0000971556	3.7393064499
78.4244856834	1.0001083612	3.7404623032
79.4245429039	1.0000977516	3.7416031361
80.4246001244	1.0000988245	3.7427382469
81.4246573448	1.0001029968	3.7438626289
