0.4340252876	-0.9999223948	3.6625726223
1.4340825081	-0.9999066591	3.6561465263
2.4341397285	-0.9999027252	3.6528275013
3.4341969490	-0.9998977184	3.6502296925
4.4342541695	-0.9998941422	3.6479732990
5.4333109856	-0.9998978376	3.6459650993
6.4333682060	-0.9998944998	3.6441037655
7.4334254265	-0.9998964071	3.6423907280
8.4334821701	-0.9998941422	3.6407895088
9.4335398674	-0.9998975992	3.6392695904
10.4335966110	-0.9998999834	3.6378326416
11.4336543083	-0.9998962879	3.6364603043
12.4337110519	-0.9998929501	3.6351487637
13.4337687492	-0.9998973608	3.6338672638
14.4338254929	-0.9999047518	3.6326680183
15.4338831902	-0.9998974800	3.6315104961
16.4339399338	-0.9998950958	3.6304018497
17.4339976311	-0.9998943806	3.6292746067
18.4340543747	-0.9998980761	3.6282160282
19.4341120720	-0.9998953342	3.6271896362
20.4341688156	-0.9998959303	3.6261682510
21.4342265129	-0.9998965263	3.6251986027
22.4342832565	-0.9998908043	3.6242485046
23.4333405495	-0.9998949766	3.6233093739
24.4333977699	-0.9998979568	3.6224048138
25.4334549904	-0.9998867512	3.6215262413
26.4335122108	-0.9998898506	3.6206517220
27.4335689545	-0.9998874664	3.6198019981
28.4336261749	-0.9998961687	3.6189637184
29.4336833954	-0.9998927116	3.6181561947
30.4337406158	-0.9998921156	3.6173622608
31.4337978363	-0.9998939037	3.6165688038
32.4338550568	-0.9998874664	3.6158254147
33.4339122772	-0.9998956919	3.6150624752
34.4339694977	-0.9998944998	3.6143176556
35.4340267181	-0.9998936653	3.6136021614
36.4340839386	-0.9998921156	3.6128928661
37.4341411591	-0.9998915195	3.6121976376
38.4341983795	-0.9998884201	3.6115000248
39.4342556000	-0.9998912811	3.6108186245
40.4333128929	-0.9998972416	3.6101450920
41.4333701134	-0.9998959303	3.6094942093
42.4334273338	-0.9998921156	3.6088716984
43.4334845543	-0.9998923540	3.6082112789
44.4335417747	-0.9998942614	3.6076042652
45.4335989952	-0.9999026060	3.6069629192
46.4336562157	-0.9998939037	3.6063711643
47.4337129593	-0.9998888969	3.6057679653
48.4337701797	-0.9998959303	3.6051738262
49.4338274002	-0.9998944998	3.6045956612
50.4338846207	-0.9998936653	3.6040194035
51.4339418411	-0.9998922348	3.6034412384
52.4339990616	-0.9998939037	3.6028871536
53.4340562820	-0.9998897314	3.6023433208
54.4341135025	-0.9998975992	3.6017799377
55.4341707230	-0.9998948574	3.6012597084
56.4342279434	-0.9998968840	3.6007232666
57.4342851639	-0.9998985529	3.6001951694
58.4333424568	-0.9998952150	3.5996820927
59.4333996773	-0.9998900890	3.5991668701
60.4334568977	-0.9998954535	3.5986607075
61.4335141182	-0.9998911619	3.5981688499
62.4335713387	-0.9998914003	3.5976738930
63.4336285591	-0.9998914003	3.5971922874
64.4336857796	-0.9998910427	3.5966954231
65.4337430000	-0.9998893738	3.5962204933
66.4337997437	-0.9998927116	3.5957508087
67.4338569641	-0.9998923540	3.5952992439
68.4339141846	-0.9998892546	3.5948662758
69.4339714050	-0.9998892546	3.5944018364
