0.4350252151	1.0000803471	3.5170917511
1.4350819588	1.0000845194	3.5482270718
2.4351391792	1.0000869036	3.5574233532
3.4351963997	1.0000895262	3.5640552044
4.4352536201	1.0000942945	3.5695190430
5.4353103638	1.0000954866	3.5742735863
6.4353680611	1.0000942945	3.5785863400
7.4354248047	1.0000987053	3.5825264454
8.4354825020	1.0000879765	3.5862193108
9.4355392456	1.0000947714	3.5897188187
10.4355969429	1.0000973940	3.5930461884
11.4356536865	1.0000973940	3.5962407589
12.4357113838	1.0000946522	3.5992977619
13.4347681999	1.0000965595	3.6022431850
14.4348254204	1.0000956059	3.6051118374
15.4348826408	1.0000982285	3.6078846455
16.4349398613	1.0000972748	3.6105854511
17.4349970818	1.0001007318	3.6132161617
18.4350543022	1.0001052618	3.6157698631
19.4351115227	1.0001013279	3.6182684898
20.4351687431	1.0001028776	3.6207075119
21.4352259636	1.0000998974	3.6230702400
22.4352831841	1.0001066923	3.6254093647
23.4353404045	1.0001013279	3.6276724339
24.4353971481	1.0001014471	3.6299040318
25.4354543686	1.0000996590	3.6321012974
26.4355115891	1.0001105070	3.6342470646
27.4355688095	1.0001027584	3.6363551617
28.4356260300	1.0001012087	3.6384332180
29.4356832504	1.0001097918	3.6404509544
30.4357404709	1.0001034737	3.6424479485
31.4347977638	1.0001009703	3.6443850994
32.4348549843	1.0001082420	3.6463186741
33.4349122047	1.0001003742	3.6482131481
34.4349694252	1.0001065731	3.6500599384
35.4350266457	1.0001039505	3.6518776417
36.4350838661	1.0000964403	3.6536748409
37.4351410866	1.0000997782	3.6554546356
38.4351983070	1.0000971556	3.6571774483
39.4352555275	1.0001020432	3.6588840485
40.4353127480	1.0001024008	3.6605541706
41.4353699684	1.0000973940	3.6622025967
42.4354271889	1.0001008511	3.6638202667
43.4354844093	1.0001001358	3.6654143333
44.4355411530	1.0001018047	3.6669735909
45.4355983734	1.0000985861	3.6685311794
46.4356555939	1.0001039505	3.6700305939
47.4357128143	1.0001028776	3.6715245247
48.4347701073	1.0001052618	3.6729815006
49.4348273277	1.0001026392	3.6744275093
50.4348845482	1.0000997782	3.6758611202
51.4349417686	1.0000994205	3.6772527695
52.4349989891	1.0001062155	3.6786420345
53.4350562096	1.0001001358	3.6799712181
54.4351134300	1.0000965595	3.6813137531
55.4351706505	1.0001062155	3.6826219559
56.4352278709	1.0001022816	3.6838872433
57.4352850914	1.0001004934	3.6851601601
58.4353423119	1.0001051426	3.6864097118
59.4353995323	1.0001077652	3.6876235008
60.4354567528	1.0001034737	3.6888186932
61.4355139732	1.0001075268	3.6900117397
62.4355711937	1.0001069307	3.6911511421
63.4356284142	1.0001070499	3.6922953129
64.4356851578	1.0001013279	3.6934115887
65.4357423782	1.0001032352	3.6945419312
66.4347996712	1.0001009703	3.6956145763
67.4348568916	1.0001057386	3.6966910362
68.4349141121	1.0001047850	3.6977474689
69.4349713326	1.0001050234	3.6987745762
70.4350285530	1.0000995398	3.6997883320
71.4350857735	1.0000987053	3.7007985115
72.4351429939	1.0001018047	3.7017958164
73.4352002144	1.0000984669	3.7027671337
74.4352574348	1.0001021624	3.7037513256
75.4353146553	1.0001063347	3.7047092915
76.4353718758	1.0001031160	3.7056539059
77.4354290962	1.0001002550	3.7065687180
78.4354863167	1.0001034737	3.7074799538
79.4355435371	1.0001021624	3.7084000111
80.4356007576	1.0001003742	3.7092823982
81.4356579781	1.0001014471	3.7101633549
82.4357151985	1.0001034737	3.7110433578
83.4347720146	1.0001039505	3.7118968964
84.4348292351	1.0000991821	3.7127499580
85.4348864555	1.0001020432	3.7135815620
86.4349436760	1.0001080036	3.7144370079
87.4350008965	1.0000944138	3.7152395248
88.4350581169	1.0000952482	3.7160594463
89.4351153374	1.0000962019	3.7168800831
90.4351725578	1.0000967979	3.7176845074
91.4352297783	1.0001015663	3.7184884548
92.4352869987	1.0001076460	3.7192749977
93.4353442192	1.0001038313	3.7200400829
94.4354014397	1.0001053810	3.7208139896
95.4354586601	1.0000995398	3.7215671539
96.4355158806	1.0000979900	3.7223320007
97.4355731010	1.0000995398	3.7230794430
98.4356303215	1.0000987053	3.7238280773
99.4356875420	1.0000963211	3.7245600224
100.4357447624	1.0001014471	3.7252957821
101.4348015785	1.0001062155	3.7260148525
102.4348587990	1.0001019239	3.7267401218
103.4349160194	1.0000991821	3.7274587154
104.4349727631	1.0001044273	3.7281639576
105.4350304604	1.0000975132	3.7288644314
106.4350872040	1.0001040697	3.7295596600
107.4351449013	1.0001041889	3.7302114964
108.4352016449	1.0000984669	3.7309241295
109.4352593422	1.0001044273	3.7315926552
110.4353160858	1.0001045465	3.7322695255
111.4353737831	1.0001026392	3.7329361439
112.4354305267	1.0001034737	3.7335774899
113.4354882240	1.0001009703	3.7342364788
114.4355449677	1.0001053810	3.7349085808
115.4356026649	1.0001010895	3.7355501652
116.4356594086	1.0001009703	3.7361855507
117.4357171059	1.0000966787	3.7368233204
118.4347739220	1.0001040697	3.7374608517
119.4348311424	1.0001031160	3.7380933762
120.4348883629	1.0001019239	3.7387235165
121.4349455833	1.0001035929	3.7393374443
122.4350028038	1.0001033545	3.7399663925
123.4350600243	1.0001078844	3.7405767441
124.4351167679	1.0000989437	3.7411737442
125.4351744652	1.0001083612	3.7417750359
126.4352312088	1.0001059771	3.7423849106
127.4352889061	1.0001085997	3.7429611683
128.4353456497	1.0001063347	3.7435665131
129.4354033470	1.0001026392	3.7441432476
130.4354600906	1.0001027584	3.7447247505
131.4355177879	1.0001069307	3.7453107834
132.4355745316	1.0001105070	3.7459027767
133.4356322289	1.0001065731	3.7464692593
134.4356889725	1.0001035929	3.7470331192
135.4357466698	1.0001134872	3.7476162910
136.4348034859	1.0001105070	3.7481737137
137.4348607063	1.0001052618	3.7487308979
138.4349179268	1.0001149178	3.7492997646
139.4349751472	1.0001083612	3.7498536110
140.4350323677	1.0001059771	3.7504050732
141.4350895882	1.0001087189	3.7509539127
142.4351468086	1.0001082420	3.7514927387
143.4352035522	1.0001063347	3.7520549297
144.4352607727	1.0001116991	3.7525787354
145.4353179932	1.0001059771	3.7531259060
146.4353752136	1.0001051426	3.7536518574
147.4354324341	1.0001053810	3.7541882992
148.4354896545	1.0001058578	3.7547168732
149.4355468750	1.0001062155	3.7552523613
150.4356040955	1.0001058578	3.7557613850
151.4356613159	1.0001053810	3.7562804222
152.4357185364	1.0001049042	3.7568035126
153.4347758293	1.0001072884	3.7573294640
154.4348330498	1.0001028776	3.7578272820
155.4348902702	1.0001071692	3.7583351135
156.4349474907	1.0001083612	3.7588400841
157.4350047112	1.0001065731	3.7593569756
158.4350619316	1.0001084805	3.7598628998
159.4351191521	1.0001072884	3.7603709698
160.4351763725	1.0001062155	3.7608656883
161.4352335930	1.0001040697	3.7613608837
162.4352908134	1.0000998974	3.7618520260
163.4353475571	1.0000975132	3.7623455524
164.4354047775	1.0001033545	3.7628412247
165.4354619980	1.0000978708	3.7633192539
166.4355192184	1.0001020432	3.7638165951
