0.4270243645	-0.9998910427	3.9932169914
1.4270815849	-0.9998927116	3.9862365723
2.4271388054	-0.9998930693	3.9828588963
3.4271960258	-0.9998980761	3.9802963734
4.4272532463	-0.9998927116	3.9781575203
5.4273104668	-0.9998995066	3.9762797356
6.4273676872	-0.9998921156	3.9745478630
7.4274249077	-0.9999004602	3.9729459286
8.4274821281	-0.9998944998	3.9714636803
9.4275393486	-0.9998989105	3.9700453281
10.4275965691	-0.9998971224	3.9687135220
11.4276537895	-0.9998997450	3.9674236774
12.4277110100	-0.9999001026	3.9661786556
13.4277682304	-0.9998946190	3.9649994373
14.4278254509	-0.9998977184	3.9638388157
15.4278826714	-0.9998967648	3.9627614021
16.4269399643	-0.9998956919	3.9617013931
17.4269967079	-0.9998961687	3.9606614113
18.4270539284	-0.9998899698	3.9596545696
19.4271111488	-0.9998874664	3.9586675167
20.4271683693	-0.9998874664	3.9577200413
21.4272255898	-0.9998871088	3.9567825794
22.4272828102	-0.9998857975	3.9558782578
23.4273400307	-0.9998866320	3.9549889565
24.4273972511	-0.9998897314	3.9541149139
25.4274544716	-0.9998936653	3.9532592297
26.4275116920	-0.9998874664	3.9524250031
27.4275689125	-0.9998821020	3.9516134262
28.4276261330	-0.9998875856	3.9508264065
29.4276833534	-0.9998887777	3.9500458241
30.4277405739	-0.9998884201	3.9492487907
31.4277977943	-0.9998931885	3.9484884739
32.4278550148	-0.9998942614	3.9477388859
33.4269123077	-0.9998859167	3.9470357895
34.4269695282	-0.9998924732	3.9463179111
35.4270267487	-0.9998846054	3.9456138611
36.4270834923	-0.9998929501	3.9448988438
37.4271407127	-0.9998950958	3.9442114830
38.4271979332	-0.9998898506	3.9435386658
39.4272551537	-0.9998842478	3.9428653717
40.4273123741	-0.9998893738	3.9422147274
41.4273695946	-0.9998918772	3.9415643215
42.4274268150	-0.9998900890	3.9409139156
43.4274840355	-0.9998871088	3.9403028488
44.4275412560	-0.9998942614	3.9396572113
45.4275984764	-0.9998884201	3.9390616417
46.4276556969	-0.9998924732	3.9384412766
47.4277129173	-0.9998927116	3.9378490448
48.4277701378	-0.9998923540	3.9372682571
49.4278273582	-0.9998949766	3.9366676807
50.4278845787	-0.9998966455	3.9360973835
51.4269413948	-0.9998929501	3.9355144501
52.4269990921	-0.9998914003	3.9349415302
53.4270558357	-0.9998879433	3.9343793392
54.4271135330	-0.9998887777	3.9338126183
55.4271702766	-0.9998931885	3.9332745075
56.4272274971	-0.9998954535	3.9327228069
57.4272847176	-0.9998899698	3.9321794510
58.4273419380	-0.9998937845	3.9316384792
59.4273991585	-0.9998941422	3.9311044216
60.4274563789	-0.9998944998	3.9305732250
61.4275131226	-0.9998903275	3.9300687313
62.4275708199	-0.9998897314	3.9295430183
63.4276275635	-0.9998975992	3.9290213585
64.4276852608	-0.9998903275	3.9285030365
65.4277420044	-0.9999043941	3.9279994965
66.4277997017	-0.9998910427	3.9274857044
67.4278564453	-0.9998848438	3.9269845486
68.4269137383	-0.9998843670	3.9264903069
69.4269709587	-0.9998965263	3.9259948730
70.4270281792	-0.9998941422	3.9255092144
71.4270853996	-0.9998880625	3.9250197411
72.4271426201	-0.9998950958	3.9245574474
73.4271998405	-0.9998929501	3.9240584373
74.4272570610	-0.9998940229	3.9235796928
75.4273142815	-0.9998894930	3.9230895042
