0.4330248833	-0.9999216795	3.5347032547
1.4330816269	-0.9999111891	3.5271902084
2.4331393242	-0.9999080896	3.5241267681
3.4331960678	-0.9999067783	3.5216314793
4.4332532883	-0.9999030828	3.5194499493
5.4333105087	-0.9999080896	3.5174386501
6.4333677292	-0.9998979568	3.5155792236
7.4334244728	-0.9999022484	3.5138037205
8.4334821701	-0.9998984337	3.5121273994
9.4325389862	-0.9998997450	3.5105164051
10.4325966835	-0.9998983145	3.5089609623
11.4326534271	-0.9999002218	3.5074794292
12.4327111244	-0.9998959303	3.5060338974
13.4327678680	-0.9999049902	3.5046350956
14.4328255653	-0.9998962879	3.5032749176
15.4328823090	-0.9999022484	3.5019726753
16.4329400063	-0.9998961687	3.5006735325
17.4329967499	-0.9998950958	3.4994449615
18.4330544472	-0.9998949766	3.4982330799
19.4331111908	-0.9998990297	3.4970374107
20.4331688881	-0.9999005795	3.4958865643
21.4332256317	-0.9998953342	3.4947521687
22.4332828522	-0.9998940229	3.4936640263
23.4333400726	-0.9998911619	3.4925613403
24.4333972931	-0.9998942614	3.4915041924
25.4334545135	-0.9998986721	3.4904634953
26.4325113297	-0.9998929501	3.4894514084
27.4325685501	-0.9998962879	3.4884645939
28.4326257706	-0.9998930693	3.4874880314
29.4326829910	-0.9998971224	3.4865207672
30.4327402115	-0.9998975992	3.4855563641
31.4327974319	-0.9998997450	3.4846444130
32.4328546524	-0.9998971224	3.4837605953
33.4329118729	-0.9998949766	3.4828684330
34.4329690933	-0.9999016523	3.4819891453
35.4330263138	-0.9999005795	3.4811263084
36.4330835342	-0.9998971224	3.4802749157
37.4331407547	-0.9999018908	3.4794299603
38.4331979752	-0.9998986721	3.4786038399
39.4332551956	-0.9999045134	3.4777889252
40.4333124161	-0.9999020100	3.4770150185
41.4333696365	-0.9998992682	3.4762535095
42.4334268570	-0.9999016523	3.4754579067
43.4334840775	-0.9999053478	3.4746994972
44.4325408936	-0.9998986721	3.4739513397
45.4325981140	-0.9999036789	3.4732112885
46.4326553345	-0.9998986721	3.4724931717
47.4327125549	-0.9998955727	3.4717741013
48.4327697754	-0.9999018908	3.4710671902
49.4328269958	-0.9999048710	3.4703636169
50.4328842163	-0.9999009371	3.4696948528
51.4329414368	-0.9999015331	3.4689836502
52.4329986572	-0.9998961687	3.4683494568
53.4330558777	-0.9998961687	3.4676723480
54.4331130981	-0.9999015331	3.4670145512
55.4331703186	-0.9999010563	3.4663712978
56.4332275391	-0.9999015331	3.4657418728
57.4332847595	-0.9999004602	3.4651017189
58.4333419800	-0.9998941422	3.4644787312
59.4333992004	-0.9998954535	3.4638876915
60.4334564209	-0.9998975992	3.4632723331
61.4325137138	-0.9998981953	3.4626824856
62.4325704575	-0.9998979568	3.4620957375
63.4326276779	-0.9999012947	3.4615035057
64.4326848984	-0.9999018908	3.4609425068
65.4327421188	-0.9999043941	3.4603707790
66.4327993393	-0.9998997450	3.4598085880
67.4328565598	-0.9999010563	3.4592552185
68.4329137802	-0.9999046326	3.4587006569
69.4329710007	-0.9999028444	3.4581644535
70.4330282211	-0.9998999834	3.4576296806
71.4330854416	-0.9999008179	3.4571037292
72.4331426620	-0.9999024868	3.4565734863
73.4331998825	-0.9998999834	3.4560649395
74.4332571030	-0.9998996258	3.4555380344
75.4333143234	-0.9999018908	3.4550540447
76.4333715439	-0.9999055862	3.4545576572
77.4334287643	-0.9999010563	3.4540762901
78.4334859848	-0.9998974800	3.4535861015
79.4325432777	-0.9998984337	3.4530832767
80.4326004982	-0.9998980761	3.4526226521
81.4326577187	-0.9999017715	3.4521396160
82.4327144623	-0.9998978376	3.4516687393
83.4327716827	-0.9998985529	3.4512026310
84.4328289032	-0.9999005795	3.4507434368
85.4328861237	-0.9999028444	3.4502992630
86.4329433441	-0.9998978376	3.4498577118
87.4330005646	-0.9998999834	3.4494130611
88.4330577850	-0.9998964071	3.4489667416
89.4331150055	-0.9998980761	3.4485139847
90.4331722260	-0.9998981953	3.4481065273
91.4332294464	-0.9999006987	3.4476745129
92.4332866669	-0.9998962879	3.4472565651
93.4333438873	-0.9998998642	3.4468200207
94.4334011078	-0.9999046326	3.4463937283
95.4334583282	-0.9999006987	3.4459996223
96.4325156212	-0.9999002218	3.4456012249
97.4325728416	-0.9998971224	3.4452009201
98.4326300621	-0.9999003410	3.4447982311
99.4326872826	-0.9998975992	3.4444086552
100.4327445030	-0.9998949766	3.4440112114
101.4328017235	-0.9999029636	3.4436285496
102.4328584671	-0.9999008179	3.4432463646
103.4329156876	-0.9998949766	3.4428672791
104.4329729080	-0.9999022484	3.4424951077
105.4330301285	-0.9999058247	3.4421021938
106.4330873489	-0.9998966455	3.4417352676
107.4331445694	-0.9998992682	3.4413716793
108.4332017899	-0.9999006987	3.4409873486
109.4332590103	-0.9999005795	3.4406056404
110.4333162308	-0.9998958111	3.4402620792
111.4333734512	-0.9998979568	3.4398927689
112.4334306717	-0.9998979568	3.4395396709
113.4334878922	-0.9998977184	3.4391815662
114.4325447083	-0.9999032021	3.4388267994
115.4326024055	-0.9998972416	3.4384806156
116.4326591492	-0.9999008179	3.4381296635
117.4327168465	-0.9998977184	3.4377882481
118.4327735901	-0.9999009371	3.4374415874
119.4328312874	-0.9998979568	3.4371092319
120.4328880310	-0.9999021292	3.4367609024
121.4329452515	-0.9999023676	3.4364397526
122.4330024719	-0.9999011755	3.4361028671
123.4330596924	-0.9999021292	3.4357700348
124.4331169128	-0.9999068975	3.4354238510
125.4331741333	-0.9999078512	3.4350907803
126.4332308769	-0.9999022484	3.4347696304
127.4332885742	-0.9999012947	3.4344625473
128.4333453178	-0.9999079704	3.4341223240
129.4334030151	-0.9999053478	3.4338088036
130.4334597588	-0.9999041557	3.4334969521
131.4325175285	-0.9999092817	3.4331529140
132.4325742722	-0.9999041557	3.4328417778
133.4326319695	-0.9999052286	3.4325335026
134.4326887131	-0.9999071360	3.4322094917
135.4327464104	-0.9999026060	3.4318954945
136.4328031540	-0.9999030828	3.4316051006
137.4328608513	-0.9999034405	3.4312889576
138.4329175949	-0.9999053478	3.4309828281
139.4329752922	-0.9999080896	3.4306700230
140.4330320358	-0.9999002218	3.4303662777
141.4330892563	-0.9999054670	3.4300656319
142.4331464767	-0.9999006987	3.4297490120
143.4332036972	-0.9999059439	3.4294643402
144.4332609177	-0.9999049902	3.4291601181
145.4333181381	-0.9999026060	3.4288477898
146.4333748817	-0.9999026060	3.4285678864
147.4334325790	-0.9999084473	3.4282500744
148.4334893227	-0.9999002218	3.4279603958
149.4325466156	-0.9999005795	3.4276831150
150.4326038361	-0.9999088049	3.4273819923
151.4326610565	-0.9999011755	3.4270842075
152.4327182770	-0.9999021292	3.4267945290
153.4327754974	-0.9999071360	3.4265060425
154.4328327179	-0.9998992682	3.4262080193
155.4328899384	-0.9998965263	3.4259264469
156.4329471588	-0.9999026060	3.4256374836
157.4330043793	-0.9999024868	3.4253473282
158.4330615997	-0.9999032021	3.4250612259
159.4331188202	-0.9998961687	3.4247806072
160.4331760406	-0.9998997450	3.4244861603
161.4332332611	-0.9999022484	3.4242038727
162.4332904816	-0.9999002218	3.4239239693
163.4333477020	-0.9998973608	3.4236609936
164.4334049225	-0.9998973608	3.4233705997
165.4334616661	-0.9998974800	3.4230854511
166.4325189590	-0.9999002218	3.4228014946
167.4325761795	-0.9998962879	3.4225282669
168.4326334000	-0.9999015331	3.4222340584
169.4326906204	-0.9999063015	3.4219467640
170.4327478409	-0.9999054670	3.4216799736
171.4328050613	-0.9999004602	3.4214041233
