0.4250245094	1.0000851154	3.5031242371
1.4250812531	1.0000965595	3.5295228958
2.4251389503	1.0000978708	3.5437734127
3.4251956940	1.0000952482	3.5550799370
4.4252533913	1.0001065731	3.5647437572
5.4253101349	1.0000981092	3.5732650757
6.4253678322	1.0001049042	3.5809566975
7.4254245758	1.0001018047	3.5879311562
8.4254817963	1.0001050234	3.5943722725
9.4255390167	1.0001069307	3.6003050804
10.4255962372	1.0001052618	3.6058280468
11.4256534576	1.0001096725	3.6109824181
12.4257106781	1.0000977516	3.6157860756
13.4257674217	1.0001072884	3.6202924252
14.4258251190	1.0001112223	3.6245052814
15.4258818626	1.0001087189	3.6284346581
16.4259395599	1.0001070499	3.6321575642
17.4259963036	1.0001136065	3.6356439590
18.4250535965	1.0001106262	3.6389675140
19.4251108170	1.0001076460	3.6421101093
20.4251680374	1.0001056194	3.6451122761
21.4252252579	1.0001039505	3.6479811668
22.4252824783	1.0001052618	3.6507427692
23.4253396988	1.0001049042	3.6533732414
24.4253969193	1.0000982285	3.6559298038
25.4254541397	1.0001052618	3.6584141254
26.4255113602	1.0001043081	3.6607952118
27.4255685806	1.0001083612	3.6631267071
28.4256258011	1.0001056194	3.6653962135
29.4256830215	1.0001075268	3.6675848961
30.4257402420	1.0001029968	3.6697247028
31.4257974625	1.0001062155	3.6718053818
32.4258542061	1.0001088381	3.6738400459
33.4259114265	1.0001075268	3.6758487225
34.4259686470	1.0001063347	3.6778199673
35.4250259399	1.0001082420	3.6797420979
36.4250831604	1.0001026392	3.6816225052
37.4251403809	1.0001015663	3.6834673882
38.4251976013	1.0001038313	3.6852803230
39.4252548218	1.0001076460	3.6870801449
40.4253120422	1.0001031160	3.6888449192
41.4253692627	1.0001037121	3.6905794144
42.4254264832	1.0001087189	3.6922960281
43.4254837036	1.0001039505	3.6939656734
44.4255409241	1.0000982285	3.6956133842
45.4255981445	1.0001003742	3.6972692013
46.4256553650	1.0000985861	3.6988704205
47.4257125854	1.0001074076	3.7004656792
48.4257698059	1.0001088381	3.7020466328
49.4258270264	1.0001074076	3.7035915852
50.4258842468	1.0001076460	3.7051336765
51.4259409904	1.0001084805	3.7066621780
52.4259982109	1.0001070499	3.7081379890
53.4250555038	1.0001029968	3.7096278667
54.4251127243	1.0001082420	3.7110810280
55.4251699448	1.0001101494	3.7125442028
56.4252271652	1.0001158714	3.7139706612
57.4252843857	1.0001167059	3.7154030800
58.4253416061	1.0001101494	3.7168092728
59.4253988266	1.0001070499	3.7181975842
60.4254560471	1.0001122952	3.7195837498
61.4255132675	1.0001028776	3.7209239006
62.4255704880	1.0001122952	3.7222740650
63.4256277084	1.0001065731	3.7235941887
64.4256849289	1.0001026392	3.7249057293
65.4257421494	1.0001081228	3.7262158394
66.4257993698	1.0001008511	3.7275023460
67.4258565903	1.0001059771	3.7287755013
68.4259138107	1.0001045465	3.7300543785
69.4259710312	1.0001100302	3.7313289642
70.4250278473	1.0001027584	3.7325634956
71.4250850677	1.0001143217	3.7337918282
72.4251422882	1.0001105070	3.7350268364
73.4251995087	1.0001083612	3.7362315655
74.4252567291	1.0001144409	3.7374331951
75.4253139496	1.0001045465	3.7386295795
76.4253711700	1.0001066923	3.7398059368
77.4254283905	1.0001124144	3.7409670353
78.4254856110	1.0001107454	3.7421181202
79.4255428314	1.0001045465	3.7432672977
80.4256000519	1.0001093149	3.7444100380
81.4256572723	1.0001055002	3.7455282211
82.4257144928	1.0001070499	3.7466604710
83.4257717133	1.0001112223	3.7477579117
84.4258289337	1.0001090765	3.7488591671
85.4258861542	1.0001058578	3.7499399185
86.4259433746	1.0001003742	3.7510056496
87.4250001907	1.0001019239	3.7520694733
88.4250574112	1.0001062155	3.7531220913
89.4251146317	1.0001012087	3.7541949749
90.4251718521	1.0001055002	3.7552318573
91.4252290726	1.0001074076	3.7562754154
92.4252862930	1.0001000166	3.7573120594
93.4253435135	1.0001034737	3.7582986355
94.4254007339	1.0001038313	3.7593190670
95.4254579544	1.0001059771	3.7603118420
96.4255151749	1.0001076460	3.7613162994
97.4255723953	1.0001041889	3.7622947693
98.4256296158	1.0001057386	3.7632632256
99.4256868362	1.0001014471	3.7642421722
100.4257440567	1.0001050234	3.7651937008
101.4258012772	1.0001027584	3.7661535740
102.4258584976	1.0000995398	3.7670993805
103.4259157181	1.0001039505	3.7680249214
104.4259729385	1.0001000166	3.7689576149
105.4250302315	1.0001057386	3.7698688507
106.4250869751	1.0001072884	3.7707698345
107.4251441956	1.0000997782	3.7716495991
108.4252014160	1.0001021624	3.7725622654
109.4252586365	1.0000956059	3.7734591961
110.4253158569	1.0001013279	3.7743422985
111.4253730774	1.0001018047	3.7752132416
112.4254298210	1.0001043081	3.7760767937
113.4254875183	1.0001058578	3.7769618034
114.4255442619	1.0001046658	3.7777929306
