0.4430255890	1.0001000166	3.3950002193
1.4430828094	1.0001015663	3.4154226780
2.4431400299	1.0001050234	3.4274830818
3.4431972504	1.0001153946	3.4374067783
4.4422540665	1.0001083612	3.4460401535
5.4423117638	1.0001122952	3.4537963867
6.4423685074	1.0001063347	3.4608769417
7.4424262047	1.0001118183	3.4673852921
8.4424829483	1.0001145601	3.4734437466
9.4425406456	1.0001167059	3.4791250229
10.4425973892	1.0001116991	3.4844510555
11.4426550865	1.0001180172	3.4894745350
12.4427118301	1.0001140833	3.4942309856
13.4427695274	1.0001144409	3.4987437725
14.4428262711	1.0001219511	3.5030593872
15.4428834915	1.0001153946	3.5071704388
16.4429407120	1.0001163483	3.5110964775
17.4429979324	1.0001131296	3.5148575306
18.4430551529	1.0001140833	3.5184752941
19.4431123734	1.0001118183	3.5219311714
20.4431691170	1.0001125336	3.5252795219
21.4432268143	1.0001153946	3.5284976959
22.4422836304	1.0001165867	3.5316002369
23.4423413277	1.0001181364	3.5346210003
24.4423980713	1.0001145601	3.5375185013
25.4424557686	1.0001128912	3.5403296947
26.4425125122	1.0001170635	3.5430610180
27.4425702095	1.0001176596	3.5457262993
28.4426269531	1.0001131296	3.5482873917
29.4426846504	1.0001173019	3.5507867336
30.4427413940	1.0001170635	3.5532271862
31.4427990913	1.0001118183	3.5555803776
32.4428558350	1.0001090765	3.5578918457
33.4429135323	1.0001156330	3.5601494312
34.4429702759	1.0001219511	3.5623445511
35.4430274963	1.0001199245	3.5644710064
36.4430847168	1.0001240969	3.5665593147
37.4431419373	1.0001221895	3.5686125755
38.4431986809	1.0001153946	3.5705876350
39.4422559738	1.0001246929	3.5725541115
40.4423131943	1.0001279116	3.5744497776
41.4423704147	1.0001170635	3.5763225555
42.4424276352	1.0001209974	3.5781583786
43.4424848557	1.0001180172	3.5799467564
44.4425420761	1.0001215935	3.5817027092
45.4425992966	1.0001226664	3.5834262371
46.4426565170	1.0001213551	3.5851192474
47.4427137375	1.0001240969	3.5867724419
48.4427709579	1.0001211166	3.5884039402
49.4428281784	1.0001267195	3.5899882317
50.4428853989	1.0001244545	3.5915639400
51.4429426193	1.0001201630	3.5930943489
52.4429998398	1.0001200438	3.5946178436
53.4430570602	1.0001205206	3.5961043835
54.4431142807	1.0001218319	3.5975694656
55.4431715012	1.0001227856	3.5990045071
56.4432287216	1.0001235008	3.6004006863
57.4422855377	1.0001226664	3.6018009186
58.4423427582	1.0001233816	3.6031386852
59.4423999786	1.0001251698	3.6044876575
60.4424571991	1.0001184940	3.6058151722
61.4425144196	1.0001223087	3.6071357727
62.4425716400	1.0001245737	3.6084060669
63.4426288605	1.0001183748	3.6096489429
64.4426860809	1.0001201630	3.6108989716
65.4427433014	1.0001183748	3.6120972633
66.4428005219	1.0001184940	3.6132853031
67.4428577423	1.0001180172	3.6144800186
68.4429149628	1.0001196861	3.6156344414
69.4429721832	1.0001240969	3.6167697906
70.4430294037	1.0001196861	3.6178967953
71.4430866241	1.0001182556	3.6190149784
72.4431438446	1.0001134872	3.6201136112
73.4432010651	1.0001226664	3.6211609840
74.4422578812	1.0001214743	3.6222271919
75.4423151016	1.0001173019	3.6232693195
76.4423723221	1.0001153946	3.6242716312
77.4424295425	1.0001144409	3.6252763271
78.4424867630	1.0001183748	3.6262743473
79.4425439835	1.0001207590	3.6272401810
80.4426012039	1.0001240969	3.6282093525
81.4426584244	1.0001212358	3.6291520596
82.4427156448	1.0001258850	3.6300754547
83.4427728653	1.0001239777	3.6310031414
84.4428300858	1.0001225471	3.6319153309
85.4428873062	1.0001224279	3.6327862740
86.4429445267	1.0001218319	3.6336719990
87.4430017471	1.0001277924	3.6345455647
88.4430589676	1.0001178980	3.6353974342
89.4431161880	1.0001261234	3.6362380981
90.4431734085	1.0001271963	3.6370382309
91.4432306290	1.0001232624	3.6378431320
92.4422879219	1.0001238585	3.6386468410
93.4423451424	1.0001209974	3.6394279003
94.4424018860	1.0001257658	3.6402120590
