0.4310250282	1.0000962019	3.5044667721
1.4310822487	1.0000941753	3.5316832066
2.4311394691	1.0000995398	3.5464477539
3.4311966896	1.0001072884	3.5581946373
4.4312539101	1.0001078844	3.5682272911
5.4313111305	1.0001051426	3.5770952702
6.4313683510	1.0001060963	3.5850386620
7.4314255714	1.0001074076	3.5922980309
8.4314827919	1.0000984669	3.5989735126
9.4315400124	1.0000973940	3.6051275730
10.4315972328	1.0000996590	3.6108441353
11.4316544533	1.0000981092	3.6161775589
12.4317111969	1.0001087189	3.6211352348
13.4307684898	1.0001078844	3.6257553101
14.4308257103	1.0001047850	3.6300990582
15.4308829308	1.0001069307	3.6341655254
16.4309401512	1.0001057386	3.6379823685
17.4309973717	1.0001025200	3.6415765285
18.4310545921	1.0001071692	3.6449975967
19.4311118126	1.0001013279	3.6482336521
20.4311690331	1.0001009703	3.6513133049
21.4312262535	1.0001034737	3.6542909145
22.4312834740	1.0001052618	3.6571204662
23.4313406944	1.0001045465	3.6598503590
24.4313979149	1.0001057386	3.6625051498
25.4314551353	1.0001053810	3.6650702953
26.4315123558	1.0001068115	3.6675381660
27.4315695763	1.0001012087	3.6699416637
28.4316267967	1.0001051426	3.6722869873
29.4316840172	1.0001091957	3.6745913029
30.4307408333	1.0001133680	3.6768343449
31.4307980537	1.0001064539	3.6790041924
32.4308552742	1.0001128912	3.6811413765
33.4309124947	1.0001059771	3.6832373142
34.4309697151	1.0001055002	3.6852626801
35.4310269356	1.0001090765	3.6873021126
36.4310841560	1.0001088381	3.6892728806
37.4311413765	1.0001128912	3.6912012100
38.4311985970	1.0001127720	3.6931211948
39.4312558174	1.0001065731	3.6950008869
40.4313130379	1.0001078844	3.6968505383
41.4313702583	1.0001060963	3.6986517906
42.4314274788	1.0001146793	3.7004532814
43.4314846992	1.0001041889	3.7022314072
44.4315419197	1.0001087189	3.7039601803
45.4315991402	1.0001064539	3.7056818008
46.4316563606	1.0001066923	3.7073826790
47.4317135811	1.0001087189	3.7090594769
48.4307703972	1.0001049042	3.7107050419
49.4308276176	1.0001062155	3.7123134136
50.4308848381	1.0001078844	3.7139234543
51.4309420586	1.0001088381	3.7155158520
52.4309992790	1.0001033545	3.7170870304
53.4310560226	1.0001039505	3.7186362743
54.4311137199	1.0001019239	3.7201426029
55.4311704636	1.0001090765	3.7216610909
56.4312281609	1.0001081228	3.7231740952
57.4312849045	1.0000960827	3.7246618271
58.4313426018	1.0001021624	3.7261183262
59.4313993454	1.0001076460	3.7275671959
60.4314570427	1.0001078844	3.7290017605
61.4315137863	1.0000994205	3.7304148674
62.4315714836	1.0001035929	3.7318146229
63.4316282272	1.0001043081	3.7332050800
64.4316859245	1.0001027584	3.7345802784
65.4307427406	1.0001010895	3.7359516621
66.4308004379	1.0001081228	3.7372779846
67.4308571815	1.0001051426	3.7386171818
68.4309144020	1.0000982285	3.7399320602
69.4309716225	1.0001065731	3.7412354946
70.4310288429	1.0001000166	3.7425222397
71.4310855865	1.0001039505	3.7438015938
72.4311432838	1.0001031160	3.7450540066
73.4312000275	1.0001052618	3.7463095188
74.4312577248	1.0001040697	3.7475421429
75.4313144684	1.0001024008	3.7487649918
76.4313721657	1.0001072884	3.7499935627
77.4314289093	1.0001074076	3.7512016296
78.4314866066	1.0001021624	3.7524039745
79.4315433502	1.0001083612	3.7535841465
80.4316010475	1.0001034737	3.7547557354
81.4316577911	1.0001004934	3.7559080124
82.4317154884	1.0001078844	3.7570540905
83.4307723045	1.0001053810	3.7582037449
84.4308295250	1.0000984669	3.7593138218
85.4308867455	1.0001065731	3.7604470253
86.4309439659	1.0001101494	3.7615456581
87.4310011864	1.0001020432	3.7626569271
88.4310584068	1.0001071692	3.7637417316
89.4311156273	1.0000969172	3.7648389339
90.4311728477	1.0001059771	3.7658967972
91.4312295914	1.0001025200	3.7669351101
92.4312868118	1.0001071692	3.7679982185
93.4313440323	1.0001108646	3.7690281868
94.4314012527	1.0001019239	3.7700676918
95.4314584732	1.0001065731	3.7710764408
96.4315156937	1.0001053810	3.7720894814
97.4315729141	1.0001081228	3.7730910778
98.4316301346	1.0001025200	3.7740738392
99.4316873550	1.0001049042	3.7750761509
100.4307446480	1.0001045465	3.7760303020
101.4308018684	1.0001018047	3.7769916058
102.4308590889	1.0000994205	3.7779474258
103.4309163094	1.0001046658	3.7788968086
104.4309735298	1.0001025200	3.7798233032
105.4310307503	1.0001031160	3.7807347775
106.4310879707	1.0001047850	3.7816684246
107.4311451912	1.0001064539	3.7825884819
108.4312024117	1.0000995398	3.7834825516
109.4312596321	1.0000965595	3.7843749523
110.4313168526	1.0001063347	3.7852883339
111.4313735962	1.0000991821	3.7861759663
112.4314308167	1.0001038313	3.7870388031
113.4314880371	1.0001105070	3.7879264355
114.4315452576	1.0000995398	3.7887737751
115.4316024780	1.0001082420	3.7896142006
116.4316596985	1.0001018047	3.7904460430
117.4317169189	1.0001075268	3.7912971973
118.4307742119	1.0001018047	3.7921226025
119.4308314323	1.0001034737	3.7929437160
120.4308886528	1.0001057386	3.7937593460
121.4309458733	1.0001059771	3.7945778370
122.4310030937	1.0001114607	3.7953796387
123.4310603142	1.0001057386	3.7961785793
124.4311175346	1.0001026392	3.7969539165
125.4311747551	1.0001085997	3.7977473736
126.4312319756	1.0001055002	3.7985210419
127.4312891960	1.0001020432	3.7992901802
128.4313464165	1.0001078844	3.8000578880
129.4314036369	1.0001027584	3.8008172512
130.4314608574	1.0001025200	3.8015637398
131.4315176010	1.0001143217	3.8023326397
132.4315748215	1.0001047850	3.8030693531
133.4316320419	1.0000966787	3.8037998676
134.4316892624	1.0001093149	3.8045437336
135.4307465553	1.0001088381	3.8052754402
136.4308037758	1.0001016855	3.8059804440
137.4308609962	1.0001057386	3.8066864014
138.4309182167	1.0001085997	3.8074007034
139.4309754372	1.0001083612	3.8081090450
140.4310326576	1.0001094341	3.8088283539
141.4310898781	1.0001044273	3.8095197678
142.4311470985	1.0001122952	3.8102266788
143.4312043190	1.0001031160	3.8109312057
144.4312615395	1.0001013279	3.8116078377
145.4313187599	1.0001096725	3.8122785091
146.4313759804	1.0001031160	3.8129646778
147.4314332008	1.0001065731	3.8136346340
148.4314904213	1.0001068115	3.8143219948
149.4315476418	1.0001034737	3.8149948120
150.4316043854	1.0001051426	3.8156528473
151.4316616058	1.0001028776	3.8163194656
152.4317188263	1.0001118183	3.8169686794
153.4307761192	1.0001053810	3.8176205158
154.4308333397	1.0000994205	3.8182775974
155.4308905602	1.0001131296	3.8189156055
156.4309477806	1.0001068115	3.8195588589
157.4310050011	1.0001000166	3.8201870918
158.4310622215	1.0001040697	3.8208243847
159.4311194420	1.0000995398	3.8214585781
160.4311766624	1.0001021624	3.8221089840
161.4312338829	1.0001051426	3.8227419853
162.4312911034	1.0001032352	3.8233547211
163.4313483238	1.0000976324	3.8239934444
164.4314055443	1.0001043081	3.8245980740
165.4314627647	1.0001056194	3.8252165318
166.4315199852	1.0001062155	3.8258333206
167.4315772057	1.0001026392	3.8264448643
168.4316344261	1.0001018047	3.8270356655
169.4316916466	1.0001038313	3.8276546001
170.4307479858	1.0001051426	3.8282487392
171.4308056831	1.0001068115	3.8288683891
172.4308624268	1.0001040697	3.8294439316
173.4309201241	1.0001064539	3.8300607204
174.4309768677	1.0001078844	3.8306326866
175.4310345650	1.0001096725	3.8312408924
176.4310913086	1.0001037121	3.8318245411
177.4311490059	1.0001035929	3.8324136734
178.4312057495	1.0001050234	3.8330028057
179.4312634468	1.0001094341	3.8335888386
180.4313201904	1.0001035929	3.8341479301
181.4313778877	1.0001039505	3.8347108364
182.4314346313	1.0001101494	3.8352911472
183.4314923286	1.0001114607	3.8358666897
184.4315490723	1.0001026392	3.8364369869
185.4316067696	1.0001057386	3.8370037079
186.4316635132	1.0001080036	3.8375778198
187.4317212105	1.0001041889	3.8381369114
188.4307780266	1.0001099110	3.8387045860
189.4308352470	1.0001091957	3.8392665386
190.4308919907	1.0001024008	3.8398182392
191.4309496880	1.0001100302	3.8403933048
192.4310064316	1.0001134872	3.8409249783
193.4310641289	1.0001047850	3.8414769173
194.4311208725	1.0001095533	3.8420288563
195.4311785698	1.0001049042	3.8425786495
