0.4230241776	1.0001091957	3.6558661461
1.4230813980	1.0001131296	3.6643695831
2.4231386185	1.0001204014	3.6679220200
3.4231958389	1.0001167059	3.6705808640
4.4232530594	1.0001188517	3.6728203297
5.4233102798	1.0001243353	3.6748132706
6.4233675003	1.0001184940	3.6766097546
7.4234247208	1.0001182556	3.6782937050
8.4234819412	1.0001176596	3.6798431873
9.4225392342	1.0001219511	3.6813280582
10.4225964546	1.0001209974	3.6827278137
11.4226536751	1.0001285076	3.6840777397
12.4227108955	1.0001271963	3.6853876114
13.4227681160	1.0001170635	3.6866488457
14.4228253365	1.0001186132	3.6878318787
15.4228825569	1.0001175404	3.6889953613
16.4229393005	1.0001209974	3.6901202202
17.4229965210	1.0001232624	3.6912248135
18.4230537415	1.0001219511	3.6922900677
19.4231109619	1.0001223087	3.6933479309
20.4231681824	1.0001144409	3.6943683624
21.4232254028	1.0001249313	3.6953372955
22.4232826233	1.0001238585	3.6963021755
23.4233398438	1.0001196861	3.6972706318
24.4233970642	1.0001225471	3.6981837749
25.4234542847	1.0001186132	3.6991045475
26.4225111008	1.0001264811	3.6999824047
27.4225687981	1.0001182556	3.7008550167
28.4226255417	1.0001189709	3.7017138004
29.4226832390	1.0001177788	3.7025308609
30.4227399826	1.0001122952	3.7033839226
31.4227976799	1.0001136065	3.7041881084
32.4228544235	1.0001199245	3.7049877644
33.4229121208	1.0001236200	3.7057869434
34.4229688644	1.0001163483	3.7065522671
35.4230265617	1.0001226664	3.7072987556
36.4230833054	1.0001240969	3.7080531120
37.4231405258	1.0001225471	3.7087719440
38.4231977463	1.0001255274	3.7095148563
39.4232549667	1.0001249313	3.7102363110
40.4233117104	1.0001256466	3.7109482288
41.4233694077	1.0001224279	3.7116537094
42.4234261513	1.0001218319	3.7123417854
43.4234838486	1.0001243353	3.7130193710
44.4225406647	1.0001231432	3.7137060165
45.4225983620	1.0001226664	3.7143616676
46.4226551056	1.0001245737	3.7150220871
47.4227128029	1.0001227856	3.7156717777
48.4227695465	1.0001209974	3.7163124084
49.4228272438	1.0001214743	3.7169451714
50.4228839874	1.0001214743	3.7175931931
51.4229416847	1.0001193285	3.7182264328
52.4229984283	1.0001215935	3.7188422680
53.4230561256	1.0001209974	3.7194721699
54.4231128693	1.0001186132	3.7200696468
55.4231705666	1.0001188517	3.7206571102
56.4232273102	1.0001168251	3.7212424278
57.4232845306	1.0001223087	3.7218489647
58.4233417511	1.0001207590	3.7224225998
59.4233989716	1.0001235008	3.7230031490
60.4234557152	1.0001264811	3.7235789299
61.4225130081	1.0001262426	3.7241511345
62.4225702286	1.0001189709	3.7247130871
63.4226274490	1.0001212358	3.7252709866
64.4226846695	1.0001196861	3.7258281708
65.4227418900	1.0001263618	3.7263970375
66.4227991104	1.0001262426	3.7269258499
67.4228563309	1.0001256466	3.7274768353
68.4229135513	1.0001215935	3.7280008793
69.4229707718	1.0001219511	3.7285528183
70.4230279922	1.0001196861	3.7290811539
71.4230852127	1.0001190901	3.7296133041
72.4231424332	1.0001204014	3.7301375866
73.4231996536	1.0001198053	3.7306575775
74.4232568741	1.0001163483	3.7311656475
75.4233140945	1.0001164675	3.7316813469
76.4233713150	1.0001229048	3.7321996689
77.4234285355	1.0001181364	3.7327060699
78.4234857559	1.0001201630	3.7332077026
79.4225425720	1.0001180172	3.7337307930
80.4225997925	1.0001192093	3.7342116833
81.4226570129	1.0001231432	3.7347285748
82.4227142334	1.0001200438	3.7352168560
83.4227714539	1.0001227856	3.7357006073
84.4228286743	1.0001177788	3.7361879349
85.4228858948	1.0001165867	3.7366919518
86.4229431152	1.0001205206	3.7371745110
87.4230003357	1.0001312494	3.7376711369
88.4230575562	1.0001212358	3.7381272316
89.4231147766	1.0001205206	3.7386047840
90.4231719971	1.0001207590	3.7390773296
91.4232292175	1.0001240969	3.7395541668
92.4232864380	1.0001302958	3.7400331497
93.4233436584	1.0001246929	3.7405068874
94.4234008789	1.0001229048	3.7409689426
95.4234580994	1.0001232624	3.7414405346
96.4225149155	1.0001187325	3.7418942451
97.4225721359	1.0001193285	3.7423481941
98.4226293564	1.0001219511	3.7428278923
99.4226865768	1.0001194477	3.7432672977
100.4227437973	1.0001212358	3.7437384129
101.4228010178	1.0001168251	3.7441732883
102.4228582382	1.0001183748	3.7446262836
103.4229154587	1.0001224279	3.7450914383
104.4229726791	1.0001250505	3.7455472946
105.4230298996	1.0001207590	3.7459731102
106.4230871201	1.0001188517	3.7464296818
107.4231443405	1.0001201630	3.7468898296
108.4232015610	1.0001177788	3.7473332882
109.4232587814	1.0001184940	3.7477598190
110.4233160019	1.0001219511	3.7482123375
111.4233732224	1.0001226664	3.7486534119
