0.4240241051	-0.9998816252	3.9782023430
1.4240813255	-0.9998791218	3.9674336910
2.4241385460	-0.9998785257	3.9620714188
3.4241957664	-0.9998848438	3.9579818249
4.4242529869	-0.9998906851	3.9545104504
5.4243102074	-0.9998835325	3.9514722824
6.4243674278	-0.9998841286	3.9487006664
7.4244246483	-0.9998866320	3.9461662769
8.4244818687	-0.9998885393	3.9437918663
9.4245390892	-0.9998853207	3.9415700436
10.4245963097	-0.9998824596	3.9394607544
11.4246535301	-0.9998854399	3.9374468327
12.4247107506	-0.9998811483	3.9355216026
13.4247679710	-0.9998875856	3.9336814880
14.4248251915	-0.9998843670	3.9318978786
15.4248824120	-0.9998819828	3.9301917553
16.4239397049	-0.9998840094	3.9285390377
17.4239969254	-0.9998850822	3.9269475937
18.4240541458	-0.9998828173	3.9253919125
19.4241113663	-0.9998846054	3.9238855839
20.4241681099	-0.9998869896	3.9224216938
21.4242253304	-0.9998843670	3.9210057259
22.4242825508	-0.9998878241	3.9195971489
23.4243397713	-0.9998873472	3.9182121754
24.4243969917	-0.9998819828	3.9168937206
25.4244542122	-0.9998841286	3.9156177044
26.4245114326	-0.9998912811	3.9143347740
27.4245686531	-0.9998857975	3.9130842686
28.4246258736	-0.9998838902	3.9118607044
29.4246830940	-0.9998831749	3.9106662273
30.4247403145	-0.9998887777	3.9095091820
31.4247975349	-0.9998885393	3.9083373547
32.4248547554	-0.9998837709	3.9071869850
33.4239120483	-0.9998835325	3.9060976505
34.4239692688	-0.9998850822	3.9049787521
35.4240264893	-0.9998829365	3.9038991928
36.4240837097	-0.9998927116	3.9028260708
37.4241409302	-0.9998897314	3.9017989635
38.4241981506	-0.9998826981	3.9007771015
39.4242553711	-0.9998866320	3.8997642994
40.4243121147	-0.9998865128	3.8987534046
41.4243693352	-0.9998803139	3.8977718353
42.4244265556	-0.9998892546	3.8967907429
43.4244837761	-0.9998866320	3.8958208561
44.4245409966	-0.9998836517	3.8948724270
45.4245982170	-0.9998881817	3.8939418793
46.4246554375	-0.9998874664	3.8930220604
47.4247126579	-0.9998879433	3.8921091557
