0.3350191116	-0.9998581409	3.9594871998
1.3350763321	-0.9998594522	3.9491713047
2.3351335526	-0.9998607635	3.9446465969
3.3351907730	-0.9998576641	3.9412882328
4.3352479935	-0.9998602867	3.9384663105
5.3353052139	-0.9998601675	3.9359891415
6.3353624344	-0.9998620749	3.9337601662
7.3354196548	-0.9998614788	3.9317049980
8.3354768753	-0.9998656511	3.9298112392
9.3355340958	-0.9998691082	3.9280202389
10.3355913162	-0.9998565912	3.9263222218
11.3356485367	-0.9998587370	3.9246926308
12.3357057571	-0.9998607635	3.9231412411
13.3357629776	-0.9998569489	3.9216628075
14.3358201981	-0.9998563528	3.9202423096
15.3358774185	-0.9998604059	3.9188723564
16.3349347115	-0.9998518229	3.9175481796
17.3349919319	-0.9998540878	3.9162545204
18.3350491524	-0.9998558760	3.9149911404
19.3351063728	-0.9998584986	3.9137735367
20.3351631165	-0.9998636246	3.9125502110
21.3352203369	-0.9998602867	3.9114079475
22.3352775574	-0.9998629093	3.9102654457
23.3353347778	-0.9998589754	3.9091744423
24.3353919983	-0.9998575449	3.9080798626
25.3354492188	-0.9998612404	3.9070188999
26.3355064392	-0.9998586178	3.9059581757
27.3355636597	-0.9998563528	3.9049448967
28.3356208801	-0.9998605251	3.9039340019
29.3356781006	-0.9998592138	3.9029352665
30.3357353210	-0.9998581409	3.9019665718
31.3357925415	-0.9998630285	3.9010038376
32.3358497620	-0.9998625517	3.9000389576
33.3359069824	-0.9998574257	3.8991549015
34.3349642754	-0.9998632669	3.8982174397
35.3350214958	-0.9998604059	3.8973255157
36.3350787163	-0.9998564720	3.8964033127
37.3351359367	-0.9998579025	3.8955371380
38.3351931572	-0.9998599291	3.8946566582
39.3352503777	-0.9998586178	3.8938138485
40.3353071213	-0.9998606443	3.8929581642
41.3353643417	-0.9998630285	3.8921294212
42.3354215622	-0.9998564720	3.8912808895
43.3354787827	-0.9998638630	3.8904726505
44.3355360031	-0.9998632669	3.8896682262
45.3355932236	-0.9998619556	3.8888757229
46.3356504440	-0.9998624325	3.8880820274
47.3357076645	-0.9998649359	3.8872852325
48.3357648849	-0.9998657703	3.8865208626
49.3358221054	-0.9998615980	3.8857350349
50.3358793259	-0.9998632669	3.8849794865
51.3349366188	-0.9998571873	3.8842413425
52.3349938393	-0.9998608828	3.8834843636
53.3350510597	-0.9998636246	3.8827524185
54.3351082802	-0.9998620749	3.8820021152
55.3351655006	-0.9998581409	3.8812820911
56.3352227211	-0.9998620749	3.8805375099
57.3352799416	-0.9998639822	3.8798313141
58.3353371620	-0.9998637438	3.8791222572
59.3353943825	-0.9998620749	3.8784167767
60.3354511261	-0.9998583794	3.8777129650
61.3355083466	-0.9998579025	3.8770210743
62.3355655670	-0.9998656511	3.8763194084
63.3356227875	-0.9998631477	3.8756601810
64.3356800079	-0.9998623133	3.8749573231
65.3357372284	-0.9998625517	3.8742673397
66.3357944489	-0.9998649359	3.8735909462
67.3358516693	-0.9998682737	3.8729505539
68.3359088898	-0.9998602867	3.8722736835
69.3349657059	-0.9998646975	3.8716311455
70.3350234032	-0.9998617172	3.8709871769
71.3350801468	-0.9998639822	3.8703255653
72.3351378441	-0.9998599291	3.8696677685
73.3351945877	-0.9998604059	3.8690402508
74.3352522850	-0.9998631477	3.8683943748
75.3353090286	-0.9998646975	3.8677635193
76.3353667259	-0.9998605251	3.8671374321
77.3354234695	-0.9998645782	3.8664972782
78.3354811668	-0.9998615980	3.8658959866
79.3355379105	-0.9998615980	3.8652615547
80.3355951309	-0.9998642206	3.8646373749
81.3356523514	-0.9998649359	3.8640201092
82.3357095718	-0.9998641014	3.8634228706
83.3357663155	-0.9998610020	3.8628051281
84.3358240128	-0.9998633862	3.8622078896
85.3358807564	-0.9998644590	3.8616039753
86.3349385262	-0.9998576641	3.8610029221
87.3349952698	-0.9998661280	3.8604156971
88.3350529671	-0.9998612404	3.8598134518
89.3351097107	-0.9998596907	3.8592314720
90.3351674080	-0.9998629093	3.8586421013
91.3352241516	-0.9998611212	3.8580572605
92.3352818489	-0.9998652935	3.8574726582
93.3353385925	-0.9998612404	3.8568909168
94.3353962898	-0.9998599291	3.8563206196
95.3354530334	-0.9998625517	3.8557403088
96.3355107307	-0.9998629093	3.8551666737
97.3355674744	-0.9998687506	3.8545985222
98.3356251717	-0.9998614788	3.8540327549
99.3356819153	-0.9998625517	3.8534698486
100.3357391357	-0.9998556376	3.8529124260
101.3357963562	-0.9998600483	3.8523530960
102.3358535767	-0.9998568296	3.8517894745
103.3359103203	-0.9998595715	3.8512325287
104.3349676132	-0.9998629093	3.8506724834
105.3350248337	-0.9998617172	3.8501126766
106.3350820541	-0.9998589754	3.8495543003
107.3351392746	-0.9998614788	3.8490159512
108.3351964951	-0.9998652935	3.8484635353
109.3352537155	-0.9998600483	3.8479385376
110.3353109360	-0.9998645782	3.8473985195
111.3353681564	-0.9998594522	3.8468608856
112.3354253769	-0.9998620749	3.8463201523
113.3354825974	-0.9998604059	3.8457913399
114.3355398178	-0.9998638630	3.8452601433
115.3355970383	-0.9998600483	3.8447337151
116.3356542587	-0.9998644590	3.8442025185
117.3357114792	-0.9998574257	3.8436548710
118.3357686996	-0.9998581409	3.8431458473
119.3358259201	-0.9998651743	3.8426268101
120.3358831406	-0.9998587370	3.8421037197
121.3349399567	-0.9998615980	3.8415813446
122.3349971771	-0.9998656511	3.8410661221
123.3350543976	-0.9998581409	3.8405425549
124.3351116180	-0.9998601675	3.8400304317
125.3351688385	-0.9998619556	3.8395206928
126.3352260590	-0.9998604059	3.8390021324
127.3352832794	-0.9998555183	3.8384890556
128.3353404999	-0.9998594522	3.8379819393
129.3353977203	-0.9998607635	3.8374733925
130.3354549408	-0.9998608828	3.8369679451
131.3355121613	-0.9998570681	3.8364701271
132.3355693817	-0.9998596907	3.8359572887
133.3356266022	-0.9998610020	3.8354468346
134.3356838226	-0.9998575449	3.8349626064
135.3357410431	-0.9998606443	3.8344757557
136.3357982635	-0.9998643398	3.8339743614
137.3358554840	-0.9998638630	3.8334729671
138.3359127045	-0.9998605251	3.8329961300
139.3349695206	-0.9998607635	3.8325104713
140.3350267410	-0.9998638630	3.8320128918
141.3350839615	-0.9998713732	3.8315234184
142.3351411819	-0.9998635054	3.8310399055
143.3351984024	-0.9998633862	3.8305616379
144.3352556229	-0.9998615980	3.8300702572
145.3353128433	-0.9998627901	3.8296024799
146.3353700638	-0.9998697042	3.8291161060
147.3354272842	-0.9998615980	3.8286411762
148.3354845047	-0.9998625517	3.8281574249
149.3355417252	-0.9998613596	3.8276922703
150.3355989456	-0.9998607635	3.8272316456
151.3356561661	-0.9998583794	3.8267619610
152.3357133865	-0.9998575449	3.8262856007
153.3357706070	-0.9998632669	3.8258261681
154.3358278275	-0.9998575449	3.8253648281
155.3358850479	-0.9998592138	3.8248844147
156.3349423409	-0.9998552799	3.8244342804
157.3349995613	-0.9998598099	3.8239870071
158.3350567818	-0.9998626709	3.8235170841
159.3351135254	-0.9998646975	3.8230485916
160.3351707458	-0.9998638630	3.8225932121
161.3352279663	-0.9998650551	3.8221452236
162.3352851868	-0.9998636246	3.8216891289
163.3353424072	-0.9998614788	3.8212356567
164.3353996277	-0.9998590946	3.8207726479
165.3354568481	-0.9998589754	3.8203210831
166.3355140686	-0.9998573065	3.8198735714
167.3355712891	-0.9998650551	3.8194379807
168.3356285095	-0.9998627901	3.8189783096
169.3356857300	-0.9998676777	3.8185260296
170.3357429504	-0.9998651743	3.8180806637
171.3358001709	-0.9998662472	3.8176522255
172.3358573914	-0.9998613596	3.8172061443
173.3359146118	-0.9998636246	3.8167645931
174.3349719048	-0.9998619556	3.8163447380
175.3350291252	-0.9998637438	3.8159036636
176.3350863457	-0.9998625517	3.8154666424
177.3351435661	-0.9998633862	3.8150186539
178.3352007866	-0.9998624325	3.8145844936
179.3352575302	-0.9998631477	3.8141651154
180.3353147507	-0.9998625517	3.8137283325
181.3353719711	-0.9998670816	3.8132965565
182.3354291916	-0.9998602867	3.8128843307
183.3354864120	-0.9998631477	3.8124411106
184.3355436325	-0.9998620749	3.8120138645
185.3356008530	-0.9998673201	3.8115842342
186.3356580734	-0.9998615980	3.8111662865
187.3357152939	-0.9998599291	3.8107457161
188.3357725143	-0.9998612404	3.8103232384
189.3358297348	-0.9998618364	3.8099014759
190.3358869553	-0.9998584986	3.8094685078
191.3349442482	-0.9998548031	3.8090476990
192.3350009918	-0.9998584986	3.8086221218
193.3350586891	-0.9998563528	3.8082127571
194.3351154327	-0.9998571873	3.8078048229
195.3351731300	-0.9998569489	3.8073885441
196.3352298737	-0.9998646975	3.8069741726
197.3352875710	-0.9998650551	3.8065693378
198.3353443146	-0.9998677969	3.8061456680
199.3354015350	-0.9998674393	3.8057301044
200.3354587555	-0.9998685122	3.8053300381
201.3355159760	-0.9998660088	3.8049175739
202.3355727196	-0.9998615980	3.8045232296
203.3356304169	-0.9998601675	3.8041119576
204.3356871605	-0.9998626709	3.8036987782
205.3357448578	-0.9998658895	3.8032937050
206.3358016014	-0.9998666048	3.8029139042
207.3358592987	-0.9998704195	3.8025107384
208.3359160423	-0.9998670816	3.8021123409
209.3349738121	-0.9998631477	3.8017072678
210.3350305557	-0.9998624325	3.8013122082
211.3350882530	-0.9998649359	3.8008995056
212.3351449966	-0.9998670816	3.8004956245
213.3352026939	-0.9998660088	3.8001115322
214.3352594376	-0.9998682737	3.7997226715
215.3353171349	-0.9998651743	3.7993326187
216.3353738785	-0.9998607635	3.7989382744
217.3354315758	-0.9998643398	3.7985405922
218.3354883194	-0.9998631477	3.7981462479
219.3355455399	-0.9998673201	3.7977797985
220.3356027603	-0.9998644590	3.7973992825
221.3356599808	-0.9998656511	3.7969906330
222.3357167244	-0.9998672009	3.7966160774
223.3357744217	-0.9998683929	3.7962245941
224.3358311653	-0.9998677969	3.7958428860
225.3358888626	-0.9998670816	3.7954552174
226.3349456787	-0.9998610020	3.7950825691
